threshold	accuracy	precision	recall	f1
0.01	0.9928603302097277	0.9292035398230089	1.0	0.963302752293578
0.02	0.9941990182954038	0.9417040358744395	1.0	0.9699769053117783
0.03	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.04	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.05	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116
0.060000000000000005	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533
0.06999999999999999	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533
0.08	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.09	0.9973226238286479	0.9722222222222222	1.0	0.9859154929577465
0.09999999999999999	0.9973226238286479	0.9722222222222222	1.0	0.9859154929577465
0.11	0.9973226238286479	0.9722222222222222	1.0	0.9859154929577465
0.12	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.13	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.14	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.15000000000000002	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.16	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.17	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.18000000000000002	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.19	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.2	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.21000000000000002	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.22	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.23	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.24000000000000002	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.25	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.26	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.27	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.28	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.29000000000000004	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.3	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.31	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.32	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.33	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.34	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.35000000000000003	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.36000000000000004	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.37	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.38	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.39	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.4	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.41000000000000003	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.42000000000000004	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.43	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.44	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.45	0.998215082552432	0.9904761904761905	0.9904761904761905	0.9904761904761905
0.46	0.998215082552432	0.9904761904761905	0.9904761904761905	0.9904761904761905
0.47000000000000003	0.998215082552432	0.9904761904761905	0.9904761904761905	0.9904761904761905
0.48000000000000004	0.998215082552432	0.9904761904761905	0.9904761904761905	0.9904761904761905
0.49	0.998215082552432	0.9904761904761905	0.9904761904761905	0.9904761904761905
0.5	0.998215082552432	0.9904761904761905	0.9904761904761905	0.9904761904761905
0.51	0.998215082552432	0.9904761904761905	0.9904761904761905	0.9904761904761905
0.52	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.53	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.54	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.55	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.56	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.5700000000000001	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.5800000000000001	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.59	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.6	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.61	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.62	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.63	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.64	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.65	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.66	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.67	0.99776885319054	0.9951690821256038	0.9809523809523809	0.988009592326139
0.68	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.6900000000000001	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.7000000000000001	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.7100000000000001	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.72	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.73	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.74	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.75	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.76	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.77	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.78	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.79	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.8	0.9973226238286479	0.9951456310679612	0.9761904761904762	0.9855769230769231
0.81	0.9968763944667559	0.9951219512195122	0.9714285714285714	0.983132530120482
0.8200000000000001	0.9964301651048639	0.9950980392156863	0.9666666666666667	0.9806763285024155
0.8300000000000001	0.9964301651048639	0.9950980392156863	0.9666666666666667	0.9806763285024155
0.8400000000000001	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.85	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.86	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.87	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.88	0.9959839357429718	0.9950738916256158	0.9619047619047619	0.9782082324455206
0.89	0.9955377063810799	0.995049504950495	0.9571428571428572	0.9757281553398058
0.9	0.9955377063810799	0.995049504950495	0.9571428571428572	0.9757281553398058
0.91	0.9955377063810799	0.995049504950495	0.9571428571428572	0.9757281553398058
0.92	0.9955377063810799	0.995049504950495	0.9571428571428572	0.9757281553398058
0.93	0.9950914770191879	0.9950248756218906	0.9523809523809523	0.9732360097323601
0.9400000000000001	0.9950914770191879	0.9950248756218906	0.9523809523809523	0.9732360097323601
0.9500000000000001	0.9941990182954038	0.9949748743718593	0.9428571428571428	0.9682151589242054
0.9600000000000001	0.9933065595716198	0.9949238578680203	0.9333333333333333	0.9631449631449631
0.97	0.9919678714859438	0.9948453608247423	0.919047619047619	0.9554455445544554
0.98	0.9883980365908077	0.9946236559139785	0.8809523809523809	0.9343434343434344
0.99	0.9857206604194556	0.9944444444444445	0.8523809523809524	0.9179487179487179
