id1,id2,label
4087990,12756112,0
13777776,10796167,0
10187357,8531947,0
3221419,3327468,0
13757189,3623800,0
11263250,10138013,0
1406844,1059273,0
2840617,55801,0
13291624,9177194,0
9864975,6334819,0
3712502,10324551,0
3350055,10444742,0
13715696,11226820,0
1195114,6549449,0
476949,9160274,0
12309215,9375995,0
13266466,13734344,0
8740242,7447073,0
2463240,11514508,0
10949015,3482279,0
13219942,2866655,0
8026146,3174960,0
11529402,8926766,0
2906562,7297111,0
12166242,6003044,0
2593521,9434637,0
13168919,11915483,0
8071533,10236169,0
13394699,1286073,0
10236169,11480554,0
7611070,11367605,0
12293231,9387726,0
11080023,13514882,0
8391236,1679804,0
11218481,2366828,0
11389318,6343353,0
12119958,1493678,0
8813339,10236169,0
2019729,13528581,0
911940,6576031,0
3853547,14109349,0
13774573,10435567,0
9524560,13038923,0
12511393,6732526,0
13613959,13264696,0
12329663,2191910,0
7757336,3682663,0
1694936,13530401,0
5980381,614039,0
657834,9241686,0
12838376,658433,0
11649795,13392646,0
764397,1892668,0
514317,6822633,0
6820326,11609272,0
2029600,7163632,0
11492562,8240130,0
8048600,9000404,0
502727,476949,0
14180545,10143698,0
3241665,3291607,0
13114558,9290100,0
10520008,8466985,0
9755287,3010939,0
12942988,3287791,0
13356040,7471757,0
12351842,13786453,0
12739821,8421840,0
2456400,2357433,0
3839727,9144138,0
3369366,10059957,0
3011184,1359900,0
8409538,6745860,0
9317644,10194376,0
1352225,2191910,0
6020119,2449505,0
13438139,3391237,0
609690,10755773,0
2567382,12346722,0
3703290,3238866,0
833702,2840617,0
10470453,12832674,0
5852264,11701135,0
9938843,13127166,0
8062324,11288112,0
11055053,3241506,0
12919165,2468787,0
3748007,6865291,0
12360658,7226196,0
339475,11710369,0
13392646,910979,0
11895585,166712,0
8437661,3271012,0
12666487,11998271,0
10566068,8444304,0
1386128,10174241,0
10448180,6526270,0
6755947,8054161,0
377059,11649795,0
8628416,8856292,0
8342750,12381634,0
3035923,3201951,0
10968096,6078685,0
187132,6341594,0
32746,10978501,0
11711387,7439752,0
3035923,789706,0
3019650,10036768,0
2874784,3843637,0
1340329,94472,0
8624032,11913272,0
10236169,10949015,0
6791304,8933494,0
2574573,11382340,0
12921358,13393424,0
11741283,12123850,0
1122099,7104584,0
11382340,7940177,0
6549449,6185440,0
9468269,7439752,0
1717317,1213323,0
12755512,6170477,0
7941264,2774588,0
2007688,8766462,0
12955685,11379148,0
7277442,1213323,0
7447073,11921726,0
6957635,6465224,0
14168893,9434637,0
8791791,8409538,0
2904150,13394699,0
14046732,1016309,0
7943494,718091,0
9634880,6740162,0
9286212,3299534,0
3271012,9196168,0
11696989,304114,0
11916091,2692066,0
2343115,12816772,0
9241686,8611810,0
7277442,2559901,0
6767724,6110694,0
3390117,1338644,0
10289483,4085736,0
1985424,13038963,0
7340626,8557861,0
7992229,13660218,0
12073989,6587233,0
9705434,11975302,0
4178564,12756112,0
3242317,2112247,0
894800,984254,0
3910635,12302311,0
894800,7771374,0
10174241,2677850,0
4086846,2181367,0
866300,3993096,0
9525497,301569,0
10970873,10775536,0
476949,12908660,0
8310131,6003044,0
