id1,id2,label
9167292,377059,1
11372129,1109019,1
13774208,9524560,1
9889974,3207613,1
2343115,2694612,1
2343115,2593521,1
2694612,2593521,1
1952389,11424190,1
9567294,10765090,1
9567294,10722410,1
10765090,10722410,1
3993698,10686025,1
1985424,8444304,1
13146712,3390504,1
494343,7178163,1
2854857,2978128,1
6337002,1686049,1
2065533,329837,1
10489794,12302267,1
10489794,10059957,1
12302267,10059957,1
9155755,1683677,1
6968040,10550095,1
309215,2874784,1
7272593,830486,1
12021562,12166242,1
10169103,9583426,1
10169103,9537915,1
9583426,9537915,1
12670481,12843122,1
1946901,7250433,1
8650315,7620042,1
12528503,13083914,1
12528503,13547679,1
12528503,12921358,1
12528503,12820302,1
13083914,13547679,1
13083914,12921358,1
13083914,12820302,1
13547679,12921358,1
13547679,12820302,1
12921358,12820302,1
520393,6058179,1
7936164,3295097,1
1202870,1351094,1
9660454,11975302,1
12250826,5883435,1
1381673,2112247,1
3335986,13015724,1
12360658,6201274,1
7020723,1045330,1
11745466,6464960,1
9337770,8278591,1
8533484,4085736,1
9634880,3836947,1
12930388,13298250,1
6487841,7757336,1
6487841,11263250,1
7757336,11263250,1
11716270,11696989,1
3216216,9804147,1
7573414,8611810,1
3698274,12702290,1
3698274,12306541,1
12702290,12306541,1
3682663,13114389,1
3895748,13144488,1
3895748,3993096,1
13144488,3993096,1
9777726,201748,1
3831011,3835713,1
10322974,2215461,1
10678031,7757613,1
10678031,11367987,1
7757613,11367987,1
8562592,2846074,1
1170524,13729665,1
6557457,1281649,1
8062810,9634250,1
10384410,7737664,1
10384410,58133,1
7737664,58133,1
11204201,11226252,1
2922358,2840617,1
13890658,1340329,1
13936057,9060337,1
13936057,407650,1
9060337,407650,1
6256363,324219,1
6652984,13127166,1
6652984,6672730,1
13127166,6672730,1
11226351,7762190,1
1951981,1949660,1
1951981,11828266,1
1949660,11828266,1
9750737,3592772,1
9907254,3299591,1
9907254,6764751,1
3299591,6764751,1
13514882,3277706,1
3551619,9705434,1
6639248,9222263,1
3201951,9747487,1
3201951,9797991,1
9747487,9797991,1
8898608,12739020,1
8898608,8979799,1
8898608,12671499,1
12739020,8979799,1
12739020,12671499,1
8979799,12671499,1
13438053,8798116,1
919067,11379760,1
919067,11387310,1
11379760,11387310,1
536912,9909240,1
536912,8290295,1
9909240,8290295,1
143593,9899585,1
12351842,13555753,1
12351842,12836602,1
13555753,12836602,1
9724426,10265028,1
9724426,3275514,1
9724426,3528493,1
10265028,3275514,1
10265028,3528493,1
3275514,3528493,1
1132841,11302024,1
3390117,1430702,1
1892668,9160274,1
1429892,11564318,1
13786593,741260,1
12861030,9217244,1
785981,13786245,1
785981,1212393,1
13786245,1212393,1
14090426,8940892,1
3337233,6445751,1
9729903,13176126,1
8648572,990937,1
9520361,7363266,1
9442646,9578762,1
9172445,322220,1
12011951,7889334,1
911940,13800926,1
408637,600480,1
408637,5980381,1
600480,5980381,1
10063410,10036768,1
1386991,2238549,1
11421294,2807472,1
8597133,11989536,1
7313999,7240139,1
6587233,9833815,1
6587233,11386991,1
9833815,11386991,1
3174960,3736640,1
3174960,3242317,1
3736640,3242317,1
10756537,1683121,1
12191267,7910555,1
9429639,3372709,1
12169622,7611070,1
10174241,301569,1
7436324,6307297,1
7436324,7681506,1
6307297,7681506,1
11387243,11416783,1
8766462,609690,1
10001380,114400,1
7679767,12129141,1
8714164,7297111,1
6792371,12725160,1
1340636,6647752,1
11756322,14153856,1
6914841,8813339,1
8979177,6607118,1
12757824,9819521,1
5906535,337361,1
14183213,14014530,1
561088,658433,1
561088,563963,1
658433,563963,1
9180292,398869,1
13744135,70032,1
13744135,53464,1
70032,53464,1
9221085,337018,1
11311004,977025,1
11311004,1084453,1
977025,1084453,1
3692423,697052,1
11638185,11594235,1
6032306,11201593,1
3953716,4007946,1
3138469,9434637,1
9779225,4112877,1
9779225,3234474,1
4112877,3234474,1
8874901,2275284,1
289986,8593470,1
10195294,9601821,1
10195294,6969054,1
9601821,6969054,1
11011533,2309621,1
11055053,1759992,1
2611988,969369,1
3703290,9731735,1
8797188,8868423,1
8797188,8830509,1
8868423,8830509,1
6020119,11382340,1
10363349,10355508,1
10363349,10466037,1
10355508,10466037,1
11556953,282712,1
3011184,2940778,1
942320,11371217,1
8490726,12190656,1
6106412,675049,1
7318224,12126563,1
13048660,12908660,1
2700786,8979404,1
6753247,5883699,1
6757608,11502877,1
6757608,8054161,1
11502877,8054161,1
11424754,11401927,1
6562595,12312664,1
58710,3342448,1
13516814,12069398,1
1973334,1948306,1
1973334,6055239,1
1948306,6055239,1
1213323,1493678,1
1213323,1248489,1
1213323,1539762,1
1493678,1248489,1
1493678,1539762,1
1248489,1539762,1
12509259,13799368,1
9290100,9573865,1
652315,6020752,1
1074431,1130479,1
1074431,8666419,1
1130479,8666419,1
12756112,2581809,1
2559901,9525497,1
12846569,2138951,1
1633487,1815220,1
10866501,12003450,1
3339425,12507300,1
11683808,3908882,1
11683808,4087990,1
11683808,11669871,1
3908882,4087990,1
3908882,11669871,1
4087990,11669871,1
11649975,11587859,1
11649975,1016309,1
11587859,1016309,1
4084404,4178564,1
12346722,5850163,1
1948806,11431640,1
7249920,7317717,1
3844187,10851457,1
6065179,473021,1
6214897,11172152,1
6214897,6213145,1
6214897,10735626,1
11172152,6213145,1
11172152,10735626,1
6213145,10735626,1
12507654,3271012,1
12507654,14045780,1
12507654,3287791,1
3271012,14045780,1
3271012,3287791,1
14045780,3287791,1
13558906,9343413,1
13558906,9215700,1
9343413,9215700,1
3370893,7765116,1
3370893,7406015,1
7765116,7406015,1
13489670,12819023,1
13489670,12290083,1
12819023,12290083,1
2791006,6571182,1
14046732,10341191,1
13809188,6820326,1
3019650,6841233,1
13843263,6969354,1
13843263,6957635,1
13843263,6997105,1
6969354,6957635,1
6969354,6997105,1
6957635,6997105,1
10635875,5948362,1
3346466,7869892,1
10778919,649658,1
10778919,711208,1
649658,711208,1
1182769,11329748,1
8933494,541619,1
431071,411273,1
431071,417231,1
411273,417231,1
12357528,5905279,1
13947036,14179641,1
1166889,7981226,1
11492605,114857,1
2983450,112792,1
8353257,7871103,1
8353257,12743259,1
7871103,12743259,1
11658786,3095674,1
12010823,8615915,1
9684243,3369366,1
6087393,6110693,1
6257881,11609272,1
1756617,10670782,1
1756617,1765301,1
10670782,1765301,1
6842395,9532921,1
11711387,3974130,1
3350055,3391665,1
3802081,8918018,1
11915483,11469046,1
8736100,8755746,1
8736100,2279218,1
8736100,8740242,1
8755746,2279218,1
8755746,8740242,1
2279218,8740242,1
3192946,13071002,1
3192946,7953461,1
13071002,7953461,1
8879075,2511854,1
12643538,10054290,1
11379148,85518,1
3816330,2431728,1
3054776,9357128,1
8310131,12073945,1
1270882,3355355,1
1270882,9060842,1
3355355,9060842,1
11880435,10122537,1
8311498,7727391,1
13020061,3171777,1
13020061,3666314,1
3171777,3666314,1
9755287,2835526,1
10970873,6609671,1
7271610,7232534,1
7271610,898174,1
7271610,7243258,1
7271610,1189350,1
7271610,924370,1
7232534,898174,1
7232534,7243258,1
7232534,1189350,1
7232534,924370,1
898174,7243258,1
898174,1189350,1
898174,924370,1
7243258,1189350,1
7243258,924370,1
1189350,924370,1
2366828,5877071,1
12623642,2465540,1
12623642,3352515,1
2465540,3352515,1
9388185,10598637,1
12739821,8357623,1
8345253,8441275,1
8345253,7473450,1
8441275,7473450,1
6755947,327177,1
7191853,724755,1
14065652,8967917,1
11155585,225570,1
11155585,1729913,1
225570,1729913,1
12753691,12555645,1
12753691,12942129,1
12555645,12942129,1
3548761,7203889,1
3548761,3700164,1
3548761,13503216,1
3548761,7224146,1
7203889,3700164,1
7203889,13503216,1
7203889,7224146,1
3700164,13503216,1
3700164,7224146,1
13503216,7224146,1
1202588,833702,1
7439752,8427855,1
13909894,12488916,1
11051804,8082259,1
11051804,7650853,1
8082259,7650853,1
8670293,12031599,1
8670293,12071160,1
12031599,12071160,1
1453115,1654467,1
2784794,10012420,1
2784794,2186477,1
10012420,2186477,1
881642,786320,1
881642,7039252,1
786320,7039252,1
10796167,55801,1
11895585,10968096,1
11895585,10949015,1
11895585,11920015,1
10968096,10949015,1
10968096,11920015,1
10949015,11920015,1
8716921,7269407,1
8716921,415007,1
7269407,415007,1
11588456,12170002,1
8353490,9979235,1
6732468,6848556,1
11978847,7991673,1
10140739,7890583,1
8071533,542692,1
12391294,3712502,1
12407880,2171566,1
3884982,9273213,1
3884982,10578504,1
9273213,10578504,1
1526364,1532695,1
1526364,1453979,1
1532695,1453979,1
1144778,12075726,1
5903532,6865291,1
6154279,654455,1
6154279,6111281,1
654455,6111281,1
816416,13689017,1
12769092,12534202,1
12769092,12666487,1
12534202,12666487,1
10122127,1876695,1
12302842,12620445,1
12302842,12534355,1
12302842,8375763,1
12620445,12534355,1
12620445,8375763,1
12534355,8375763,1
11651236,11598852,1
11651236,11654687,1
11598852,11654687,1
10221011,10236169,1
6886105,12309857,1
10768045,10591005,1
6172432,1132825,1
6172432,13394699,1
1132825,13394699,1
14097046,13865852,1
12283368,6795848,1
12903351,6767724,1
9799562,3590425,1
2342598,11529402,1
910979,11389318,1
13003525,5852264,1
2788256,10138013,1
3581006,12729733,1
13038963,4089587,1
1217245,1553236,1
4176963,14168893,1
11810543,5975333,1
6003044,6543179,1
9976436,8675270,1
2855467,4071951,1
6238137,2274654,1
9089705,1412969,1
3623800,13162679,1
10846413,8740662,1
10846413,10831219,1
10846413,12932571,1
8740662,10831219,1
8740662,12932571,1
10831219,12932571,1
11439976,6185760,1
14077557,1359900,1
12555512,12335713,1
12555512,12772578,1
12335713,12772578,1
