id1,id2,label
1033927,9114975,1
8655919,847046,1
13183549,5886110,1
13183549,13163371,1
5886110,13163371,1
10720010,10822483,1
3882171,12662280,1
10043546,10316893,1
9435759,5891119,1
9435759,8798260,1
5891119,8798260,1
14041406,13810718,1
9131514,12993124,1
13762416,8650985,1
13615512,2238885,1
9014546,8933448,1
622944,6026057,1
6944894,10386484,1
9007289,10576813,1
9007289,9003342,1
9007289,13241517,1
10576813,9003342,1
10576813,13241517,1
9003342,13241517,1
12139310,8420518,1
12079254,8032996,1
12079254,1017576,1
8032996,1017576,1
2621680,12727572,1
7784512,3176892,1
1773216,13688446,1
1773216,1693346,1
1773216,3395450,1
13688446,1693346,1
13688446,3395450,1
1693346,3395450,1
8952665,13548107,1
8952665,8897766,1
13548107,8897766,1
441898,2806574,1
2695287,7783415,1
11261776,2197113,1
11261776,2174511,1
2197113,2174511,1
8866828,1747313,1
12508520,3620336,1
12508520,3182309,1
3620336,3182309,1
13931264,13819528,1
4094530,13510691,1
9833473,15124,1
3297763,9736429,1
12531114,8006416,1
311865,2057857,1
12708215,6622435,1
2565944,12874894,1
2565944,13148759,1
12874894,13148759,1
9334980,3130335,1
9334980,10172202,1
9334980,3142597,1
3130335,10172202,1
3130335,3142597,1
10172202,3142597,1
8314162,12905144,1
8314162,12722768,1
12905144,12722768,1
9318088,8619983,1
9318088,3381190,1
8619983,3381190,1
12142080,11647353,1
965650,11345758,1
965650,10580603,1
11345758,10580603,1
10345520,12947804,1
10386781,10070287,1
932884,8432249,1
2631550,2437367,1
7104919,8342272,1
6392965,1633545,1
13546071,6518489,1
13546071,3706756,1
6518489,3706756,1
11506841,3116749,1
11506841,11487328,1
3116749,11487328,1
964284,11286925,1
11468759,10378132,1
11468759,520429,1
11468759,9338139,1
11468759,9221807,1
10378132,520429,1
10378132,9338139,1
10378132,9221807,1
520429,9338139,1
520429,9221807,1
9338139,9221807,1
2016822,12387480,1
2016822,1970027,1
12387480,1970027,1
5905386,13286241,1
6543115,11401863,1
6543115,9086038,1
11401863,9086038,1
3616238,10402558,1
2440076,6252999,1
2440076,2693410,1
6252999,2693410,1
2970908,10764040,1
9158261,13535645,1
2921461,4068247,1
907191,1207977,1
13291734,10281594,1
12409302,12499013,1
7950680,858484,1
9818635,12721354,1
9818635,10728609,1
9818635,10678141,1
9818635,6788962,1
12721354,10728609,1
12721354,10678141,1
12721354,6788962,1
10728609,10678141,1
10728609,6788962,1
10678141,6788962,1
9247491,13929644,1
7447602,562493,1
5873317,8806052,1
5873317,8862889,1
5873317,3940126,1
8806052,8862889,1
8806052,3940126,1
8862889,3940126,1
2944356,10724697,1
2944356,3988242,1
10724697,3988242,1
3013036,2931701,1
13660284,13649930,1
13660284,13645865,1
13649930,13645865,1
809660,7187744,1
2688674,6785446,1
9545507,6894695,1
9545507,10169593,1
6894695,10169593,1
8909498,3769495,1
1824240,1526265,1
6085226,532275,1
9285163,336911,1
2881614,2964374,1
2881614,11729483,1
2964374,11729483,1
14144687,12951999,1
476202,6023932,1
6644780,13003322,1
12438042,13275034,1
10568566,10383959,1
10568566,10317179,1
10383959,10317179,1
1213009,12055843,1
7203764,6199326,1
3383319,9799974,1
6540003,536482,1
3282621,7490611,1
9981765,11794373,1
9981765,11795658,1
11794373,11795658,1
2872281,10733425,1
12718888,13922354,1
9087708,9159951,1
13040622,5915548,1
2020867,1652620,1
13213740,7603037,1
692430,13771014,1
692430,867751,1
692430,919306,1
13771014,867751,1
13771014,919306,1
867751,919306,1
13709499,8940857,1
10582221,6285350,1
10582221,6291357,1
6285350,6291357,1
13103734,3391791,1
8760098,10865200,1
6660192,13561101,1
6660192,6778549,1
13561101,6778549,1
12485831,9899739,1
12485831,9839588,1
12485831,12944961,1
12485831,12723382,1
9899739,9839588,1
9899739,12944961,1
9899739,12723382,1
9839588,12944961,1
9839588,12723382,1
12944961,12723382,1
1076935,262761,1
1076935,1074136,1
1076935,8421285,1
262761,1074136,1
262761,8421285,1
1074136,8421285,1
1675518,3066847,1
11322318,3309736,1
11322318,6221599,1
3309736,6221599,1
7091495,8045058,1
13660313,13645172,1
12177890,12071270,1
2244272,10986733,1
12061651,7408242,1
11535851,11540515,1
8608098,12618050,1
1101112,1019278,1
1101112,12919754,1
1019278,12919754,1
12314909,6820507,1
12962124,14134599,1
9214942,10200025,1
1079727,7683691,1
7462284,3737255,1
9165429,10382575,1
13732443,1508907,1
8400514,968300,1
1521320,1827126,1
12824839,6727378,1
2357599,5859540,1
12399252,8561182,1
6360452,1786661,1
6360452,7951876,1
1786661,7951876,1
6922397,6837445,1
10932866,10730931,1
731041,677857,1
10859928,13740356,1
10859928,8577421,1
13740356,8577421,1
10785822,1166847,1
11905086,10989197,1
11905086,11918930,1
10989197,11918930,1
7770751,11983188,1
13151622,5908299,1
6885620,8861180,1
715860,6074489,1
3811308,8891680,1
10230289,10211384,1
484223,6014175,1
6044252,559411,1
1527518,2614448,1
6396454,11967194,1
6248963,11457144,1
2006585,11042723,1
325948,1158676,1
11454014,13567330,1
11454014,12941882,1
11454014,13253703,1
13567330,12941882,1
13567330,13253703,1
12941882,13253703,1
10206079,9084540,1
13014869,3876258,1
2768305,2751099,1
2689428,10601853,1
12313394,6412945,1
12313394,11065857,1
6412945,11065857,1
3687801,3559093,1
3687801,3236878,1
3687801,3266130,1
3687801,3266102,1
3559093,3236878,1
3559093,3266130,1
3559093,3266102,1
3236878,3266130,1
3236878,3266102,1
3266130,3266102,1
11358768,1130665,1
698711,6030752,1
12613672,11955020,1
10138362,10129654,1
7196320,13681768,1
13743126,11397295,1
13743126,612773,1
11397295,612773,1
13256974,3393652,1
6492473,6455296,1
6492473,9114015,1
6455296,9114015,1
13087447,1107103,1
13087447,8434923,1
1107103,8434923,1
11588229,12141196,1
11588229,12115942,1
12141196,12115942,1
1598923,6296784,1
3009427,4049018,1
3009427,2960977,1
4049018,2960977,1
10458065,3817207,1
12548203,10122448,1
3998861,4038316,1
282434,9084186,1
8358658,7998339,1
8358658,8282410,1
7998339,8282410,1
9199737,9137590,1
9436981,2152269,1
9634670,3899431,1
3340181,4108048,1
3340181,13223320,1
4108048,13223320,1
7209825,2790125,1
7209825,11763537,1
2790125,11763537,1
13792997,436485,1
559775,577999,1
559775,494870,1
577999,494870,1
9689444,1720518,1
9657391,1696399,1
13699640,7481987,1
1027663,11354349,1
10948799,11012270,1
2765704,2789287,1
