id1,id2,label
13003322,12356857,0
8789352,12718888,0
13223081,3836302,0
6292898,5908299,0
1290437,6030752,0
12718888,9489932,0
8933448,14172869,0
1165222,7757691,0
12142977,10657418,0
9677356,2881614,0
12314909,6570502,0
7305376,8091414,0
3940126,582711,0
13976331,183482,0
10199531,13688446,0
12399252,9221807,0
13649930,1020651,0
282434,5908299,0
520429,12339397,0
3013036,3379866,0
13040622,5905386,0
6358244,7779548,0
2663305,2918007,0
13092381,8933696,0
8282410,6240958,0
1368316,10756058,0
13785200,3393879,0
9632692,7204709,0
12544842,2969222,0
2944356,361490,0
6878664,965650,0
1448786,7735506,0
13500181,3391791,0
9397991,9520173,0
10571851,12330392,0
3805180,1027663,0
6196932,1011638,0
2768305,2403694,0
2979592,9357591,0
3616238,3880205,0
809514,10720010,0
559411,1058989,0
475920,10859928,0
3116749,8577421,0
4184757,938302,0
9391928,2661342,0
10822483,10200025,0
2393270,9981863,0
13541429,3677994,0
1298374,616286,0
8552367,3248578,0
964284,8786441,0
10211384,809660,0
9938623,12723382,0
12811537,8347468,0
10986733,8319384,0
2397946,13806607,0
9655941,897483,0
9747647,6778549,0
3393652,1043829,0
11828268,1257933,0
4089630,7490611,0
9172885,12630555,0
9579043,11999139,0
12815734,8760098,0
2982403,6199326,0
11454014,11785108,0
13747096,5844982,0
13747096,8786441,0
3271403,6932976,0
1007568,5855430,0
5839608,3883597,0
1033927,1408566,0
5915548,1017576,0
1776949,6392965,0
2156859,7951876,0
9736429,13170130,0
36304,11828268,0
2982403,1182862,0
12068539,13498961,0
11322318,2071366,0
7214643,11785108,0
1672641,4038316,0
5884231,8695068,0
8069905,6285350,0
9156677,715860,0
10929128,10174515,0
8049200,10865200,0
10678141,813599,0
13535645,2174511,0
13762416,13929644,0
15124,6448510,0
3696009,8655919,0
13247495,8798260,0
8579206,3790829,0
10252395,4013380,0
13657428,9899739,0
4068223,4039802,0
10122448,3874159,0
2695287,8720935,0
9089872,6693527,0
8227285,1776949,0
2526318,9003342,0
6291357,3815382,0
813599,6443901,0
3299080,8359790,0
12043352,1658661,0
12419547,6740017,0
8789352,1773216,0
13510691,11468759,0
11513651,1632072,0
9199737,9736429,0
10167601,2806574,0
6440186,2695287,0
11609207,3850773,0
1107103,10051038,0
12858141,9520173,0
7490204,14141118,0
11647353,8882540,0
11879966,13119086,0
6727378,3236878,0
1652620,8709777,0
809514,12661859,0
12387480,9833473,0
9684150,7464737,0
12139310,11828268,0
9067471,8091414,0
3790719,10493504,0
8342272,715860,0
11647353,1915905,0
2632542,13976331,0
1017576,413285,0
8086765,2819639,0
6030752,9833473,0
2174885,3728544,0
5855430,11411722,0
4000066,6030752,0
12352132,12323485,0
10766269,8454369,0
14141118,10386781,0
2693839,12735139,0
10174515,12670397,0
3349838,731041,0
6963340,11506841,0
13275034,6526289,0
3729472,12853247,0
974728,7428265,0
5839608,7126103,0
13541429,1826333,0
3989131,12747069,0
13014869,9282685,0
2887636,7787925,0
13585907,11012270,0
10571851,9132269,0
13501577,12296594,0
13040622,14041406,0
2982403,6834144,0
2406819,9089872,0
6095958,9153254,0
13407863,6398373,0
9151935,2981155,0
9007289,284956,0
8720935,7143765,0
12947804,10252420,0
474507,12631487,0
7428265,12115942,0
715860,13976331,0
13143396,11716731,0
15124,13170096,0
1776949,13917227,0
13140170,3690801,0
14004300,6187476,0
2695287,12631487,0
6291357,11457144,0
8069905,13360836,0
6448510,1970027,0
13971170,10493504,0
8703366,12905144,0
3546566,7950680,0
13957572,13806607,0
13819528,3763454,0
13567330,3195426,0
8314162,11286925,0
475920,9658298,0
494870,5915548,0
10786104,7320216,0
3024474,12908249,0
11609836,13182400,0
4013380,1374395,0
12722768,12033828,0
3882171,670106,0
9338236,9007289,0
9177213,7247105,0
6732410,10252395,0
15124,5962263,0
3810240,10252395,0
6007276,13944346,0
10519812,10986733,0
9489932,6285350,0
6412945,182413,0
8432249,8599667,0
6574339,6187476,0
8460376,6417313,0
7757691,290201,0
3349838,3212926,0
9084540,12962124,0
582711,2797850,0
2956302,576558,0
1167023,5926908,0
11780838,9397991,0
7358399,7300610,0
4011836,1424906,0
2244272,2981155,0
202077,9530191,0
6660192,10764040,0
12902979,10122448,0
3259439,6617054,0
1824240,13737246,0
2868645,2881614,0
9520173,6727378,0
7983166,5886110,0
7388488,13148759,0
6044252,10390469,0
11369928,3182309,0
8861180,9318088,0
6878664,8314162,0
3183895,838684,0
3340181,9489932,0
3729472,13267938,0
6932976,731041,0
7757691,6655356,0
7483165,5962263,0
698711,10169593,0
11411722,11381097,0
14141118,9282091,0
6074676,9638478,0
2575741,497906,0
9284867,7770271,0
12438042,6360452,0
10678141,7757691,0
10316893,8870145,0
2991188,3264596,0
12395573,13407863,0
13696050,10731445,0
6085226,9736429,0
6297240,1043829,0
2777570,6455296,0
11290619,10779090,0
2174885,10339953,0
3264596,8209608,0
11756241,3321769,0
6622070,11763537,0
116320,3069156,0
3381190,13140170,0
13562076,10724532,0
436485,8972974,0
7481987,9545507,0
6613670,9338139,0
1213009,1652620,0
12542070,11729483,0
5960973,1786661,0
7757691,10382239,0
3836302,8006416,0
11132082,7951876,0
8434923,2754588,0
3393879,13957572,0
13660313,11432997,0
11290619,8051940,0
12602379,616286,0
1633545,6252999,0
8933696,6110778,0
10507761,11263652,0
1702536,9545507,0
6074489,10513606,0
559775,8790720,0
11397295,2122921,0
12930863,8596297,0
9065263,677857,0
9089872,12721354,0
9003342,7783415,0
13991674,13062702,0
12747069,10580603,0
6074676,8459456,0
17266,4068223,0
3266130,1306461,0
2367566,12708215,0
13654203,3699064,0
9979147,3779762,0
9391928,13291734,0
1019278,11392496,0
559775,401530,0
11354349,3769495,0
2941776,1448786,0
8608098,10124180,0
3349838,7181620,0
6859065,11381097,0
2663305,10731445,0
7320121,6835275,0
1675518,938302,0
2292255,8861180,0
9221807,12962124,0
1051232,13256974,0
6023932,302467,0
2565944,1130665,0
1715092,10785822,0
686406,8400514,0
13501577,12761082,0
13267938,7993504,0
1693346,6889688,0
1168713,12399252,0
2768305,10969266,0
12853247,6613670,0
13014869,8400514,0
12548660,12909240,0
1675518,6187476,0
10568566,11588229,0
5839608,13270986,0
13759928,8282410,0
8646097,13546071,0
12395573,14157111,0
10205545,496120,0
9318088,6074489,0
6297240,6492473,0
10596306,1211004,0
2887636,6579034,0
9526979,1961900,0
7190719,13279166,0
3282621,1598923,0
6083552,13247495,0
2565944,1051232,0
11251511,12005867,0
12395573,12174098,0
8351559,3212926,0
3790829,1213009,0
8046011,14046151,0
2769627,9014546,0
1346144,13562076,0
12409302,1049309,0
7464737,11879966,0
12930863,6885620,0
7757691,2356750,0
12054907,2565944,0
10709518,11918930,0
284956,10122448,0
13161963,12874894,0
8214539,10583852,0
7487872,9397835,0
1598669,6044252,0
6448510,10390469,0
7950680,6209300,0
12548203,10929128,0
12722768,12662280,0
11354349,2784409,0
3883086,9156485,0
8232540,10987883,0
13213740,7408242,0
9382586,8247946,0
441898,8972974,0
969313,2403694,0
2858757,6221599,0
9603533,973118,0
13143930,10604060,0
253136,4094530,0
520429,9808532,0
7770491,12438042,0
2263860,860023,0
13917227,2751099,0
4082268,809660,0
13183549,2393583,0
1051232,582711,0
10386484,12174098,0
14157111,9634670,0
13223068,3130335,0
9338139,11795658,0
2263860,7589770,0
160258,6835275,0
11411722,11251511,0
715966,183482,0
1799786,3616238,0
13040622,3176892,0
5853191,2693410,0
13241517,3687801,0
12812854,3395450,0
9114015,3540169,0
6377176,3393879,0
12409302,2725032,0
1374395,2270401,0
1915905,2017529,0
10580603,6922397,0
11358768,13501577,0
2979592,3836302,0
1658661,12815734,0
6941048,358240,0
10286325,7062951,0
13931264,559411,0
7305376,1526265,0
7408242,2156859,0
13595356,6622070,0
7748567,2244272,0
2294709,6462329,0
2456743,3556438,0
12461293,290201,0
1207977,1633545,0
11290619,860023,0
3297763,9214942,0
5886110,3876258,0
6044252,1165222,0
1827126,12155651,0
13275034,13819528,0
8006763,8347468,0
8421285,7435544,0
13649930,10169241,0
8441531,11319294,0
8029305,202077,0
13183549,11716731,0
13657428,13337647,0
3353394,11032993,0
6398373,13014869,0
7214643,12141628,0
13732443,12905144,0
13143396,13725836,0
1749579,2964374,0
9981863,6570502,0
3696779,1374395,0
3706756,1633512,0
4013380,13541429,0
13223068,10507761,0
14141118,12305893,0
10728609,3850773,0
11513651,9631399,0
8418760,13151622,0
1702536,6837445,0
6863013,3080214,0
2174885,1199603,0
9404702,9736429,0
7435544,13040622,0
7065051,361490,0
1527518,7748567,0
36304,12618050,0
12911476,8359790,0
4000066,3116749,0
7720546,1213680,0
9007289,761835,0
5859540,4038760,0
12853247,13785200,0
10576830,3790719,0
12419547,8682815,0
3763454,13407863,0
3780704,12718888,0
9165429,2996358,0
9007289,6163775,0
13125274,10458065,0
6412945,2858757,0
401530,838684,0
965650,1633512,0
5915548,8280393,0
11319350,12727572,0
1448786,2174511,0
11358768,1776949,0
13092381,1207977,0
13059920,3340181,0
13696050,14144687,0
6932976,6248963,0
1017576,2725032,0
10859928,1017576,0
1290437,13253703,0
10264636,1706853,0
7593491,12630555,0
1298374,1749579,0
3989131,12548203,0
7784512,11918930,0
12395573,9899739,0
6392965,2292255,0
6788962,11506841,0
11302743,838684,0
3928782,2402481,0
10321861,2797511,0
10264636,2416542,0
6980071,8238364,0
8209608,10205545,0
8933448,2174511,0
3693684,13138504,0
12988066,2626522,0
14004300,7091495,0
760533,2790125,0
1339955,7065051,0
2174511,7895969,0
731041,8552367,0
12951999,2122362,0
13501577,4038316,0
11905086,11447923,0
1401088,8703366,0
7483165,8798260,0
12662280,1784722,0
12902979,10969974,0
8778765,8861180,0
9684150,1773216,0
2197113,7748567,0
3093432,1199603,0
13998348,1079727,0
3116749,13740356,0
12148803,1413863,0
13537027,6727378,0
6462329,7784512,0
2403697,13779277,0
13043923,9264372,0
3540169,12885171,0
14141118,11780838,0
10678141,9200295,0
13628778,1027663,0
10657418,12549211,0
8051940,1784722,0
1051232,7448402,0
185039,14141118,0
6980071,1675518,0
6932976,2176374,0
887387,9114015,0
11358768,10070287,0
8238364,12548203,0
12992818,2815894,0
2440076,2174885,0
2632985,10019079,0
692430,3266102,0
9086038,6913791,0
3391791,6199326,0
12947804,6588087,0
7770491,183482,0
2016822,10172202,0
1144986,11506841,0
559775,4064610,0
12399252,10216183,0
9654436,10205545,0
10316893,1749579,0
3299080,10493504,0
10238437,8933448,0
6467094,8006416,0
12548660,8029305,0
3850773,11261776,0
12387480,10965186,0
6555668,10764040,0
1706853,10794774,0
6417313,1827126,0
290201,10230289,0
9089872,12722768,0
13116168,13498961,0
6932976,7462284,0
3817207,12510479,0
12314909,9114975,0
2929494,2526318,0
1182862,413285,0
13170130,8870145,0
6475602,8862889,0
2467323,160258,0
10124180,7933001,0
6358244,9690396,0
10596306,10519812,0
1027663,13286241,0
13148759,8607600,0
13163864,7784512,0
7958334,3699064,0
6856712,3282621,0
2881614,1826333,0
253136,7652678,0
