threshold	accuracy	precision	recall	f1
0.01	0.9741186970102633	0.7835820895522388	1.0	0.8786610878661087
0.02	0.9785809906291834	0.813953488372093	1.0	0.8974358974358975
0.03	0.9834895136099956	0.8502024291497976	1.0	0.9190371991247265
0.04	0.9875055778670236	0.885593220338983	0.9952380952380953	0.9372197309417041
0.05	0.9919678714859438	0.9247787610619469	0.9952380952380953	0.9587155963302753
0.060000000000000005	0.9924141008478358	0.9327354260089686	0.9904761904761905	0.9607390300230947
0.06999999999999999	0.9937527889335118	0.9537037037037037	0.9809523809523809	0.9671361502347418
0.08	0.9937527889335118	0.9579439252336449	0.9761904761904762	0.9669811320754716
0.09	0.9933065595716198	0.9577464788732394	0.9714285714285714	0.9645390070921985
0.09999999999999999	0.9924141008478358	0.957345971563981	0.9619047619047619	0.9596199524940617
0.11	0.9933065595716198	0.9665071770334929	0.9619047619047619	0.964200477326969
0.12	0.9928603302097277	0.970873786407767	0.9523809523809523	0.9615384615384616
0.13	0.9924141008478358	0.9753694581280788	0.9428571428571428	0.9588377723970944
0.14	0.9924141008478358	0.9800995024875622	0.9380952380952381	0.9586374695863747
0.15000000000000002	0.9919678714859438	0.98	0.9333333333333333	0.9560975609756097
0.16	0.9910754127621597	0.9846938775510204	0.919047619047619	0.9507389162561576
0.17	0.9910754127621597	0.9846938775510204	0.919047619047619	0.9507389162561576
0.18000000000000002	0.9901829540383758	0.9845360824742269	0.9095238095238095	0.9455445544554455
0.19	0.9879518072289156	0.9841269841269841	0.8857142857142857	0.9323308270676691
0.2	0.9875055778670236	0.9840425531914894	0.8809523809523809	0.9296482412060302
0.21000000000000002	0.9866131191432396	0.9838709677419355	0.8714285714285714	0.9242424242424242
0.22	0.9866131191432396	0.9838709677419355	0.8714285714285714	0.9242424242424242
0.23	0.9861668897813476	0.9837837837837838	0.8666666666666667	0.9215189873417722
0.24000000000000002	0.9857206604194556	0.9836956521739131	0.861904761904762	0.9187817258883249
0.25	0.9839357429718876	0.9833333333333333	0.8428571428571429	0.9076923076923077
0.26	0.9830432842481035	0.9831460674157303	0.8333333333333334	0.9020618556701031
0.27	0.9821508255243195	0.9829545454545454	0.8238095238095238	0.8963730569948186
0.28	0.9808121374386435	0.9826589595375722	0.8095238095238095	0.8877284595300261
0.29000000000000004	0.9808121374386435	0.9883040935672515	0.8047619047619048	0.8871391076115486
0.3	0.9799196787148594	0.9881656804733728	0.7952380952380952	0.8812664907651715
0.31	0.9785809906291834	0.9879518072289156	0.780952380952381	0.8723404255319149
0.32	0.9772423025435074	0.9877300613496932	0.7666666666666667	0.8632707774798928
0.33	0.9772423025435074	0.9877300613496932	0.7666666666666667	0.8632707774798928
0.34	0.9772423025435074	0.9937888198757764	0.7619047619047619	0.862533692722372
0.35000000000000003	0.9759036144578314	0.9936708860759493	0.7476190476190476	0.8532608695652174
0.36000000000000004	0.9754573850959393	0.9936305732484076	0.7428571428571429	0.8501362397820164
0.37	0.9745649263721553	1.0	0.7285714285714285	0.8429752066115702
0.38	0.9741186970102633	1.0	0.7238095238095238	0.8397790055248618
0.39	0.9727800089245873	1.0	0.7095238095238096	0.83008356545961
0.4	0.9723337795626952	1.0	0.7047619047619048	0.8268156424581006
0.41000000000000003	0.9714413208389112	1.0	0.6952380952380952	0.8202247191011236
0.42000000000000004	0.9705488621151271	1.0	0.6857142857142857	0.8135593220338984
0.43	0.9701026327532352	1.0	0.680952380952381	0.8101983002832861
0.44	0.9687639446675591	1.0	0.6666666666666666	0.8
0.45	0.9669790272199911	1.0	0.6476190476190476	0.7861271676300579
0.46	0.9665327978580991	1.0	0.6428571428571429	0.782608695652174
0.47000000000000003	0.966086568496207	1.0	0.638095238095238	0.7790697674418605
0.48000000000000004	0.966086568496207	1.0	0.638095238095238	0.7790697674418605
0.49	0.965640339134315	1.0	0.6333333333333333	0.7755102040816326
0.5	0.965194109772423	1.0	0.6285714285714286	0.7719298245614035
0.51	0.963855421686747	1.0	0.6142857142857143	0.7610619469026548
0.52	0.963409192324855	1.0	0.6095238095238096	0.757396449704142
0.53	0.962070504239179	1.0	0.5952380952380952	0.746268656716418
0.54	0.9602855867916109	1.0	0.5761904761904761	0.7311178247734139
0.55	0.9598393574297188	1.0	0.5714285714285714	0.7272727272727273
0.56	0.9585006693440429	1.0	0.5571428571428572	0.7155963302752294
0.5700000000000001	0.9576082106202588	1.0	0.5476190476190477	0.7076923076923077
0.5800000000000001	0.9567157518964748	1.0	0.5380952380952381	0.6996904024767802
0.59	0.9558232931726908	1.0	0.5285714285714286	0.6915887850467289
0.6	0.9553770638107988	1.0	0.5238095238095238	0.6875
0.61	0.9553770638107988	1.0	0.5238095238095238	0.6875
0.62	0.9553770638107988	1.0	0.5238095238095238	0.6875
0.63	0.9544846050870147	1.0	0.5142857142857142	0.6792452830188679
0.64	0.9477911646586346	1.0	0.44285714285714284	0.6138613861386139
0.65	0.9468987059348505	1.0	0.43333333333333335	0.6046511627906976
0.66	0.9460062472110665	1.0	0.4238095238095238	0.5953177257525084
0.67	0.9460062472110665	1.0	0.4238095238095238	0.5953177257525084
0.68	0.9451137884872824	1.0	0.4142857142857143	0.5858585858585859
0.6900000000000001	0.9419901829540384	1.0	0.38095238095238093	0.5517241379310345
0.7000000000000001	0.9410977242302544	1.0	0.37142857142857144	0.5416666666666666
0.7100000000000001	0.9397590361445783	1.0	0.35714285714285715	0.5263157894736842
0.72	0.9393128067826862	1.0	0.3523809523809524	0.5211267605633803
0.73	0.9388665774207943	1.0	0.3476190476190476	0.5159010600706714
0.74	0.9379741186970103	1.0	0.3380952380952381	0.505338078291815
0.75	0.9357429718875502	1.0	0.3142857142857143	0.4782608695652174
0.76	0.9339580544399821	1.0	0.29523809523809524	0.45588235294117646
0.77	0.93128067826863	1.0	0.26666666666666666	0.42105263157894735
0.78	0.9299419901829541	1.0	0.2523809523809524	0.40304182509505704
0.79	0.928603302097278	1.0	0.23809523809523808	0.38461538461538464
0.8	0.927710843373494	1.0	0.22857142857142856	0.37209302325581395
0.81	0.927710843373494	1.0	0.22857142857142856	0.37209302325581395
0.8200000000000001	0.92681838464971	1.0	0.21904761904761905	0.359375
0.8300000000000001	0.9259259259259259	1.0	0.20952380952380953	0.3464566929133858
0.8400000000000001	0.9250334672021419	1.0	0.2	0.3333333333333333
0.85	0.9250334672021419	1.0	0.2	0.3333333333333333
0.86	0.9236947791164659	1.0	0.18571428571428572	0.3132530120481928
0.87	0.9219098616688978	1.0	0.16666666666666666	0.2857142857142857
0.88	0.9210174029451138	1.0	0.15714285714285714	0.2716049382716049
0.89	0.9192324854975458	1.0	0.1380952380952381	0.24267782426778242
0.9	0.9178937974118697	1.0	0.12380952380952381	0.22033898305084745
0.91	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086
0.92	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525
0.93	0.9134315037929496	1.0	0.0761904761904762	0.1415929203539823
0.9400000000000001	0.9120928157072735	1.0	0.06190476190476191	0.11659192825112108
0.9500000000000001	0.9116465863453815	1.0	0.05714285714285714	0.10810810810810811
0.9600000000000001	0.9094154395359214	1.0	0.03333333333333333	0.06451612903225806
0.97	0.9089692101740294	1.0	0.02857142857142857	0.05555555555555555
0.98	0.9080767514502455	1.0	0.01904761904761905	0.037383177570093455
0.99	0.9062918340026773	0.0	0.0	0.0
