threshold	accuracy	precision	recall	f1
0.01	0.9776885319053994	0.8076923076923077	1.0	0.8936170212765957
0.02	0.9808121374386435	0.8300395256916996	1.0	0.9071274298056156
0.03	0.9821508255243195	0.84	1.0	0.9130434782608695
0.04	0.9825970548862115	0.8433734939759037	1.0	0.9150326797385621
0.05	0.9830432842481035	0.8467741935483871	1.0	0.9170305676855895
0.060000000000000005	0.9843819723337796	0.8571428571428571	1.0	0.9230769230769231
0.06999999999999999	0.9857206604194556	0.8677685950413223	1.0	0.9292035398230089
0.08	0.9857206604194556	0.8677685950413223	1.0	0.9292035398230089
0.09	0.9857206604194556	0.8677685950413223	1.0	0.9292035398230089
0.09999999999999999	0.9870593485051317	0.8786610878661087	1.0	0.9354120267260579
0.11	0.9870593485051317	0.8818565400843882	0.9952380952380953	0.9351230425055929
0.12	0.9883980365908077	0.8931623931623932	0.9952380952380953	0.9414414414414415
0.13	0.9888442659526997	0.8969957081545065	0.9952380952380953	0.9435665914221218
0.14	0.9892904953145917	0.9008620689655172	0.9952380952380953	0.9457013574660633
0.15000000000000002	0.9897367246764837	0.9047619047619048	0.9952380952380953	0.9478458049886621
0.16	0.9897367246764837	0.9118942731277533	0.9857142857142858	0.9473684210526315
0.17	0.9901829540383758	0.915929203539823	0.9857142857142858	0.9495412844036697
0.18000000000000002	0.9897367246764837	0.9155555555555556	0.9809523809523809	0.9471264367816092
0.19	0.9901829540383758	0.9234234234234234	0.9761904761904762	0.9490740740740741
0.2	0.9906291834002677	0.9276018099547512	0.9761904761904762	0.951276102088167
0.21000000000000002	0.9910754127621597	0.9318181818181818	0.9761904761904762	0.9534883720930233
0.22	0.9924141008478358	0.9447004608294931	0.9761904761904762	0.9601873536299765
0.23	0.9928603302097277	0.9490740740740741	0.9761904761904762	0.9624413145539906
0.24000000000000002	0.9928603302097277	0.9575471698113207	0.9666666666666667	0.9620853080568721
0.25	0.9937527889335118	0.9666666666666667	0.9666666666666667	0.9666666666666667
0.26	0.9937527889335118	0.9666666666666667	0.9666666666666667	0.9666666666666667
0.27	0.9937527889335118	0.9711538461538461	0.9619047619047619	0.9665071770334929
0.28	0.9924141008478358	0.9707317073170731	0.9476190476190476	0.9590361445783132
0.29000000000000004	0.9915216421240518	0.9704433497536946	0.9380952380952381	0.9539951573849879
0.3	0.9915216421240518	0.9704433497536946	0.9380952380952381	0.9539951573849879
0.31	0.9906291834002677	0.9701492537313433	0.9285714285714286	0.948905109489051
0.32	0.9906291834002677	0.9701492537313433	0.9285714285714286	0.948905109489051
0.33	0.9901829540383758	0.9747474747474747	0.919047619047619	0.946078431372549
0.34	0.9901829540383758	0.9747474747474747	0.919047619047619	0.946078431372549
0.35000000000000003	0.9897367246764837	0.9746192893401016	0.9142857142857143	0.9434889434889435
0.36000000000000004	0.9883980365908077	0.9742268041237113	0.9	0.9356435643564357
0.37	0.9879518072289156	0.9740932642487047	0.8952380952380953	0.9330024813895782
0.38	0.9875055778670236	0.9789473684210527	0.8857142857142857	0.93
0.39	0.9870593485051317	0.9788359788359788	0.8809523809523809	0.9273182957393483
0.4	0.9857206604194556	0.978494623655914	0.8666666666666667	0.9191919191919192
0.41000000000000003	0.9857206604194556	0.9836956521739131	0.861904761904762	0.9187817258883249
0.42000000000000004	0.9848282016956715	0.9835164835164835	0.8523809523809524	0.9132653061224489
0.43	0.9843819723337796	0.9834254143646409	0.8476190476190476	0.9104859335038363
0.44	0.9839357429718876	0.9833333333333333	0.8428571428571429	0.9076923076923077
0.45	0.9808121374386435	0.9826589595375722	0.8095238095238095	0.8877284595300261
0.46	0.9799196787148594	0.9824561403508771	0.8	0.8818897637795275
0.47000000000000003	0.9790272199910754	0.9822485207100592	0.7904761904761904	0.8759894459102903
0.48000000000000004	0.9776885319053994	0.9819277108433735	0.7761904761904762	0.8670212765957447
