threshold	accuracy	precision	recall	f1
0.01	0.9763498438197233	0.7984790874524715	1.0	0.8879492600422833
0.02	0.9825970548862115	0.8433734939759037	1.0	0.9150326797385621
0.03	0.9857206604194556	0.8677685950413223	1.0	0.9292035398230089
0.04	0.9875055778670236	0.8823529411764706	1.0	0.9375
0.05	0.9906291834002677	0.9090909090909091	1.0	0.9523809523809523
0.060000000000000005	0.9915216421240518	0.9170305676855895	1.0	0.9567198177676538
0.06999999999999999	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.08	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.09	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116
0.09999999999999999	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116
0.11	0.9959839357429718	0.958904109589041	1.0	0.9790209790209791
0.12	0.9959839357429718	0.958904109589041	1.0	0.9790209790209791
0.13	0.9959839357429718	0.958904109589041	1.0	0.9790209790209791
0.14	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533
0.15000000000000002	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.16	0.9973226238286479	0.9722222222222222	1.0	0.9859154929577465
0.17	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.18000000000000002	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.19	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.2	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.21000000000000002	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.22	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.23	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.24000000000000002	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.25	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.26	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.27	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.28	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.29000000000000004	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.3	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.31	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.32	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.33	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.34	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.35000000000000003	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.36000000000000004	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.37	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.38	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.39	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.4	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.41000000000000003	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.42000000000000004	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.43	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.44	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.45	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.46	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.47000000000000003	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.48000000000000004	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.49	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.5	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.51	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.52	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.53	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.54	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.55	1.0	1.0	1.0	1.0
0.56	1.0	1.0	1.0	1.0
0.5700000000000001	1.0	1.0	1.0	1.0
0.5800000000000001	1.0	1.0	1.0	1.0
0.59	1.0	1.0	1.0	1.0
0.6	1.0	1.0	1.0	1.0
0.61	1.0	1.0	1.0	1.0
0.62	1.0	1.0	1.0	1.0
0.63	1.0	1.0	1.0	1.0
0.64	1.0	1.0	1.0	1.0
0.65	1.0	1.0	1.0	1.0
0.66	1.0	1.0	1.0	1.0
0.67	1.0	1.0	1.0	1.0
0.68	1.0	1.0	1.0	1.0
0.6900000000000001	1.0	1.0	1.0	1.0
0.7000000000000001	1.0	1.0	1.0	1.0
0.7100000000000001	1.0	1.0	1.0	1.0
0.72	1.0	1.0	1.0	1.0
0.73	1.0	1.0	1.0	1.0
0.74	1.0	1.0	1.0	1.0
0.75	1.0	1.0	1.0	1.0
0.76	1.0	1.0	1.0	1.0
0.77	1.0	1.0	1.0	1.0
0.78	1.0	1.0	1.0	1.0
0.79	1.0	1.0	1.0	1.0
0.8	1.0	1.0	1.0	1.0
0.81	1.0	1.0	1.0	1.0
0.8200000000000001	1.0	1.0	1.0	1.0
0.8300000000000001	1.0	1.0	1.0	1.0
0.8400000000000001	1.0	1.0	1.0	1.0
0.85	1.0	1.0	1.0	1.0
0.86	1.0	1.0	1.0	1.0
0.87	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.88	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.89	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.9	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.91	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.92	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.93	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.9400000000000001	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.9500000000000001	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.9600000000000001	0.9937527889335118	1.0	0.9333333333333333	0.9655172413793104
0.97	0.9915216421240518	1.0	0.9095238095238095	0.9526184538653366
0.98	0.9879518072289156	1.0	0.8714285714285714	0.9312977099236641
0.99	0.9817045961624274	1.0	0.8047619047619048	0.8918205804749341
