threshold	accuracy	precision	recall	f1
0.01	0.3382418563141455	0.12404016538688718	1.0	0.2207041513399895
0.02	0.6501561802766622	0.2112676056338028	1.0	0.3488372093023256
0.03	0.8165997322623829	0.33816425120772947	1.0	0.5054151624548736
0.04	0.8969210174029452	0.47619047619047616	1.0	0.6451612903225806
0.05	0.9361892012494422	0.5959885386819485	0.9904761904761905	0.7441860465116279
0.060000000000000005	0.9576082106202588	0.6910299003322259	0.9904761904761905	0.8140900195694716
0.06999999999999999	0.9718875502008032	0.7773584905660378	0.9809523809523809	0.8673684210526316
0.08	0.9772423025435074	0.8142292490118577	0.9809523809523809	0.8898488120950324
0.09	0.9808121374386435	0.8408163265306122	0.9809523809523809	0.9054945054945055
0.09999999999999999	0.9848282016956715	0.8760683760683761	0.9761904761904762	0.9234234234234234
0.11	0.9870593485051317	0.8951965065502183	0.9761904761904762	0.9339407744874715
0.12	0.9879518072289156	0.9066666666666666	0.9714285714285714	0.9379310344827586
0.13	0.9879518072289156	0.9140271493212669	0.9619047619047619	0.9373549883990719
0.14	0.9888442659526997	0.9262672811059908	0.9571428571428572	0.9414519906323185
0.15000000000000002	0.9897367246764837	0.9348837209302325	0.9571428571428572	0.9458823529411765
0.16	0.9897367246764837	0.9389671361502347	0.9523809523809523	0.9456264775413712
0.17	0.9888442659526997	0.9383886255924171	0.9428571428571428	0.9406175771971497
0.18000000000000002	0.9879518072289156	0.937799043062201	0.9333333333333333	0.9355608591885441
0.19	0.9879518072289156	0.937799043062201	0.9333333333333333	0.9355608591885441
0.2	0.9879518072289156	0.9420289855072463	0.9285714285714286	0.935251798561151
0.21000000000000002	0.9879518072289156	0.9507389162561576	0.919047619047619	0.9346246973365617
0.22	0.9875055778670236	0.955	0.9095238095238095	0.9317073170731708
0.23	0.9870593485051317	0.9547738693467337	0.9047619047619048	0.9290953545232273
0.24000000000000002	0.9870593485051317	0.9547738693467337	0.9047619047619048	0.9290953545232273
0.25	0.9866131191432396	0.9545454545454546	0.9	0.9264705882352942
0.26	0.9861668897813476	0.9543147208121827	0.8952380952380953	0.9238329238329238
0.27	0.9861668897813476	0.958974358974359	0.8904761904761904	0.9234567901234568
0.28	0.9852744310575636	0.9633507853403142	0.8761904761904762	0.9177057356608479
0.29000000000000004	0.9857206604194556	0.968421052631579	0.8761904761904762	0.92
0.3	0.9857206604194556	0.968421052631579	0.8761904761904762	0.92
0.31	0.9861668897813476	0.9735449735449735	0.8761904761904762	0.9223057644110275
0.32	0.9848282016956715	0.9731182795698925	0.861904761904762	0.9141414141414141
0.33	0.9843819723337796	0.9781420765027322	0.8523809523809524	0.910941475826972
0.34	0.9843819723337796	0.9781420765027322	0.8523809523809524	0.910941475826972
0.35000000000000003	0.9839357429718876	0.978021978021978	0.8476190476190476	0.9081632653061225
0.36000000000000004	0.9834895136099956	0.9779005524861878	0.8428571428571429	0.9053708439897699
0.37	0.9834895136099956	0.9832402234636871	0.8380952380952381	0.9048843187660668
0.38	0.9834895136099956	0.9832402234636871	0.8380952380952381	0.9048843187660668
0.39	0.9825970548862115	0.9830508474576272	0.8285714285714286	0.8992248062015504
0.4	0.9821508255243195	0.9829545454545454	0.8238095238095238	0.8963730569948186
0.41000000000000003	0.9817045961624274	0.9828571428571429	0.819047619047619	0.8935064935064935
0.42000000000000004	0.9812583668005355	0.9827586206896551	0.8142857142857143	0.890625
0.43	0.9808121374386435	0.9883040935672515	0.8047619047619048	0.8871391076115486
0.44	0.9803659080767515	0.9882352941176471	0.8	0.8842105263157894
0.45	0.9799196787148594	0.9881656804733728	0.7952380952380952	0.8812664907651715
0.46	0.9803659080767515	0.9940476190476191	0.7952380952380952	0.8835978835978836
0.47000000000000003	0.9803659080767515	0.9940476190476191	0.7952380952380952	0.8835978835978836
0.48000000000000004	0.9794734493529674	0.9939759036144579	0.7857142857142857	0.8776595744680851
0.49	0.9790272199910754	0.9939393939393939	0.780952380952381	0.8746666666666667
0.5	0.9790272199910754	0.9939393939393939	0.780952380952381	0.8746666666666667
0.51	0.9785809906291834	0.9939024390243902	0.7761904761904762	0.8716577540106952
0.52	0.9781347612672914	0.9938650306748467	0.7714285714285715	0.868632707774799
0.53	0.9781347612672914	0.9938650306748467	0.7714285714285715	0.868632707774799
0.54	0.9772423025435074	0.9937888198757764	0.7619047619047619	0.862533692722372
0.55	0.9767960731816153	0.99375	0.7571428571428571	0.8594594594594595
0.56	0.9763498438197233	1.0	0.7476190476190476	0.8555858310626703
0.5700000000000001	0.9754573850959393	1.0	0.7380952380952381	0.8493150684931506
0.5800000000000001	0.9754573850959393	1.0	0.7380952380952381	0.8493150684931506
0.59	0.9754573850959393	1.0	0.7380952380952381	0.8493150684931506
0.6	0.9750111557340473	1.0	0.7333333333333333	0.8461538461538461
0.61	0.9750111557340473	1.0	0.7333333333333333	0.8461538461538461
0.62	0.9745649263721553	1.0	0.7285714285714285	0.8429752066115702
0.63	0.9741186970102633	1.0	0.7238095238095238	0.8397790055248618
0.64	0.9669790272199911	1.0	0.6476190476190476	0.7861271676300579
0.65	0.9669790272199911	1.0	0.6476190476190476	0.7861271676300579
0.66	0.965640339134315	1.0	0.6333333333333333	0.7755102040816326
0.67	0.964301651048639	1.0	0.6190476190476191	0.7647058823529411
0.68	0.963855421686747	1.0	0.6142857142857143	0.7610619469026548
0.6900000000000001	0.963855421686747	1.0	0.6142857142857143	0.7610619469026548
0.7000000000000001	0.963855421686747	1.0	0.6142857142857143	0.7610619469026548
0.7100000000000001	0.9629629629629629	1.0	0.6047619047619047	0.7537091988130564
0.72	0.962070504239179	1.0	0.5952380952380952	0.746268656716418
0.73	0.9607318161535029	1.0	0.580952380952381	0.7349397590361446
0.74	0.9602855867916109	1.0	0.5761904761904761	0.7311178247734139
0.75	0.9589468987059349	1.0	0.5619047619047619	0.7195121951219512
0.76	0.9585006693440429	1.0	0.5571428571428572	0.7155963302752294
0.77	0.9567157518964748	1.0	0.5380952380952381	0.6996904024767802
0.78	0.9544846050870147	1.0	0.5142857142857142	0.6792452830188679
0.79	0.9544846050870147	1.0	0.5142857142857142	0.6792452830188679
0.8	0.9531459170013387	1.0	0.5	0.6666666666666666
0.81	0.9522534582775547	1.0	0.49047619047619045	0.65814696485623
0.8200000000000001	0.9513609995537706	1.0	0.48095238095238096	0.6495176848874598
0.8300000000000001	0.9495760821062026	1.0	0.46190476190476193	0.6319218241042345
0.8400000000000001	0.9495760821062026	1.0	0.46190476190476193	0.6319218241042345
0.85	0.9460062472110665	1.0	0.4238095238095238	0.5953177257525084
0.86	0.9446675591253905	1.0	0.4095238095238095	0.581081081081081
0.87	0.9437751004016064	1.0	0.4	0.5714285714285714
0.88	0.9406514948683623	1.0	0.36666666666666664	0.5365853658536586
0.89	0.9397590361445783	1.0	0.35714285714285715	0.5263157894736842
0.9	0.9393128067826862	1.0	0.3523809523809524	0.5211267605633803
0.91	0.9379741186970103	1.0	0.3380952380952381	0.505338078291815
0.92	0.9361892012494422	1.0	0.319047619047619	0.48375451263537905
0.93	0.9352967425256582	1.0	0.30952380952380953	0.4727272727272727
0.9400000000000001	0.93128067826863	1.0	0.26666666666666666	0.42105263157894735
0.9500000000000001	0.929495760821062	1.0	0.24761904761904763	0.3969465648854962
0.9600000000000001	0.928157072735386	1.0	0.23333333333333334	0.3783783783783784
0.97	0.9236947791164659	1.0	0.18571428571428572	0.3132530120481928
0.98	0.9196787148594378	1.0	0.14285714285714285	0.25
0.99	0.9138777331548416	1.0	0.08095238095238096	0.14977973568281938
