threshold	accuracy	precision	recall	f1
0.01	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116
0.02	0.9955377063810799	0.9587155963302753	0.9952380952380953	0.9766355140186916
0.03	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.04	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.05	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.060000000000000005	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.06999999999999999	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.08	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.09	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.09999999999999999	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.11	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.12	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.13	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.14	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.15000000000000002	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.16	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.17	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.18000000000000002	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.19	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.2	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.21000000000000002	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.22	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.23	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.24000000000000002	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.25	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.26	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.27	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.28	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.29000000000000004	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.3	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.31	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.32	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.33	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.34	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.35000000000000003	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.36000000000000004	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.37	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.38	0.99776885319054	0.9904306220095693	0.9857142857142858	0.9880668257756563
0.39	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.4	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.41000000000000003	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.42000000000000004	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
