threshold	accuracy	precision	recall	f1
0.01	0.9892904953145917	0.8974358974358975	1.0	0.9459459459459459
0.02	0.9928603302097277	0.9292035398230089	1.0	0.963302752293578
0.03	0.9928603302097277	0.9292035398230089	1.0	0.963302752293578
0.04	0.9933065595716198	0.9333333333333333	1.0	0.9655172413793104
0.05	0.9937527889335118	0.9375	1.0	0.967741935483871
0.060000000000000005	0.9937527889335118	0.9375	1.0	0.967741935483871
0.06999999999999999	0.9937527889335118	0.9375	1.0	0.967741935483871
0.08	0.9941990182954038	0.9417040358744395	1.0	0.9699769053117783
0.09	0.9941990182954038	0.9417040358744395	1.0	0.9699769053117783
0.09999999999999999	0.9941990182954038	0.9417040358744395	1.0	0.9699769053117783
0.11	0.9941990182954038	0.9417040358744395	1.0	0.9699769053117783
0.12	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.13	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.14	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.15000000000000002	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.16	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.17	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.18000000000000002	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.19	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.2	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.21000000000000002	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116
0.22	0.9950914770191879	0.954337899543379	0.9952380952380953	0.9743589743589743
0.23	0.9950914770191879	0.954337899543379	0.9952380952380953	0.9743589743589743
0.24000000000000002	0.9950914770191879	0.954337899543379	0.9952380952380953	0.9743589743589743
0.25	0.9950914770191879	0.954337899543379	0.9952380952380953	0.9743589743589743
0.26	0.9955377063810799	0.9587155963302753	0.9952380952380953	0.9766355140186916
0.27	0.9959839357429718	0.9631336405529954	0.9952380952380953	0.9789227166276346
0.28	0.9959839357429718	0.9631336405529954	0.9952380952380953	0.9789227166276346
0.29000000000000004	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.3	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.31	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.32	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.33	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.34	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.35000000000000003	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.36000000000000004	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.37	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
