id1,id2,participation
9658298,9677356,0.2857142857142857
17266,965650,0.2857142857142857
13779277,7948280,0.2857142857142857
3248578,7143765,0.2857142857142857
6932976,6939335,0.2857142857142857
2942596,6743813,0.2857142857142857
12055843,3769495,0.2857142857142857
2416542,2626522,0.2857142857142857
13737246,13743126,0.2857142857142857
12993124,13498961,0.2857142857142857
12055843,12148803,0.2857142857142857
10434076,10576813,0.2857142857142857
8952665,9981863,0.1428571428571428
10325071,9981863,0.1428571428571428
3116749,9843157,0.1428571428571428
8069905,9839588,0.1428571428571428
2718686,9808532,0.1428571428571428
10730931,9690915,0.1428571428571428
10604060,9690915,0.1428571428571428
10596306,9690915,0.1428571428571428
6083552,9689444,0.1428571428571428
12451816,9689444,0.1428571428571428
3176892,9677356,0.1428571428571428
287144,9677356,0.1428571428571428
809514,9658298,0.1428571428571428
6492473,9658298,0.1428571428571428
2552495,9658298,0.1428571428571428
2349417,9658298,0.1428571428571428
12033828,9658298,0.1428571428571428
10378132,9658298,0.1428571428571428
3790719,965650,0.1428571428571428
2348728,965650,0.1428571428571428
13740356,9638478,0.1428571428571428
7751179,9634670,0.1428571428571428
1824240,9634670,0.1428571428571428
13718367,9634670,0.1428571428571428
10576813,9634670,0.1428571428571428
10264636,9634670,0.1428571428571428
7204709,9545507,0.1428571428571428
1598923,9545507,0.1428571428571428
13138504,9545507,0.1428571428571428
7985879,9530191,0.1428571428571428
9114015,9526979,0.1428571428571428
6014175,9526979,0.1428571428571428
11867508,9526979,0.1428571428571428
11510384,9526979,0.1428571428571428
7068072,9404702,0.1428571428571428
6820507,9404702,0.1428571428571428
1368316,9404702,0.1428571428571428
13153042,9404702,0.1428571428571428
13143396,9397991,0.1428571428571428
13009439,9397991,0.1428571428571428
12148803,9397991,0.1428571428571428
11345758,9397991,0.1428571428571428
1483327,938302,0.1428571428571428
8069905,9357591,0.1428571428571428
2956302,9357591,0.1428571428571428
8972974,9356527,0.1428571428571428
9282685,9334980,0.1428571428571428
3850773,9334980,0.1428571428571428
11485235,9334980,0.1428571428571428
8078538,9318088,0.1428571428571428
12061651,9284738,0.1428571428571428
1784722,9282685,0.1428571428571428
1401088,9282685,0.1428571428571428
10211384,9282685,0.1428571428571428
7589770,9273324,0.1428571428571428
6285350,9273324,0.1428571428571428
3142597,9273324,0.1428571428571428
13681768,9273324,0.1428571428571428
12061623,9264372,0.1428571428571428
7193971,9221807,0.1428571428571428
3898010,9221807,0.1428571428571428
1448786,9221807,0.1428571428571428
11345758,9201046,0.1428571428571428
12762469,919306,0.1428571428571428
1017576,919306,0.1428571428571428
12375716,9172885,0.1428571428571428
11905086,9172885,0.1428571428571428
6543115,9158261,0.1428571428571428
1493667,9158261,0.1428571428571428
7204709,9151935,0.1428571428571428
1527518,9151935,0.1428571428571428
12723382,9151935,0.1428571428571428
13067090,9137590,0.1428571428571428
6526289,9131514,0.1428571428571428
