id1,id2
9167292,377059
11372129,1109019
13774208,9524560
9889974,3207613
2343115,2694612
2343115,2593521
2694612,2593521
1952389,11424190
9567294,10765090
9567294,10722410
10765090,10722410
3993698,10686025
1985424,8444304
13146712,3390504
494343,7178163
2854857,2978128
6337002,1686049
2065533,329837
10489794,12302267
10489794,10059957
12302267,10059957
9155755,1683677
6968040,10550095
309215,2874784
7272593,830486
12021562,12166242
10169103,9583426
10169103,9537915
9583426,9537915
12670481,12843122
1946901,7250433
8650315,7620042
12528503,13083914
12528503,13547679
12528503,12921358
12528503,12820302
13083914,13547679
13083914,12921358
13083914,12820302
13547679,12921358
13547679,12820302
12921358,12820302
520393,6058179
7936164,3295097
1202870,1351094
9660454,11975302
12250826,5883435
1381673,2112247
3335986,13015724
12360658,6201274
7020723,1045330
11745466,6464960
9337770,8278591
8533484,4085736
9634880,3836947
12930388,13298250
6487841,7757336
6487841,11263250
7757336,11263250
11716270,11696989
3216216,9804147
7573414,8611810
3698274,12702290
3698274,12306541
12702290,12306541
3682663,13114389
3895748,13144488
3895748,3993096
13144488,3993096
9777726,201748
3831011,3835713
10322974,2215461
10678031,7757613
10678031,11367987
7757613,11367987
8562592,2846074
1170524,13729665
6557457,1281649
8062810,9634250
10384410,7737664
10384410,58133
7737664,58133
11204201,11226252
2922358,2840617
13890658,1340329
13936057,9060337
13936057,407650
9060337,407650
6256363,324219
6652984,13127166
6652984,6672730
13127166,6672730
11226351,7762190
1951981,1949660
1951981,11828266
1949660,11828266
9750737,3592772
9907254,3299591
9907254,6764751
3299591,6764751
13514882,3277706
3551619,9705434
6639248,9222263
3201951,9747487
3201951,9797991
9747487,9797991
8898608,12739020
8898608,8979799
8898608,12671499
12739020,8979799
12739020,12671499
8979799,12671499
13438053,8798116
919067,11379760
919067,11387310
11379760,11387310
536912,9909240
536912,8290295
9909240,8290295
143593,9899585
12351842,13555753
12351842,12836602
13555753,12836602
9724426,10265028
9724426,3275514
9724426,3528493
10265028,3275514
10265028,3528493
3275514,3528493
1132841,11302024
3390117,1430702
1892668,9160274
1429892,11564318
13786593,741260
12861030,9217244
785981,13786245
785981,1212393
13786245,1212393
14090426,8940892
3337233,6445751
9729903,13176126
8648572,990937
9520361,7363266
9442646,9578762
9172445,322220
12011951,7889334
911940,13800926
408637,600480
408637,5980381
600480,5980381
10063410,10036768
1386991,2238549
11421294,2807472
8597133,11989536
7313999,7240139
6587233,9833815
6587233,11386991
9833815,11386991
3174960,3736640
3174960,3242317
3736640,3242317
10756537,1683121
12191267,7910555
9429639,3372709
12169622,7611070
10174241,301569
7436324,6307297
7436324,7681506
6307297,7681506
11387243,11416783
8766462,609690
10001380,114400
7679767,12129141
8714164,7297111
6792371,12725160
1340636,6647752
11756322,14153856
6914841,8813339
8979177,6607118
12757824,9819521
5906535,337361
14183213,14014530
561088,658433
561088,563963
658433,563963
9180292,398869
13744135,70032
13744135,53464
70032,53464
9221085,337018
11311004,977025
11311004,1084453
977025,1084453
3692423,697052
11638185,11594235
6032306,11201593
3953716,4007946
3138469,9434637
9779225,4112877
9779225,3234474
4112877,3234474
8874901,2275284
289986,8593470
10195294,9601821
10195294,6969054
9601821,6969054
11011533,2309621
11055053,1759992
2611988,969369
3703290,9731735
8797188,8868423
8797188,8830509
8868423,8830509
6020119,11382340
10363349,10355508
10363349,10466037
10355508,10466037
11556953,282712
3011184,2940778
942320,11371217
8490726,12190656
6106412,675049
7318224,12126563
13048660,12908660
2700786,8979404
6753247,5883699
6757608,11502877
6757608,8054161
11502877,8054161
11424754,11401927
6562595,12312664
58710,3342448
13516814,12069398
1973334,1948306
1973334,6055239
1948306,6055239
1213323,1493678
1213323,1248489
1213323,1539762
1493678,1248489
1493678,1539762
1248489,1539762
12509259,13799368
9290100,9573865
652315,6020752
1074431,1130479
1074431,8666419
1130479,8666419
12756112,2581809
2559901,9525497
12846569,2138951
1633487,1815220
10866501,12003450
3339425,12507300
11683808,3908882
11683808,4087990
11683808,11669871
3908882,4087990
3908882,11669871
4087990,11669871
11649975,11587859
11649975,1016309
11587859,1016309
4084404,4178564
12346722,5850163
1948806,11431640
7249920,7317717
3844187,10851457
6065179,473021
6214897,11172152
6214897,6213145
6214897,10735626
11172152,6213145
11172152,10735626
6213145,10735626
12507654,3271012
12507654,14045780
12507654,3287791
3271012,14045780
3271012,3287791
14045780,3287791
13558906,9343413
13558906,9215700
9343413,9215700
3370893,7765116
3370893,7406015
7765116,7406015
13489670,12819023
13489670,12290083
12819023,12290083
2791006,6571182
14046732,10341191
13809188,6820326
3019650,6841233
13843263,6969354
13843263,6957635
13843263,6997105
6969354,6957635
6969354,6997105
6957635,6997105
10635875,5948362
3346466,7869892
10778919,649658
10778919,711208
649658,711208
1182769,11329748
8933494,541619
431071,411273
431071,417231
411273,417231
12357528,5905279
13947036,14179641
1166889,7981226
11492605,114857
2983450,112792
8353257,7871103
8353257,12743259
7871103,12743259
11658786,3095674
12010823,8615915
9684243,3369366
6087393,6110693
6257881,11609272
1756617,10670782
1756617,1765301
10670782,1765301
6842395,9532921
11711387,3974130
3350055,3391665
3802081,8918018
11915483,11469046
8736100,8755746
8736100,2279218
8736100,8740242
8755746,2279218
8755746,8740242
2279218,8740242
3192946,13071002
3192946,7953461
13071002,7953461
8879075,2511854
12643538,10054290
11379148,85518
3816330,2431728
3054776,9357128
8310131,12073945
1270882,3355355
1270882,9060842
3355355,9060842
11880435,10122537
8311498,7727391
13020061,3171777
13020061,3666314
3171777,3666314
9755287,2835526
10970873,6609671
7271610,7232534
7271610,898174
7271610,7243258
7271610,1189350
7271610,924370
7232534,898174
7232534,7243258
7232534,1189350
7232534,924370
898174,7243258
898174,1189350
898174,924370
7243258,1189350
7243258,924370
1189350,924370
2366828,5877071
12623642,2465540
12623642,3352515
2465540,3352515
9388185,10598637
12739821,8357623
8345253,8441275
8345253,7473450
8441275,7473450
6755947,327177
7191853,724755
14065652,8967917
11155585,225570
11155585,1729913
225570,1729913
12753691,12555645
12753691,12942129
12555645,12942129
3548761,7203889
3548761,3700164
3548761,13503216
3548761,7224146
7203889,3700164
7203889,13503216
7203889,7224146
3700164,13503216
3700164,7224146
13503216,7224146
1202588,833702
7439752,8427855
13909894,12488916
11051804,8082259
11051804,7650853
8082259,7650853
8670293,12031599
8670293,12071160
12031599,12071160
1453115,1654467
2784794,10012420
2784794,2186477
10012420,2186477
881642,786320
881642,7039252
786320,7039252
10796167,55801
11895585,10968096
11895585,10949015
11895585,11920015
10968096,10949015
10968096,11920015
10949015,11920015
8716921,7269407
8716921,415007
7269407,415007
11588456,12170002
8353490,9979235
6732468,6848556
11978847,7991673
10140739,7890583
8071533,542692
12391294,3712502
12407880,2171566
3884982,9273213
3884982,10578504
9273213,10578504
1526364,1532695
1526364,1453979
1532695,1453979
1144778,12075726
5903532,6865291
6154279,654455
6154279,6111281
654455,6111281
816416,13689017
12769092,12534202
12769092,12666487
12534202,12666487
10122127,1876695
12302842,12620445
12302842,12534355
12302842,8375763
12620445,12534355
12620445,8375763
12534355,8375763
11651236,11598852
11651236,11654687
11598852,11654687
10221011,10236169
6886105,12309857
10768045,10591005
6172432,1132825
6172432,13394699
1132825,13394699
14097046,13865852
12283368,6795848
12903351,6767724
9799562,3590425
2342598,11529402
910979,11389318
13003525,5852264
2788256,10138013
3581006,12729733
13038963,4089587
1217245,1553236
4176963,14168893
11810543,5975333
6003044,6543179
9976436,8675270
2855467,4071951
6238137,2274654
9089705,1412969
3623800,13162679
10846413,8740662
10846413,10831219
10846413,12932571
8740662,10831219
8740662,12932571
10831219,12932571
11439976,6185760
14077557,1359900
12555512,12335713
12555512,12772578
12335713,12772578
6939312,13508641
145851,1427940
2774390,1419050
12903604,11540725
12903604,13385522
12903604,12519237
11540725,13385522
11540725,12519237
13385522,12519237
2748385,2805505
2748385,2817616
2805505,2817616
6053954,10641640
9362721,2696998
9362721,2626357
2696998,2626357
7106213,9800910
5884437,11514508
5884437,11467995
11514508,11467995
10194376,9151015
10194376,9504952
9151015,9504952
3658882,9382918
1771335,9634559
1771335,15537
9634559,15537
6906376,8851593
8441695,998114
9760941,8650498
880373,11395795
1681327,7063062
8116329,6371789
6163134,6185440
6163134,716575
6185440,716575
12910190,10324551
6033723,6110694
13037779,12751592
13037779,12912358
12751592,12912358
8423499,8604153
8423499,7397510
8604153,7397510
11723716,11778476
11723716,14173815
11778476,14173815
6132715,13291780
8657744,11449075
8657744,6601835
11449075,6601835
13002937,3327468
8797490,344101
657834,702757
12002308,7775653
10400866,10034431
11756774,3099929
6964165,13832631
1346206,5878189
7280933,512591
9593959,1402113
9593959,9317787
1402113,9317787
619573,5998537
10143698,2774588
10143698,2755109
10143698,2749223
10143698,10097064
10143698,10144544
2774588,2755109
2774588,2749223
2774588,10097064
2774588,10144544
2755109,2749223
2755109,10097064
2755109,10144544
2749223,10097064
2749223,10144544
10097064,10144544
1453427,9889504
2595546,11480554
3923805,199810
11167986,9408318
11167986,9398769
9408318,9398769
971034,6375964
12755512,2449505
10981115,2621671
4081671,3032954
7211670,6726679
7211670,10420226
6726679,10420226
7978574,944690
6740162,12415626
10140262,10240496
1424288,12375012
11448724,653652
13125637,12623567
13125637,13306129
12623567,13306129
13898336,8762994
12295525,13107591
11771096,6466057
13531250,13502713
13531250,3713094
13531250,12398803
13502713,3713094
13502713,12398803
3713094,12398803
12514651,13116632
12514651,12707111
13116632,12707111
1326844,1413622
1326844,9612118
1413622,9612118
10775536,10444742
2114734,9416417
8385283,12897892
12942988,8907887
12942988,9011147
12942988,9014831
8907887,9011147
8907887,9014831
9011147,9014831
7276557,525040
6617056,13107573
9106368,11851153
8801088,14097120
8801088,8781657
14097120,8781657
925535,1485516
2677850,9699363
8449092,13129541
13441228,1415060
6706047,2136292
2254024,3241506
2714002,6797996
2088831,2048663
12123850,4090971
12832674,1699946
11226820,13088610
11226820,13168919
13088610,13168919
406501,267496
792631,8717816
967125,13436616
3035923,8325811
8977371,9132467
894800,1599843
5941860,7184458
2191910,9468269
2191910,10014891
9468269,10014891
3257016,8883633
3257016,13104140
8883633,13104140
6352534,11218481
7907335,6120174
7907335,473676
7907335,6149100
6120174,473676
6120174,6149100
473676,6149100
116353,58866
9752396,67314
479168,5985357
1106714,1122099
13392646,556377
8962219,447358
8062324,8252026
10221330,9490499
12053233,7992723
8512378,1766672
8512378,1071909
1766672,1071909
12920932,13027234
12920932,13374452
13027234,13374452
12649378,6867745
3542980,12833790
6226402,2352160
9581173,9377149
9581173,9526747
9377149,9526747
8415026,13740661
8415026,2805901
8415026,10584002
13740661,2805901
13740661,10584002
2805901,10584002
13152800,3988902
2614989,13114558
7900534,7460997
2161729,9288494
11669054,4013664
11669054,3083477
11669054,564232
4013664,3083477
4013664,564232
3083477,564232
6780134,13270900
8926766,6820663
13663090,11790890
9746181,3843637
9746181,789106
3843637,789106
12617154,13757189
12617154,13972174
13757189,13972174
12324198,8531947
4174959,12755964
7610123,8540188
7610123,6334819
8540188,6334819
9319284,10187357
1827290,1453120
1925415,12553881
8217017,8432792
8217017,11959513
8432792,11959513
2535194,4007584
12057962,9044766
8282901,1143263
121600,180149
121600,4085478
180149,4085478
1467203,1194406
7277442,1587349
3010939,3884036
10415043,3239581
2450273,13675962
12938899,8335525
12938899,514317
8335525,514317
9387726,2468787
8966110,2782745
