id1,id2
1033927,9114975
8655919,847046
13183549,5886110
13183549,13163371
5886110,13163371
10720010,10822483
3882171,12662280
10043546,10316893
9435759,5891119
9435759,8798260
5891119,8798260
14041406,13810718
9131514,12993124
13762416,8650985
13615512,2238885
9014546,8933448
622944,6026057
6944894,10386484
9007289,10576813
9007289,9003342
9007289,13241517
10576813,9003342
10576813,13241517
9003342,13241517
12139310,8420518
12079254,8032996
12079254,1017576
8032996,1017576
2621680,12727572
7784512,3176892
1773216,13688446
1773216,1693346
1773216,3395450
13688446,1693346
13688446,3395450
1693346,3395450
8952665,13548107
8952665,8897766
13548107,8897766
441898,2806574
2695287,7783415
11261776,2197113
11261776,2174511
2197113,2174511
8866828,1747313
12508520,3620336
12508520,3182309
3620336,3182309
13931264,13819528
4094530,13510691
9833473,15124
3297763,9736429
12531114,8006416
311865,2057857
12708215,6622435
2565944,12874894
2565944,13148759
12874894,13148759
9334980,3130335
9334980,10172202
9334980,3142597
3130335,10172202
3130335,3142597
10172202,3142597
8314162,12905144
8314162,12722768
12905144,12722768
9318088,8619983
9318088,3381190
8619983,3381190
12142080,11647353
965650,11345758
965650,10580603
11345758,10580603
10345520,12947804
10386781,10070287
932884,8432249
2631550,2437367
7104919,8342272
6392965,1633545
13546071,6518489
13546071,3706756
6518489,3706756
11506841,3116749
11506841,11487328
3116749,11487328
964284,11286925
11468759,10378132
11468759,520429
11468759,9338139
11468759,9221807
10378132,520429
10378132,9338139
10378132,9221807
520429,9338139
520429,9221807
9338139,9221807
2016822,12387480
2016822,1970027
12387480,1970027
5905386,13286241
6543115,11401863
6543115,9086038
11401863,9086038
3616238,10402558
2440076,6252999
2440076,2693410
6252999,2693410
2970908,10764040
9158261,13535645
2921461,4068247
907191,1207977
13291734,10281594
12409302,12499013
7950680,858484
9818635,12721354
9818635,10728609
9818635,10678141
9818635,6788962
12721354,10728609
12721354,10678141
12721354,6788962
10728609,10678141
10728609,6788962
10678141,6788962
9247491,13929644
7447602,562493
5873317,8806052
5873317,8862889
5873317,3940126
8806052,8862889
8806052,3940126
8862889,3940126
2944356,10724697
2944356,3988242
10724697,3988242
3013036,2931701
13660284,13649930
13660284,13645865
13649930,13645865
809660,7187744
2688674,6785446
9545507,6894695
9545507,10169593
6894695,10169593
8909498,3769495
1824240,1526265
6085226,532275
9285163,336911
2881614,2964374
2881614,11729483
2964374,11729483
14144687,12951999
476202,6023932
6644780,13003322
12438042,13275034
10568566,10383959
10568566,10317179
10383959,10317179
1213009,12055843
7203764,6199326
3383319,9799974
6540003,536482
3282621,7490611
9981765,11794373
9981765,11795658
11794373,11795658
2872281,10733425
12718888,13922354
9087708,9159951
13040622,5915548
2020867,1652620
13213740,7603037
692430,13771014
692430,867751
692430,919306
13771014,867751
13771014,919306
867751,919306
13709499,8940857
10582221,6285350
10582221,6291357
6285350,6291357
13103734,3391791
8760098,10865200
6660192,13561101
6660192,6778549
13561101,6778549
12485831,9899739
12485831,9839588
12485831,12944961
12485831,12723382
9899739,9839588
9899739,12944961
9899739,12723382
9839588,12944961
9839588,12723382
12944961,12723382
1076935,262761
1076935,1074136
1076935,8421285
262761,1074136
262761,8421285
1074136,8421285
1675518,3066847
11322318,3309736
11322318,6221599
3309736,6221599
7091495,8045058
13660313,13645172
12177890,12071270
2244272,10986733
12061651,7408242
11535851,11540515
8608098,12618050
1101112,1019278
1101112,12919754
1019278,12919754
12314909,6820507
12962124,14134599
9214942,10200025
1079727,7683691
7462284,3737255
9165429,10382575
13732443,1508907
8400514,968300
1521320,1827126
12824839,6727378
2357599,5859540
12399252,8561182
6360452,1786661
6360452,7951876
1786661,7951876
6922397,6837445
10932866,10730931
731041,677857
10859928,13740356
10859928,8577421
13740356,8577421
10785822,1166847
11905086,10989197
11905086,11918930
10989197,11918930
7770751,11983188
13151622,5908299
6885620,8861180
715860,6074489
3811308,8891680
10230289,10211384
484223,6014175
6044252,559411
1527518,2614448
6396454,11967194
6248963,11457144
2006585,11042723
325948,1158676
11454014,13567330
11454014,12941882
11454014,13253703
13567330,12941882
13567330,13253703
12941882,13253703
10206079,9084540
13014869,3876258
2768305,2751099
2689428,10601853
12313394,6412945
12313394,11065857
6412945,11065857
3687801,3559093
3687801,3236878
3687801,3266130
3687801,3266102
3559093,3236878
3559093,3266130
3559093,3266102
3236878,3266130
3236878,3266102
3266130,3266102
11358768,1130665
698711,6030752
12613672,11955020
10138362,10129654
7196320,13681768
13743126,11397295
13743126,612773
11397295,612773
13256974,3393652
6492473,6455296
6492473,9114015
6455296,9114015
13087447,1107103
13087447,8434923
1107103,8434923
11588229,12141196
11588229,12115942
12141196,12115942
1598923,6296784
3009427,4049018
3009427,2960977
4049018,2960977
10458065,3817207
12548203,10122448
3998861,4038316
282434,9084186
8358658,7998339
8358658,8282410
7998339,8282410
9199737,9137590
9436981,2152269
9634670,3899431
3340181,4108048
3340181,13223320
4108048,13223320
7209825,2790125
7209825,11763537
2790125,11763537
13792997,436485
559775,577999
559775,494870
577999,494870
9689444,1720518
9657391,1696399
13699640,7481987
1027663,11354349
10948799,11012270
2765704,2789287
8987771,10524172
3696009,12665216
9520173,9382586
1078040,8319384
3696779,11509931
3696779,11490975
3696779,9684150
11509931,11490975
11509931,9684150
11490975,9684150
9089872,288077
9089872,9200295
9089872,9159395
288077,9200295
288077,9159395
9200295,9159395
9089023,9579043
12815734,2402481
10321861,10596306
10321861,2017529
10321861,8289826
10596306,2017529
10596306,8289826
2017529,8289826
8607600,3836302
8607600,13170096
3836302,13170096
55722,6878664
55722,12323485
6878664,12323485
3684626,3698626
6890631,13279166
6729227,13560646
2858757,3850773
358240,9284867
13223068,6671730
13372174,13654203
9884860,12812854
9884860,3379866
12812854,3379866
12142977,8646097
2969222,3036429
3101894,2819639
10604060,10390469
12406946,3462167
287144,11828268
7075488,8596297
2356750,6240958
2356750,6254040
6240958,6254040
13759928,8359790
6268304,2450652
6268304,3497692
2450652,3497692
9655941,3264596
13501577,3546566
4011836,4068223
1267998,1656148
2942596,10766269
12318425,10507761
9007438,3763454
13067090,3729472
2292255,7957503
2769627,1298374
12088329,8209608
7540314,13785200
860023,1213680
3790719,6209300
7320121,938302
10003710,2254297
1020651,11251511
10362013,10493008
7770271,4013380
7770271,6462329
4013380,6462329
2636043,5881608
969313,11624943
14141118,13976331
14048173,12946785
