threshold	accuracy	precision	recall	f1
0.01	0.9897367246764837	0.9012875536480687	1.0	0.9480812641083521
0.02	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.03	0.9950914770191879	0.954337899543379	0.9952380952380953	0.9743589743589743
0.04	0.9950914770191879	0.9585253456221198	0.9904761904761905	0.9742388758782201
0.05	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.060000000000000005	0.9955377063810799	0.9716981132075472	0.9809523809523809	0.976303317535545
0.06999999999999999	0.9941990182954038	0.9712918660287081	0.9666666666666667	0.9689737470167065
0.08	0.9946452476572959	0.9759615384615384	0.9666666666666667	0.9712918660287081
0.09	0.9941990182954038	0.9804878048780488	0.9571428571428572	0.9686746987951808
0.09999999999999999	0.9937527889335118	0.9803921568627451	0.9523809523809523	0.966183574879227
0.11	0.9937527889335118	0.9803921568627451	0.9523809523809523	0.966183574879227
0.12	0.9933065595716198	0.9802955665024631	0.9476190476190476	0.9636803874092009
0.13	0.9924141008478358	0.9800995024875622	0.9380952380952381	0.9586374695863747
0.14	0.9919678714859438	0.98	0.9333333333333333	0.9560975609756097
0.15000000000000002	0.9919678714859438	0.98	0.9333333333333333	0.9560975609756097
0.16	0.9919678714859438	0.98	0.9333333333333333	0.9560975609756097
0.17	0.9910754127621597	0.9797979797979798	0.9238095238095239	0.9509803921568627
0.18000000000000002	0.9906291834002677	0.9796954314720813	0.919047619047619	0.9484029484029484
0.19	0.9906291834002677	0.9796954314720813	0.919047619047619	0.9484029484029484
0.2	0.9901829540383758	0.9845360824742269	0.9095238095238095	0.9455445544554455
0.21000000000000002	0.9901829540383758	0.9845360824742269	0.9095238095238095	0.9455445544554455
0.22	0.9901829540383758	0.9845360824742269	0.9095238095238095	0.9455445544554455
0.23	0.9897367246764837	0.9844559585492227	0.9047619047619048	0.9429280397022333
0.24000000000000002	0.9897367246764837	0.9844559585492227	0.9047619047619048	0.9429280397022333
0.25	0.9897367246764837	0.9844559585492227	0.9047619047619048	0.9429280397022333
0.26	0.9897367246764837	0.9844559585492227	0.9047619047619048	0.9429280397022333
0.27	0.9901829540383758	0.9895833333333334	0.9047619047619048	0.945273631840796
0.28	0.9901829540383758	0.9895833333333334	0.9047619047619048	0.945273631840796
0.29000000000000004	0.9901829540383758	0.9895833333333334	0.9047619047619048	0.945273631840796
0.3	0.9901829540383758	0.9895833333333334	0.9047619047619048	0.945273631840796
0.31	0.9901829540383758	0.9895833333333334	0.9047619047619048	0.945273631840796
0.32	0.9901829540383758	0.9895833333333334	0.9047619047619048	0.945273631840796
0.33	0.9901829540383758	0.9895833333333334	0.9047619047619048	0.945273631840796
0.34	0.9901829540383758	0.9895833333333334	0.9047619047619048	0.945273631840796
0.35000000000000003	0.9897367246764837	0.9895287958115183	0.9	0.942643391521197
0.36000000000000004	0.9897367246764837	0.9895287958115183	0.9	0.942643391521197
0.37	0.9897367246764837	0.9947089947089947	0.8952380952380953	0.9423558897243107
0.38	0.9897367246764837	0.9947089947089947	0.8952380952380953	0.9423558897243107
0.39	0.9892904953145917	0.9946808510638298	0.8904761904761904	0.9396984924623115
0.4	0.9892904953145917	0.9946808510638298	0.8904761904761904	0.9396984924623115
0.41000000000000003	0.9883980365908077	0.9946236559139785	0.8809523809523809	0.9343434343434344
0.42000000000000004	0.9883980365908077	0.9946236559139785	0.8809523809523809	0.9343434343434344
0.43	0.9883980365908077	0.9946236559139785	0.8809523809523809	0.9343434343434344
0.44	0.9883980365908077	0.9946236559139785	0.8809523809523809	0.9343434343434344
0.45	0.9883980365908077	0.9946236559139785	0.8809523809523809	0.9343434343434344
0.46	0.9879518072289156	0.9945945945945946	0.8761904761904762	0.9316455696202531
0.47000000000000003	0.9879518072289156	0.9945945945945946	0.8761904761904762	0.9316455696202531
0.48000000000000004	0.9879518072289156	0.9945945945945946	0.8761904761904762	0.9316455696202531
0.49	0.9879518072289156	0.9945945945945946	0.8761904761904762	0.9316455696202531
0.5	0.9879518072289156	0.9945945945945946	0.8761904761904762	0.9316455696202531
0.51	0.9879518072289156	0.9945945945945946	0.8761904761904762	0.9316455696202531
0.52	0.9879518072289156	0.9945945945945946	0.8761904761904762	0.9316455696202531
0.53	0.9875055778670236	0.9945652173913043	0.8714285714285714	0.9289340101522843
0.54	0.9875055778670236	0.9945652173913043	0.8714285714285714	0.9289340101522843
0.55	0.9875055778670236	0.9945652173913043	0.8714285714285714	0.9289340101522843
0.56	0.9875055778670236	0.9945652173913043	0.8714285714285714	0.9289340101522843
0.5700000000000001	0.9870593485051317	0.994535519125683	0.8666666666666667	0.926208651399491
0.5800000000000001	0.9866131191432396	0.9945054945054945	0.861904761904762	0.923469387755102
0.59	0.9866131191432396	0.9945054945054945	0.861904761904762	0.923469387755102
0.6	0.9866131191432396	0.9945054945054945	0.861904761904762	0.923469387755102
0.61	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.62	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.63	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.64	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.65	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.66	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.67	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.68	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.6900000000000001	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.7000000000000001	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.7100000000000001	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.72	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.73	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.74	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.75	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.76	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.77	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.78	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.79	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
