threshold	accuracy	precision	recall	f1
0.01	0.9875055778670236	0.8823529411764706	1.0	0.9375
0.02	0.9901829540383758	0.9051724137931034	1.0	0.9502262443438914
0.03	0.9919678714859438	0.9210526315789473	1.0	0.958904109589041
0.04	0.9928603302097277	0.9292035398230089	1.0	0.963302752293578
0.05	0.9933065595716198	0.9333333333333333	1.0	0.9655172413793104
0.060000000000000005	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.06999999999999999	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.08	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.09	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.09999999999999999	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116
0.11	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116
0.12	0.9950914770191879	0.954337899543379	0.9952380952380953	0.9743589743589743
0.13	0.9946452476572959	0.9541284403669725	0.9904761904761905	0.9719626168224299
0.14	0.9946452476572959	0.9541284403669725	0.9904761904761905	0.9719626168224299
0.15000000000000002	0.9946452476572959	0.9541284403669725	0.9904761904761905	0.9719626168224299
0.16	0.9950914770191879	0.9585253456221198	0.9904761904761905	0.9742388758782201
0.17	0.9950914770191879	0.9585253456221198	0.9904761904761905	0.9742388758782201
0.18000000000000002	0.9950914770191879	0.9585253456221198	0.9904761904761905	0.9742388758782201
0.19	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.2	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.21000000000000002	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.22	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.23	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.24000000000000002	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.25	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.26	0.9941990182954038	0.9624413145539906	0.9761904761904762	0.9692671394799054
0.27	0.9941990182954038	0.9624413145539906	0.9761904761904762	0.9692671394799054
0.28	0.9941990182954038	0.9624413145539906	0.9761904761904762	0.9692671394799054
0.29000000000000004	0.9941990182954038	0.9624413145539906	0.9761904761904762	0.9692671394799054
0.3	0.9941990182954038	0.9624413145539906	0.9761904761904762	0.9692671394799054
0.31	0.9941990182954038	0.9624413145539906	0.9761904761904762	0.9692671394799054
0.32	0.9941990182954038	0.9624413145539906	0.9761904761904762	0.9692671394799054
0.33	0.9941990182954038	0.9624413145539906	0.9761904761904762	0.9692671394799054
0.34	0.9941990182954038	0.9624413145539906	0.9761904761904762	0.9692671394799054
0.35000000000000003	0.9941990182954038	0.9624413145539906	0.9761904761904762	0.9692671394799054
0.36000000000000004	0.9941990182954038	0.9624413145539906	0.9761904761904762	0.9692671394799054
0.37	0.9941990182954038	0.9624413145539906	0.9761904761904762	0.9692671394799054
0.38	0.9941990182954038	0.9624413145539906	0.9761904761904762	0.9692671394799054
0.39	0.9937527889335118	0.9622641509433962	0.9714285714285714	0.966824644549763
0.4	0.9937527889335118	0.9622641509433962	0.9714285714285714	0.966824644549763
0.41000000000000003	0.9937527889335118	0.9622641509433962	0.9714285714285714	0.966824644549763
