threshold	accuracy	precision	recall	f1
0.01	0.9776885319053994	0.8076923076923077	1.0	0.8936170212765957
0.02	0.9861668897813476	0.8713692946058091	1.0	0.9312638580931264
0.03	0.9888442659526997	0.8936170212765957	1.0	0.9438202247191011
0.04	0.9910754127621597	0.9130434782608695	1.0	0.9545454545454546
0.05	0.9910754127621597	0.9130434782608695	1.0	0.9545454545454546
0.060000000000000005	0.9924141008478358	0.9251101321585903	1.0	0.9610983981693364
0.06999999999999999	0.9933065595716198	0.9333333333333333	1.0	0.9655172413793104
0.08	0.9941990182954038	0.9417040358744395	1.0	0.9699769053117783
0.09	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.09999999999999999	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.11	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116
0.12	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116
0.13	0.9959839357429718	0.958904109589041	1.0	0.9790209790209791
0.14	0.9959839357429718	0.958904109589041	1.0	0.9790209790209791
0.15000000000000002	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533
0.16	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.17	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.18000000000000002	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.19	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.2	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.21000000000000002	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.22	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.23	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.24000000000000002	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.25	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.26	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.27	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
