threshold	accuracy	precision	recall	f1
0.01	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.02	0.9959839357429718	0.958904109589041	1.0	0.9790209790209791
0.03	0.9959839357429718	0.958904109589041	1.0	0.9790209790209791
0.04	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533
0.05	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.060000000000000005	0.9973226238286479	0.9722222222222222	1.0	0.9859154929577465
0.06999999999999999	0.9973226238286479	0.9722222222222222	1.0	0.9859154929577465
0.08	0.9973226238286479	0.9722222222222222	1.0	0.9859154929577465
0.09	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.09999999999999999	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.11	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.12	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.13	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.14	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.15000000000000002	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.16	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.17	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.18000000000000002	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.19	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.2	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.21000000000000002	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.22	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.23	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.24000000000000002	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.25	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.26	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.27	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.28	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
