id1,id2,participation
1340636,9541782,0.2857142857142857
7494225,8230019,0.2857142857142857
7226485,8062810,0.2857142857142857
1679804,7226196,0.2857142857142857
6620747,6762834,0.2857142857142857
3124785,6404139,0.2857142857142857
5925437,5975333,0.2857142857142857
4007584,479168,0.2857142857142857
13129541,3662635,0.2857142857142857
1422321,2215461,0.2857142857142857
10755773,1453427,0.2857142857142857
11540725,1417034,0.2857142857142857
13129541,13558906,0.2857142857142857
10363349,12903351,0.2857142857142857
1218299,1286073,0.2857142857142857
10169103,12056565,0.2857142857142857
10319285,10596426,0.2857142857142857
7269407,9957994,0.1428571428571428
1520959,9957994,0.1428571428571428
12806796,9957994,0.1428571428571428
8907887,9950978,0.1428571428571428
563518,9944059,0.1428571428571428
2581809,9944059,0.1428571428571428
11746593,9944059,0.1428571428571428
1340329,9939536,0.1428571428571428
6579073,9938843,0.1428571428571428
3229729,9938843,0.1428571428571428
12239971,9938843,0.1428571428571428
9577486,9936811,0.1428571428571428
6345996,9936811,0.1428571428571428
3229240,9936811,0.1428571428571428
2976945,9936811,0.1428571428571428
209581,9907254,0.1428571428571428
1337960,9907254,0.1428571428571428
9797991,9899585,0.1428571428571428
14109349,9899585,0.1428571428571428
10800332,9899585,0.1428571428571428
3839727,9889504,0.1428571428571428
28329,9889504,0.1428571428571428
12649378,9889504,0.1428571428571428
11540725,9889504,0.1428571428571428
10831219,9889504,0.1428571428571428
6543179,9888056,0.1428571428571428
1338644,9888056,0.1428571428571428
6968040,9869687,0.1428571428571428
14173815,9869687,0.1428571428571428
1351480,9869687,0.1428571428571428
11473275,9869687,0.1428571428571428
11226351,9869687,0.1428571428571428
11080023,9869687,0.1428571428571428
13786593,9867146,0.1428571428571428
12534355,9867146,0.1428571428571428
9660454,9864975,0.1428571428571428
94757,984254,0.1428571428571428
7777652,9833815,0.1428571428571428
12056565,9833815,0.1428571428571428
10860006,9833815,0.1428571428571428
8940892,9830789,0.1428571428571428
6726679,9830789,0.1428571428571428
11473987,9830789,0.1428571428571428
8267404,9800910,0.1428571428571428
717999,9800910,0.1428571428571428
6033723,9800910,0.1428571428571428
1634256,9800910,0.1428571428571428
11309105,9800910,0.1428571428571428
3542980,9799562,0.1428571428571428
9343413,9797991,0.1428571428571428
7316679,9797991,0.1428571428571428
675049,9797991,0.1428571428571428
1422321,9797991,0.1428571428571428
11190650,9797991,0.1428571428571428
2904150,978162,0.1428571428571428
8532638,9779225,0.1428571428571428
6557457,9779225,0.1428571428571428
12759182,9779225,0.1428571428571428
6464960,977310,0.1428571428571428
3988902,977310,0.1428571428571428
2186477,977310,0.1428571428571428
12200796,977310,0.1428571428571428
11204201,977310,0.1428571428571428
5975333,9760941,0.1428571428571428
12507654,9760941,0.1428571428571428
58710,9752396,0.1428571428571428
4087990,9752396,0.1428571428571428
14079539,9752396,0.1428571428571428
9290100,9747487,0.1428571428571428
6033723,9747487,0.1428571428571428
13898336,9746181,0.1428571428571428
12611697,9746181,0.1428571428571428
9679129,9731735,0.1428571428571428
3672521,970941,0.1428571428571428
2535194,970941,0.1428571428571428
2463240,970941,0.1428571428571428
13128809,970941,0.1428571428571428
10140739,970941,0.1428571428571428
6261089,9699363,0.1428571428571428
3831011,9699363,0.1428571428571428
13264696,9699363,0.1428571428571428
11790890,9699363,0.1428571428571428
1162858,9699363,0.1428571428571428
9375995,969369,0.1428571428571428
8791791,969369,0.1428571428571428
7004107,969369,0.1428571428571428
6509432,969369,0.1428571428571428
2700786,969369,0.1428571428571428
13466543,9684243,0.1428571428571428
12751592,9684243,0.1428571428571428
1175204,9684243,0.1428571428571428
654455,9679129,0.1428571428571428
11334171,9660454,0.1428571428571428
2114734,9660109,0.1428571428571428
6820326,9634880,0.1428571428571428
6185760,9634559,0.1428571428571428
3672521,9634250,0.1428571428571428
1599843,9634250,0.1428571428571428
13729665,9634250,0.1428571428571428
12920932,9634250,0.1428571428571428
12757502,9634250,0.1428571428571428
10743345,9634250,0.1428571428571428
9504952,9606918,0.1428571428571428
11790890,9606918,0.1428571428571428
11360593,9601821,0.1428571428571428
925535,9599141,0.1428571428571428
410131,9599141,0.1428571428571428
14066035,9599141,0.1428571428571428
11588456,9599141,0.1428571428571428
11128864,9599141,0.1428571428571428
8979404,9593959,0.1428571428571428
8977371,9593959,0.1428571428571428
6033723,9593959,0.1428571428571428
1949660,9593959,0.1428571428571428
13027234,9593959,0.1428571428571428
11204201,9593959,0.1428571428571428
10174606,9593959,0.1428571428571428
6657169,9583426,0.1428571428571428
6352534,9583426,0.1428571428571428
2342598,9583426,0.1428571428571428
9541782,9577486,0.1428571428571428
1427940,9577486,0.1428571428571428
14066035,9577486,0.1428571428571428
13508641,9577486,0.1428571428571428
12057962,9577486,0.1428571428571428
11746593,9577486,0.1428571428571428
11598852,9577486,0.1428571428571428
9216042,9573865,0.1428571428571428
9112102,9573865,0.1428571428571428
3355355,9573865,0.1428571428571428
2309621,9573865,0.1428571428571428
12189828,9573865,0.1428571428571428
11387243,9573865,0.1428571428571428
8762994,9570830,0.1428571428571428
6726679,9570830,0.1428571428571428
13356040,9570830,0.1428571428571428
12756112,9570830,0.1428571428571428
7790367,9567294,0.1428571428571428
3201951,9567294,0.1428571428571428
1547154,9567294,0.1428571428571428
12166242,9567294,0.1428571428571428
11421294,9567294,0.1428571428571428
8940892,9566542,0.1428571428571428
3884982,9566542,0.1428571428571428
13266466,9566542,0.1428571428571428
9327733,9544383,0.1428571428571428
9132467,9544383,0.1428571428571428
145851,9544383,0.1428571428571428
12488916,9544383,0.1428571428571428
11387310,9544383,0.1428571428571428
10384656,9544383,0.1428571428571428
10184996,9544383,0.1428571428571428
3680236,9541782,0.1428571428571428
11725557,9541782,0.1428571428571428
11416783,9541782,0.1428571428571428
8342750,9537915,0.1428571428571428
6340717,9537915,0.1428571428571428
4168299,9537915,0.1428571428571428
11778476,9537915,0.1428571428571428
8883633,9535448,0.1428571428571428
7063062,9535448,0.1428571428571428
11051804,9535448,0.1428571428571428
10477544,9535448,0.1428571428571428
1185907,9532921,0.1428571428571428
8801622,9520361,0.1428571428571428
8801088,9520361,0.1428571428571428
3680236,9520361,0.1428571428571428
11226351,9520361,0.1428571428571428
8599403,9519854,0.1428571428571428
7280933,9519854,0.1428571428571428
3124785,9519854,0.1428571428571428
13218967,9519854,0.1428571428571428
2515262,9504952,0.1428571428571428
14153856,9504952,0.1428571428571428
13218967,9504952,0.1428571428571428
7620042,94757,0.1428571428571428
649658,94757,0.1428571428571428
2515262,94757,0.1428571428571428
189820,94757,0.1428571428571428
11649975,94757,0.1428571428571428
11439976,94757,0.1428571428571428
10234974,94757,0.1428571428571428
10184996,94757,0.1428571428571428
67314,9468269,0.1428571428571428
13886807,9468269,0.1428571428571428
11329748,9468269,0.1428571428571428
1365597,9459981,0.1428571428571428
13438139,9459981,0.1428571428571428
10778919,9459981,0.1428571428571428
13058740,9442646,0.1428571428571428
7448892,9429639,0.1428571428571428
9375995,9397128,0.1428571428571428
7062385,9397128,0.1428571428571428
6830496,9397128,0.1428571428571428
58710,9397128,0.1428571428571428
2029600,9397128,0.1428571428571428
11226820,9397128,0.1428571428571428
9222263,9377149,0.1428571428571428
8801088,9375995,0.1428571428571428
676638,9375995,0.1428571428571428
1359900,9375995,0.1428571428571428
13291780,9375995,0.1428571428571428
11658786,9375995,0.1428571428571428
9014831,9362721,0.1428571428571428
8531947,9362721,0.1428571428571428
6906376,9362721,0.1428571428571428
563518,9362721,0.1428571428571428
2627783,9362721,0.1428571428571428
10968096,9357128,0.1428571428571428
1493678,9343413,0.1428571428571428
1453979,9343413,0.1428571428571428
1337580,9343413,0.1428571428571428
8532638,9327733,0.1428571428571428
6706047,9327733,0.1428571428571428
2963065,9327733,0.1428571428571428
14183213,9317787,0.1428571428571428
13707095,9317787,0.1428571428571428
11890035,9290100,0.1428571428571428
10012420,9290100,0.1428571428571428
9276313,9286212,0.1428571428571428
7269407,9286212,0.1428571428571428
1768183,9286212,0.1428571428571428
13711644,9286212,0.1428571428571428
8726672,9277583,0.1428571428571428
2757942,9277583,0.1428571428571428
11492605,9277583,0.1428571428571428
10477544,9277583,0.1428571428571428
3035923,927685,0.1428571428571428
8533484,9276313,0.1428571428571428
8267404,9276313,0.1428571428571428
7289259,9276313,0.1428571428571428
14079539,9276313,0.1428571428571428
11745466,9276313,0.1428571428571428
856770,927363,0.1428571428571428
10860006,927363,0.1428571428571428
9196168,9273213,0.1428571428571428
8019894,9273213,0.1428571428571428
5980381,9273213,0.1428571428571428
11649975,9273213,0.1428571428571428
6002685,9272021,0.1428571428571428
13886807,9272021,0.1428571428571428
1299548,9272021,0.1428571428571428
220389,9264188,0.1428571428571428
11920015,9264188,0.1428571428571428
9203039,925535,0.1428571428571428
58710,925535,0.1428571428571428
1619742,925535,0.1428571428571428
9155755,924370,0.1428571428571428
10800332,924370,0.1428571428571428
10435567,924370,0.1428571428571428
6445751,9221110,0.1428571428571428
6256363,9221110,0.1428571428571428
12021562,9221110,0.1428571428571428
12707111,9217244,0.1428571428571428
3327468,9216042,0.1428571428571428
13144488,9216042,0.1428571428571428
10053079,9216042,0.1428571428571428
9153918,9215700,0.1428571428571428
3853547,9215700,0.1428571428571428
2357433,9215700,0.1428571428571428
3299591,9203039,0.1428571428571428
3234474,9203039,0.1428571428571428
2854857,9203039,0.1428571428571428
2721073,9203039,0.1428571428571428
896276,9196168,0.1428571428571428
58710,9196168,0.1428571428571428
2737979,9196168,0.1428571428571428
12339415,9196168,0.1428571428571428
11771096,9196168,0.1428571428571428
894800,919067,0.1428571428571428
849546,919067,0.1428571428571428
417753,919067,0.1428571428571428
3279146,919067,0.1428571428571428
2029600,9174693,0.1428571428571428
11627090,9174693,0.1428571428571428
600480,9155755,0.1428571428571428
12756112,9155755,0.1428571428571428
11746593,9155755,0.1428571428571428
11051804,9155755,0.1428571428571428
7284602,9153918,0.1428571428571428
6912899,9151015,0.1428571428571428
3662635,9151015,0.1428571428571428
3112248,9151015,0.1428571428571428
11492982,9151015,0.1428571428571428
10642138,9151015,0.1428571428571428
8003040,9132467,0.1428571428571428
6562547,9132467,0.1428571428571428
13015724,9132467,0.1428571428571428
12942988,9132467,0.1428571428571428
12302267,9132467,0.1428571428571428
7023616,911940,0.1428571428571428
13229911,911940,0.1428571428571428
12119958,911940,0.1428571428571428
10435567,9112102,0.1428571428571428
12920932,910979,0.1428571428571428
12339415,910979,0.1428571428571428
8624032,9086255,0.1428571428571428
2874784,9086255,0.1428571428571428
11382340,9086255,0.1428571428571428
8979404,9060842,0.1428571428571428
8740242,9060842,0.1428571428571428
7313999,9060842,0.1428571428571428
3299591,9060842,0.1428571428571428
3234474,9060842,0.1428571428571428
1162858,9060842,0.1428571428571428
11329748,9060842,0.1428571428571428
10925929,9060842,0.1428571428571428
10234974,9060842,0.1428571428571428
11915483,9021904,0.1428571428571428
11492562,9021904,0.1428571428571428
11480554,9021904,0.1428571428571428
10925929,9021904,0.1428571428571428
6601835,9014831,0.1428571428571428
28329,9014831,0.1428571428571428
2449505,9014831,0.1428571428571428
12623642,9014831,0.1428571428571428
11915843,9014831,0.1428571428571428
11238668,9014831,0.1428571428571428
668320,9011147,0.1428571428571428
4085736,9011147,0.1428571428571428
2191910,9011147,0.1428571428571428
1952389,9011147,0.1428571428571428
10221011,9003238,0.1428571428571428
6706047,898174,0.1428571428571428
5877071,898174,0.1428571428571428
4085478,898174,0.1428571428571428
12739020,898174,0.1428571428571428
10981160,898174,0.1428571428571428
4125395,8979799,0.1428571428571428
3974130,8979799,0.1428571428571428
12519237,8979799,0.1428571428571428
11627090,8979799,0.1428571428571428
717999,8979404,0.1428571428571428
12502887,8979404,0.1428571428571428
11960884,8979404,0.1428571428571428
10019396,8979404,0.1428571428571428
6443204,8979177,0.1428571428571428
2940778,8979177,0.1428571428571428
1340329,8979177,0.1428571428571428
12717520,8979177,0.1428571428571428
12008850,8979177,0.1428571428571428
11424754,8979177,0.1428571428571428
13356040,8977371,0.1428571428571428
1217956,8977371,0.1428571428571428
7316679,897334,0.1428571428571428
6912899,897334,0.1428571428571428
6579073,897334,0.1428571428571428
3923805,897334,0.1428571428571428
2854857,897334,0.1428571428571428
764397,8967624,0.1428571428571428
7542584,8967624,0.1428571428571428
3831011,8967624,0.1428571428571428
14183213,8967624,0.1428571428571428
12903604,8967624,0.1428571428571428
1286073,8967624,0.1428571428571428
1106714,8967624,0.1428571428571428
7269407,896276,0.1428571428571428
12525164,896276,0.1428571428571428
3099170,8962219,0.1428571428571428
7953461,8957960,0.1428571428571428
6478024,8957960,0.1428571428571428
5925437,8957960,0.1428571428571428
1634256,8957960,0.1428571428571428
14173815,8957960,0.1428571428571428
7289259,894800,0.1428571428571428
7226485,894800,0.1428571428571428
6443204,894800,0.1428571428571428
13015724,894800,0.1428571428571428
10019396,894800,0.1428571428571428
7703144,8940892,0.1428571428571428
7397510,8940892,0.1428571428571428
7063062,8940892,0.1428571428571428
6466502,8940892,0.1428571428571428
10400866,8940892,0.1428571428571428
12819636,8926766,0.1428571428571428
6562547,8907887,0.1428571428571428
2784794,8907887,0.1428571428571428
2581809,8898608,0.1428571428571428
2357433,8898608,0.1428571428571428
12191267,8898608,0.1428571428571428
6579073,8883633,0.1428571428571428
6260864,8883633,0.1428571428571428
3192946,8883633,0.1428571428571428
3095674,8883633,0.1428571428571428
3032954,8883633,0.1428571428571428
12806796,8883633,0.1428571428571428
668320,8879075,0.1428571428571428
6647752,8879075,0.1428571428571428
3888283,8879075,0.1428571428571428
3355355,8879075,0.1428571428571428
3241506,8879075,0.1428571428571428
7936164,8878394,0.1428571428571428
7033983,887596,0.1428571428571428
668320,887596,0.1428571428571428
6620747,887596,0.1428571428571428
1759992,887596,0.1428571428571428
8311498,8874901,0.1428571428571428
6341594,8874901,0.1428571428571428
1547154,8874901,0.1428571428571428
12755512,8874901,0.1428571428571428
6496824,8861126,0.1428571428571428
3581006,8861126,0.1428571428571428
2737979,8861126,0.1428571428571428
1340636,8861126,0.1428571428571428
1016309,8861126,0.1428571428571428
8766462,8851593,0.1428571428571428
7910555,8851593,0.1428571428571428
6640272,8851593,0.1428571428571428
656375,8851593,0.1428571428571428
2581756,8851593,0.1428571428571428
13291780,8851593,0.1428571428571428
10572006,8851593,0.1428571428571428
6997105,8814803,0.1428571428571428
10951018,8814803,0.1428571428571428
2840617,8801622,0.1428571428571428
2136292,8801622,0.1428571428571428
11424754,8801622,0.1428571428571428
8415026,8801088,0.1428571428571428
3045870,8801088,0.1428571428571428
1213323,8801088,0.1428571428571428
6345996,8791791,0.1428571428571428
324219,8791791,0.1428571428571428
11627090,8791791,0.1428571428571428
11529402,8791791,0.1428571428571428
2805901,8781657,0.1428571428571428
2700786,8781657,0.1428571428571428
1248489,8781657,0.1428571428571428
11225542,8781657,0.1428571428571428
13394699,8775147,0.1428571428571428
649658,8766462,0.1428571428571428
5883699,8766462,0.1428571428571428
3581006,8766462,0.1428571428571428
12942988,8766462,0.1428571428571428
10336562,8766462,0.1428571428571428
1016309,8766462,0.1428571428571428
