id1,id2
9261657,9110818
13185402,7756118
9435759,5891119
1952389,11424190
14138894,3897673
11112349,13825591
13146712,3390504
10576813,13241517
1702629,1725407
9660454,11975302
6857538,1856884
3832310,4083399
1226103,904904
1891957,2071523
3192853,3504776
3248097,9870073
7397417,9841834
1225315,13724615
7046491,4012198
13348130,6622925
3274667,12515996
6836052,9746723
876519,7281351
6828505,10572292
2881614,2964374
11387243,11416783
12438042,13275034
3987922,7507502
12173453,8406663
7983419,7868258
1650708,7389702
714868,8254303
6032306,11201593
2658648,10988244
3138469,9434637
1076935,8421285
942320,11371217
7466638,7634394
11596725,11589225
1248489,1539762
6057919,6150323
570255,5930561
10368115,8871458
11683808,4087990
12824839,6727378
6360452,1786661
7604224,7986119
11838404,968171
6922397,6837445
11216632,1682028
3370893,7406015
11905086,11918930
6729847,6615626
13170159,3692973
13135811,167227
1756617,10670782
9526046,3138553
2689428,10601853
8095843,8018818
6412945,11065857
13635060,10066646
779878,10185786
2977323,11344439
9983396,11796154
10445889,13051939
10096292,10151058
8345253,7473450
3236447,13529446
9689444,1720518
11051804,7650853
213537,160434
11784503,11746157
11784503,4179321
11746157,4179321
13723023,12858880
1078040,8319384
288077,9159395
13039311,12637412
1091980,8051576
1144778,12075726
9796146,10267814
2465275,2455052
2781775,2780356
13834232,8774072
12903351,6767724
10261729,10267674
11402146,837267
8867455,8808318
10325994,10037880
10277508,121917
14141118,13976331
383082,2728640
12670397,2575741
261740,9332647
13365723,1366430
9724821,9270317
2749223,10144544
6838204,9034314
13771769,357778
2428298,2693286
9195536,9151952
3940114,2931420
3883296,11074946
3883296,11051303
11074946,11051303
8801088,8781657
3691399,8487178
384255,9131118
4014754,12754132
13092381,13182400
11669054,564232
1743293,3338565
10043771,10055268
2802886,2990449
8995910,8901399
6549386,1676353
11525470,13174628
563303,5974269
2572937,2572936
1527351,1502187
6671061,2084351
2060904,13129296
502727,764397
13149714,6185154
3321988,10323672
13913995,13867121
13913995,13809878
13867121,13809878
7388486,4050858
8921288,3774266
7513222,1058045
7513222,8423917
1058045,8423917
2606149,2370768
1344228,2207841
3241375,9864949
8267404,1347797
13733078,8261899
6273514,11381097
7501790,13729822
9396076,8892087
3259760,12609027
9723262,12103818
13387742,337087
2359282,12915474
72541,9863706
13541429,3259439
8812490,5842545
13792717,12315539
13792717,3681718
12315539,3681718
11650310,13247495
880694,3981077
7102486,8747239
832062,1966487
13391684,7108013
6507685,13960032
7051175,8576280
13503521,3210151
10384656,8274509
6390089,358404
10364732,13972772
2573956,1696488
6492721,1602696
9069461,2563210
8564190,1164668
6966312,3166172
10726711,2916916
10945139,2611047
809514,4064610
8496127,6304004
14180545,6493352
12655004,3766900
880323,1244783
9841782,8055492
9143723,36471
8481057,1075400
8573928,2029600
9909651,9893206
12664193,115146
13957636,14138253
2852936,11193702
1853276,1203737
34535,1417073
5889792,6885017
11190466,11290495
7020032,13741493
13062071,13228641
13466543,13471699
9153152,8512857
1161121,8209129
1133760,8536461
478016,696851
9802772,3245723
156162,9892741
6967037,6956966
12896659,9885071
7492881,2856241
3298829,2399678
7345564,12309215
1394704,9419219
11902196,11460928
604048,6094881
1344861,2216316
13623114,13395092
11838738,11813479
10762448,10711834
9223775,9319386
11558407,10950225
8656719,11346784
13138526,5878781
11682311,11658289
785492,737962
13972480,11937298
6496824,6466502
6094595,11371107
2658394,6225489
