id1,id2
3993698,10686025
9014546,8933448
3286542,3399700
13547679,12921358
4088659,11707590
12631997,695094
965650,10580603
6579338,3974558
11910115,9147373
12799225,405269
2391384,2359477
1088908,7998017
2048983,2103411
7436324,7681506
1018401,1055104
2872281,10733425
709154,7175024
5959642,7168872
13040675,10298979
11880272,9320132
8914809,10518560
11410879,10641895
12829007,12715538
6778687,11913118
7707442,11997821
12607308,10184185
521006,1190503
11805472,6313862
10938387,2090347
1054747,6316777
10506887,10079427
12732059,10088298
12599052,1687451
9520173,9382586
358240,9284867
2895106,1064740
12769092,12666487
11014502,12837646
1451446,1230345
10794200,10666080
3057034,3048025
3057034,3053822
3048025,3053822
2471434,10184120
9668046,13125049
9156485,9338236
12375716,2956302
13037779,12912358
12514346,12447322
8351559,6292898
8907887,9014831
11417914,6336113
3350984,13059920
9958629,3350532
7536879,12014089
6614507,3540169
9139224,9107444
640637,6110633
8898474,3793698
8771902,8798151
1386128,9606918
7939348,2002155
13783417,7955605
7487208,951093
8858889,2269567
10357156,13126728
3720127,13257231
8186300,292782
8384032,8669803
7758066,7064555
577613,1162858
7071267,7019631
11620100,9258330
3393879,12548660
6277126,1811265
2689571,2652580
12768850,6778813
12511393,8967624
2526318,2536770
10260788,10968620
6760465,13218967
6760465,10470453
13218967,10470453
8892531,13537468
8682815,12043352
7096971,7970414
4026351,11727443
880018,11275246
13670057,9085179
13776509,9158262
13829147,13850725
12081395,10285965
9085871,989774
12934427,6859632
6822310,6792829
13159269,13530401
9776125,3689962
9156301,9284728
1696434,12329130
