id1,id2,participation
1340636,9541782,0.2857142857142857
9001337,9014831,0.2857142857142857
187386,7088630,0.2857142857142857
3233837,3720127,0.2857142857142857
10235063,3340520,0.2857142857142857
12936177,13254355,0.2857142857142857
10177452,10235063,0.2857142857142857
3667830,9942177,0.1428571428571428
7240139,9899843,0.1428571428571428
3048025,9899843,0.1428571428571428
979054,989774,0.1428571428571428
764740,9892597,0.1428571428571428
7341771,9892597,0.1428571428571428
12360658,9892597,0.1428571428571428
11518921,9892597,0.1428571428571428
6313862,9890670,0.1428571428571428
2956302,9890670,0.1428571428571428
8342750,9885430,0.1428571428571428
254660,9885430,0.1428571428571428
1982673,9885430,0.1428571428571428
11099011,9885430,0.1428571428571428
10806181,9833815,0.1428571428571428
1145975,9828189,0.1428571428571428
12937577,9794703,0.1428571428571428
653704,978674,0.1428571428571428
9771527,9775601,0.1428571428571428
9679828,9771527,0.1428571428571428
886182,9771527,0.1428571428571428
3757575,9771527,0.1428571428571428
3399649,9768728,0.1428571428571428
213327,9768728,0.1428571428571428
11477992,9768728,0.1428571428571428
3239572,9753085,0.1428571428571428
11511493,9753085,0.1428571428571428
6382418,9736324,0.1428571428571428
12732059,9706797,0.1428571428571428
11130292,9706797,0.1428571428571428
7471029,9706527,0.1428571428571428
741401,9706527,0.1428571428571428
6110633,9706527,0.1428571428571428
14100186,9706527,0.1428571428571428
12738582,9706527,0.1428571428571428
7023616,9679828,0.1428571428571428
1015738,9679828,0.1428571428571428
187386,9667160,0.1428571428571428
2380570,965650,0.1428571428571428
1333755,965650,0.1428571428571428
9541782,9653286,0.1428571428571428
9390947,9653286,0.1428571428571428
2667651,9653286,0.1428571428571428
13499698,9653286,0.1428571428571428
12946019,9653286,0.1428571428571428
10075480,9634880,0.1428571428571428
3210569,9606918,0.1428571428571428
1743980,9606918,0.1428571428571428
11237167,9606918,0.1428571428571428
11584081,9593959,0.1428571428571428
11725557,9541782,0.1428571428571428
10689684,9541782,0.1428571428571428
2790125,9519854,0.1428571428571428
13218967,9519854,0.1428571428571428
11275246,9519854,0.1428571428571428
9002102,94757,0.1428571428571428
7146586,94757,0.1428571428571428
1747853,9471124,0.1428571428571428
12381785,9456249,0.1428571428571428
10652660,9456249,0.1428571428571428
731090,9435458,0.1428571428571428
1270882,9435458,0.1428571428571428
11487328,9435458,0.1428571428571428
10448058,9435458,0.1428571428571428
10444451,9435458,0.1428571428571428
1130479,9433907,0.1428571428571428
4174258,9430410,0.1428571428571428
8555205,9406350,0.1428571428571428
5991182,9397152,0.1428571428571428
12135798,9397152,0.1428571428571428
2535194,9390947,0.1428571428571428
7786809,9382586,0.1428571428571428
3390561,9338736,0.1428571428571428
2963065,9327733,0.1428571428571428
2896701,9327733,0.1428571428571428
2089120,9327733,0.1428571428571428
13757066,9327733,0.1428571428571428
11946641,9327733,0.1428571428571428
11128864,9314561,0.1428571428571428
6645261,9294298,0.1428571428571428
10259808,9294298,0.1428571428571428
4038937,927363,0.1428571428571428
12420568,927363,0.1428571428571428
13241815,9258330,0.1428571428571428
8030343,925784,0.1428571428571428
3325042,925784,0.1428571428571428
4038316,9174544,0.1428571428571428
3881862,9174544,0.1428571428571428
