threshold	accuracy	precision	recall	f1
0.01	0.9883980365908077	0.8898305084745762	1.0	0.9417040358744395
0.02	0.9906291834002677	0.9090909090909091	1.0	0.9523809523809523
0.03	0.9910754127621597	0.9130434782608695	1.0	0.9545454545454546
0.04	0.9915216421240518	0.9170305676855895	1.0	0.9567198177676538
0.05	0.9924141008478358	0.9251101321585903	1.0	0.9610983981693364
0.060000000000000005	0.9941990182954038	0.9417040358744395	1.0	0.9699769053117783
0.06999999999999999	0.9941990182954038	0.9457013574660633	0.9952380952380953	0.9698375870069605
0.08	0.9946452476572959	0.95	0.9952380952380953	0.9720930232558139
0.09	0.9950914770191879	0.954337899543379	0.9952380952380953	0.9743589743589743
0.09999999999999999	0.9959839357429718	0.9631336405529954	0.9952380952380953	0.9789227166276346
0.11	0.9959839357429718	0.9631336405529954	0.9952380952380953	0.9789227166276346
0.12	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.13	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.14	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.15000000000000002	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.16	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.17	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.18000000000000002	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.19	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.2	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.21000000000000002	0.9968763944667559	0.9720930232558139	0.9952380952380953	0.9835294117647059
0.22	0.9968763944667559	0.9720930232558139	0.9952380952380953	0.9835294117647059
0.23	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.24000000000000002	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.25	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.26	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.27	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.28	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.29000000000000004	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.3	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.31	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.32	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.33	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.34	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.35000000000000003	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.36000000000000004	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.37	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.38	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.39	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.4	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.41000000000000003	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.42000000000000004	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.43	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.44	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.45	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.46	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.47000000000000003	0.9973226238286479	0.9903846153846154	0.9809523809523809	0.9856459330143541
