threshold	accuracy	precision	recall	f1
0.01	0.9915216421240518	0.9170305676855895	1.0	0.9567198177676538
0.02	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.03	0.9959839357429718	0.958904109589041	1.0	0.9790209790209791
0.04	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533
0.05	0.9959839357429718	0.9631336405529954	0.9952380952380953	0.9789227166276346
0.060000000000000005	0.9959839357429718	0.9631336405529954	0.9952380952380953	0.9789227166276346
0.06999999999999999	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.08	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.09	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.09999999999999999	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.11	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.12	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.13	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.14	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.15000000000000002	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.16	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.17	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.18000000000000002	0.9973226238286479	0.9766355140186916	0.9952380952380953	0.9858490566037735
0.19	0.9973226238286479	0.9766355140186916	0.9952380952380953	0.9858490566037735
0.2	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.21000000000000002	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.22	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.23	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.24000000000000002	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.25	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.26	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.27	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.28	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.29000000000000004	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.3	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.31	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.32	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.33	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.34	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.35000000000000003	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.36000000000000004	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.37	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.38	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.39	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.4	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.41000000000000003	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.42000000000000004	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.43	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.44	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.45	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.46	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.47000000000000003	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.48000000000000004	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.49	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
