threshold	accuracy	precision	recall	f1
0.01	0.9732262382864793	0.7777777777777778	1.0	0.875
0.02	0.9759036144578314	0.7954545454545454	1.0	0.8860759493670886
0.03	0.9790272199910754	0.8171206225680934	1.0	0.8993576017130621
0.04	0.9803659080767515	0.8267716535433071	1.0	0.9051724137931034
0.05	0.9812583668005355	0.8333333333333334	1.0	0.9090909090909091
0.060000000000000005	0.9817045961624274	0.8366533864541833	1.0	0.911062906724512
0.06999999999999999	0.9825970548862115	0.8433734939759037	1.0	0.9150326797385621
0.08	0.9825970548862115	0.8433734939759037	1.0	0.9150326797385621
0.09	0.9834895136099956	0.8502024291497976	1.0	0.9190371991247265
0.09999999999999999	0.9834895136099956	0.8502024291497976	1.0	0.9190371991247265
0.11	0.9843819723337796	0.8571428571428571	1.0	0.9230769230769231
0.12	0.9843819723337796	0.8600823045267489	0.9952380952380953	0.9227373068432672
0.13	0.9843819723337796	0.8600823045267489	0.9952380952380953	0.9227373068432672
0.14	0.9843819723337796	0.8600823045267489	0.9952380952380953	0.9227373068432672
0.15000000000000002	0.9852744310575636	0.8672199170124482	0.9952380952380953	0.926829268292683
0.16	0.9852744310575636	0.8672199170124482	0.9952380952380953	0.926829268292683
0.17	0.9857206604194556	0.8708333333333333	0.9952380952380953	0.9288888888888889
0.18000000000000002	0.9870593485051317	0.8818565400843882	0.9952380952380953	0.9351230425055929
0.19	0.9870593485051317	0.8818565400843882	0.9952380952380953	0.9351230425055929
0.2	0.9866131191432396	0.8813559322033898	0.9904761904761905	0.9327354260089686
0.21000000000000002	0.9875055778670236	0.8888888888888888	0.9904761904761905	0.9369369369369369
0.22	0.9875055778670236	0.8888888888888888	0.9904761904761905	0.9369369369369369
0.23	0.9883980365908077	0.896551724137931	0.9904761904761905	0.9411764705882353
0.24000000000000002	0.9897367246764837	0.9082969432314411	0.9904761904761905	0.9476082004555809
0.25	0.9901829540383758	0.9122807017543859	0.9904761904761905	0.9497716894977168
0.26	0.9910754127621597	0.9203539823008849	0.9904761904761905	0.9541284403669725
0.27	0.9924141008478358	0.9327354260089686	0.9904761904761905	0.9607390300230947
0.28	0.9924141008478358	0.9366515837104072	0.9857142857142858	0.9605568445475638
0.29000000000000004	0.9937527889335118	0.9495412844036697	0.9857142857142858	0.9672897196261683
0.3	0.9941990182954038	0.9539170506912442	0.9857142857142858	0.9695550351288056
0.31	0.9937527889335118	0.9537037037037037	0.9809523809523809	0.9671361502347418
0.32	0.9937527889335118	0.9579439252336449	0.9761904761904762	0.9669811320754716
0.33	0.9937527889335118	0.9622641509433962	0.9714285714285714	0.966824644549763
0.34	0.9937527889335118	0.9622641509433962	0.9714285714285714	0.966824644549763
0.35000000000000003	0.9946452476572959	0.9714285714285714	0.9714285714285714	0.9714285714285714
0.36000000000000004	0.9955377063810799	0.9807692307692307	0.9714285714285714	0.9760765550239234
0.37	0.9946452476572959	0.9805825242718447	0.9619047619047619	0.9711538461538461
0.38	0.9950914770191879	0.9853658536585366	0.9619047619047619	0.9734939759036144
0.39	0.9946452476572959	0.9852941176470589	0.9571428571428572	0.9710144927536232
0.4	0.9941990182954038	0.9852216748768473	0.9523809523809523	0.9685230024213075
0.41000000000000003	0.9933065595716198	0.9850746268656716	0.9428571428571428	0.9635036496350365
0.42000000000000004	0.9924141008478358	0.9849246231155779	0.9333333333333333	0.9584352078239609
0.43	0.9919678714859438	0.9848484848484849	0.9285714285714286	0.9558823529411765
0.44	0.9915216421240518	0.9897435897435898	0.919047619047619	0.9530864197530864
0.45	0.9906291834002677	0.9896373056994818	0.9095238095238095	0.9478908188585607
0.46	0.9901829540383758	0.9895833333333334	0.9047619047619048	0.945273631840796
0.47000000000000003	0.9888442659526997	0.9894179894179894	0.8904761904761904	0.9373433583959899
0.48000000000000004	0.9892904953145917	0.9946808510638298	0.8904761904761904	0.9396984924623115
0.49	0.9879518072289156	0.9945945945945946	0.8761904761904762	0.9316455696202531
0.5	0.9866131191432396	0.9945054945054945	0.861904761904762	0.923469387755102
0.51	0.9857206604194556	0.9944444444444445	0.8523809523809524	0.9179487179487179
0.52	0.9857206604194556	0.9944444444444445	0.8523809523809524	0.9179487179487179
0.53	0.9848282016956715	0.9943820224719101	0.8428571428571429	0.9123711340206185
0.54	0.9848282016956715	0.9943820224719101	0.8428571428571429	0.9123711340206185
0.55	0.9821508255243195	0.9941860465116279	0.8142857142857143	0.8952879581151832
0.56	0.9821508255243195	0.9941860465116279	0.8142857142857143	0.8952879581151832
0.5700000000000001	0.9808121374386435	0.9940828402366864	0.8	0.8865435356200527
0.5800000000000001	0.9799196787148594	0.9940119760479041	0.7904761904761904	0.8806366047745358
0.59	0.9776885319053994	0.9938271604938271	0.7666666666666667	0.8655913978494624
0.6	0.9745649263721553	0.9935483870967742	0.7333333333333333	0.8438356164383561
0.61	0.9745649263721553	0.9935483870967742	0.7333333333333333	0.8438356164383561
0.62	0.9741186970102633	0.9935064935064936	0.7285714285714285	0.8406593406593407
0.63	0.9732262382864793	0.993421052631579	0.719047619047619	0.8342541436464088
0.64	0.9727800089245873	0.9933774834437086	0.7142857142857143	0.8310249307479224
0.65	0.9718875502008032	0.9932885906040269	0.7047619047619048	0.8245125348189415
0.66	0.9709950914770192	0.9931972789115646	0.6952380952380952	0.8179271708683473
0.67	0.9701026327532352	0.993103448275862	0.6857142857142857	0.8112676056338028
0.68	0.9696564033913432	0.9930555555555556	0.680952380952381	0.807909604519774
0.6900000000000001	0.9687639446675591	0.9929577464788732	0.6714285714285714	0.8011363636363636
0.7000000000000001	0.9683177153056671	0.9929078014184397	0.6666666666666666	0.7977207977207977
0.7100000000000001	0.9678714859437751	0.9928571428571429	0.6619047619047619	0.7942857142857143
0.72	0.9669790272199911	0.9927536231884058	0.6523809523809524	0.7873563218390804
0.73	0.966086568496207	0.9926470588235294	0.6428571428571429	0.7803468208092486
0.74	0.9647478804105311	0.9924812030075187	0.6285714285714286	0.7696793002915452
0.75	0.964301651048639	0.9924242424242424	0.6238095238095238	0.7660818713450293
0.76	0.9625167336010709	0.9921875	0.6047619047619047	0.7514792899408284
0.77	0.961624274877287	0.9920634920634921	0.5952380952380952	0.7440476190476191
0.78	0.9593931280678268	0.9917355371900827	0.5714285714285714	0.7250755287009063
0.79	0.9571619812583668	0.9913793103448276	0.5476190476190477	0.7055214723926381
0.8	0.9553770638107988	0.9910714285714286	0.5285714285714286	0.6894409937888198
0.81	0.9540383757251227	0.9908256880733946	0.5142857142857142	0.677115987460815
0.8200000000000001	0.9526996876394467	0.9905660377358491	0.5	0.6645569620253164
0.8300000000000001	0.9518072289156626	0.9903846153846154	0.49047619047619045	0.6560509554140127
0.8400000000000001	0.9504685408299867	0.9900990099009901	0.47619047619047616	0.6430868167202572
0.85	0.9495760821062026	0.98989898989899	0.4666666666666667	0.6343042071197411
0.86	0.9491298527443106	0.9897959183673469	0.46190476190476193	0.6298701298701299
0.87	0.9460062472110665	0.989010989010989	0.42857142857142855	0.5980066445182725
0.88	0.9442213297634985	0.9885057471264368	0.4095238095238095	0.5791245791245792
0.89	0.9415439535921464	0.9876543209876543	0.38095238095238093	0.5498281786941581
0.9	0.9384203480589023	0.9864864864864865	0.3476190476190476	0.5140845070422535
0.91	0.9348505131637662	1.0	0.3047619047619048	0.46715328467153283
0.92	0.9335118250780902	1.0	0.2904761904761905	0.45018450184501846
0.93	0.9303882195448461	1.0	0.2571428571428571	0.4090909090909091
0.9400000000000001	0.927264614011602	1.0	0.22380952380952382	0.3657587548638132
0.9500000000000001	0.9223560910307899	1.0	0.17142857142857143	0.2926829268292683
0.9600000000000001	0.9201249442213297	1.0	0.14761904761904762	0.2572614107883817
0.97	0.9170013386880856	1.0	0.11428571428571428	0.20512820512820512
0.98	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525
0.99	0.9094154395359214	1.0	0.03333333333333333	0.06451612903225806
