threshold	accuracy	precision	recall	f1
0.01	0.9745649263721553	0.7865168539325843	1.0	0.8805031446540881
0.02	0.9799196787148594	0.8235294117647058	1.0	0.9032258064516129
0.03	0.9843819723337796	0.8571428571428571	1.0	0.9230769230769231
0.04	0.9897367246764837	0.9047619047619048	0.9952380952380953	0.9478458049886621
0.05	0.9910754127621597	0.9166666666666666	0.9952380952380953	0.954337899543379
0.060000000000000005	0.9919678714859438	0.9247787610619469	0.9952380952380953	0.9587155963302753
0.06999999999999999	0.9937527889335118	0.9414414414414415	0.9952380952380953	0.9675925925925926
0.08	0.9937527889335118	0.9414414414414415	0.9952380952380953	0.9675925925925926
0.09	0.9937527889335118	0.9414414414414415	0.9952380952380953	0.9675925925925926
0.09999999999999999	0.9941990182954038	0.9497716894977168	0.9904761904761905	0.9696969696969697
0.11	0.9941990182954038	0.9497716894977168	0.9904761904761905	0.9696969696969697
0.12	0.9950914770191879	0.9585253456221198	0.9904761904761905	0.9742388758782201
0.13	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.14	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.15000000000000002	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.16	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.17	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.18000000000000002	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.19	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.2	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.21000000000000002	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.22	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.23	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.24000000000000002	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.25	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.26	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.27	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.28	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.29000000000000004	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.3	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.31	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.32	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.33	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.34	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.35000000000000003	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.36000000000000004	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.37	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.38	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.39	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.4	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.41000000000000003	0.9937527889335118	0.9666666666666667	0.9666666666666667	0.9666666666666667
0.42000000000000004	0.9937527889335118	0.9666666666666667	0.9666666666666667	0.9666666666666667
0.43	0.9937527889335118	0.9666666666666667	0.9666666666666667	0.9666666666666667
0.44	0.9933065595716198	0.9665071770334929	0.9619047619047619	0.964200477326969
0.45	0.9933065595716198	0.9665071770334929	0.9619047619047619	0.964200477326969
0.46	0.9933065595716198	0.9665071770334929	0.9619047619047619	0.964200477326969
0.47000000000000003	0.9933065595716198	0.9665071770334929	0.9619047619047619	0.964200477326969
0.48000000000000004	0.9933065595716198	0.9665071770334929	0.9619047619047619	0.964200477326969
0.49	0.9933065595716198	0.9665071770334929	0.9619047619047619	0.964200477326969
0.5	0.9928603302097277	0.9663461538461539	0.9571428571428572	0.9617224880382775
0.51	0.9928603302097277	0.9663461538461539	0.9571428571428572	0.9617224880382775
0.52	0.9928603302097277	0.9663461538461539	0.9571428571428572	0.9617224880382775
0.53	0.9928603302097277	0.9663461538461539	0.9571428571428572	0.9617224880382775
0.54	0.9919678714859438	0.9660194174757282	0.9476190476190476	0.9567307692307693
0.55	0.9919678714859438	0.9660194174757282	0.9476190476190476	0.9567307692307693
0.56	0.9919678714859438	0.9660194174757282	0.9476190476190476	0.9567307692307693
0.5700000000000001	0.9915216421240518	0.9658536585365853	0.9428571428571428	0.9542168674698795
0.5800000000000001	0.9915216421240518	0.9658536585365853	0.9428571428571428	0.9542168674698795
0.59	0.9915216421240518	0.9658536585365853	0.9428571428571428	0.9542168674698795
0.6	0.9915216421240518	0.9658536585365853	0.9428571428571428	0.9542168674698795
0.61	0.9915216421240518	0.9658536585365853	0.9428571428571428	0.9542168674698795
0.62	0.9915216421240518	0.9658536585365853	0.9428571428571428	0.9542168674698795
0.63	0.9915216421240518	0.9658536585365853	0.9428571428571428	0.9542168674698795
0.64	0.9915216421240518	0.9658536585365853	0.9428571428571428	0.9542168674698795
0.65	0.9910754127621597	0.9656862745098039	0.9380952380952381	0.9516908212560387
0.66	0.9910754127621597	0.9656862745098039	0.9380952380952381	0.9516908212560387
0.67	0.9910754127621597	0.9656862745098039	0.9380952380952381	0.9516908212560387
0.68	0.9910754127621597	0.9656862745098039	0.9380952380952381	0.9516908212560387
