threshold	accuracy	precision	recall	f1
0.01	0.9924141008478358	0.9251101321585903	1.0	0.9610983981693364
0.02	0.9941990182954038	0.9417040358744395	1.0	0.9699769053117783
0.03	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.04	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533
0.05	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533
0.060000000000000005	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533
0.06999999999999999	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533
0.08	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.09	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.09999999999999999	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.11	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.12	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.13	0.9973226238286479	0.9722222222222222	1.0	0.9859154929577465
0.14	0.9973226238286479	0.9722222222222222	1.0	0.9859154929577465
0.15000000000000002	0.9973226238286479	0.9722222222222222	1.0	0.9859154929577465
0.16	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.17	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.18000000000000002	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.19	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.2	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.21000000000000002	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.22	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.23	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.24000000000000002	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.25	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.26	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.27	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.28	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.29000000000000004	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.3	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.31	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.32	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.33	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.34	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.35000000000000003	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.36000000000000004	0.9991075412762159	0.9952380952380953	0.9952380952380953	0.9952380952380953
0.37	0.9991075412762159	0.9952380952380953	0.9952380952380953	0.9952380952380953
0.38	0.9991075412762159	0.9952380952380953	0.9952380952380953	0.9952380952380953
0.39	0.9991075412762159	0.9952380952380953	0.9952380952380953	0.9952380952380953
0.4	0.9991075412762159	0.9952380952380953	0.9952380952380953	0.9952380952380953
0.41000000000000003	0.9991075412762159	0.9952380952380953	0.9952380952380953	0.9952380952380953
0.42000000000000004	0.9991075412762159	0.9952380952380953	0.9952380952380953	0.9952380952380953
0.43	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.44	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.45	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.46	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.47000000000000003	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.48000000000000004	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.49	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.5	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.51	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.52	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.53	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.54	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.55	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.56	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.5700000000000001	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.5800000000000001	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.59	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.6	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.61	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.62	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.63	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.64	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.65	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.66	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.67	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.68	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.6900000000000001	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.7000000000000001	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.7100000000000001	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.72	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.73	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.74	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.75	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.76	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.77	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.78	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.79	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.8	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.81	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.8200000000000001	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.8300000000000001	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.8400000000000001	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.85	0.9964301651048639	1.0	0.9619047619047619	0.9805825242718447
0.86	0.9955377063810799	1.0	0.9523809523809523	0.975609756097561
0.87	0.9955377063810799	1.0	0.9523809523809523	0.975609756097561
0.88	0.9950914770191879	1.0	0.9476190476190476	0.9731051344743277
0.89	0.9950914770191879	1.0	0.9476190476190476	0.9731051344743277
0.9	0.9946452476572959	1.0	0.9428571428571428	0.9705882352941176
0.91	0.9941990182954038	1.0	0.9380952380952381	0.9680589680589681
0.92	0.9941990182954038	1.0	0.9380952380952381	0.9680589680589681
0.93	0.9937527889335118	1.0	0.9333333333333333	0.9655172413793104
0.9400000000000001	0.9937527889335118	1.0	0.9333333333333333	0.9655172413793104
0.9500000000000001	0.9933065595716198	1.0	0.9285714285714286	0.9629629629629629
0.9600000000000001	0.9928603302097277	1.0	0.9238095238095239	0.9603960396039604
0.97	0.9928603302097277	1.0	0.9238095238095239	0.9603960396039604
0.98	0.9919678714859438	1.0	0.9142857142857143	0.9552238805970149
0.99	0.9848282016956715	1.0	0.8380952380952381	0.9119170984455959
