distance_threshold	similarity_threshold	accuracy	precision	recall	f1	roc_auc	pr_auc
0.0	1.0	0.9094154395359214	1.0	0.03333333333333333	0.06451612903225806	0.9986565379475276	0.9806355995888013
0.004998374981513332	0.9950016250184867	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9986565379475276	0.9806355995888013
0.009996749963026665	0.9900032500369733	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9986565379475276	0.9806355995888013
0.014995124944539997	0.98500487505546	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9986565379475276	0.9806355995888013
0.01999349992605333	0.9800065000739466	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9986565379475276	0.9806355995888013
0.02499187490756666	0.9750081250924333	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9986565379475276	0.9806355995888013
0.029990249889079994	0.97000975011092	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9986565379475276	0.9806355995888013
0.03498862487059333	0.9650113751294067	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9986565379475276	0.9806355995888013
0.03998699985210666	0.9600130001478934	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9986565379475276	0.9806355995888013
0.04498537483361999	0.95501462516638	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9986565379475276	0.9806355995888013
0.04998374981513332	0.9500162501848667	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9986565379475276	0.9806355995888013
0.05498212479664666	0.9450178752033533	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9986565379475276	0.9806355995888013
0.05998049977815999	0.94001950022184	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9986565379475276	0.9806355995888013
0.06497887475967332	0.9350211252403267	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.06997724974118666	0.9300227502588133	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.07497562472269999	0.9250243752773	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.07997399970421332	0.9200260002957867	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.08497237468572665	0.9150276253142734	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.08997074966723997	0.91002925033276	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.09496912464875332	0.9050308753512467	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.09996749963026665	0.9000325003697334	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.10496587461177997	0.89503412538822	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.10996424959329332	0.8900357504067067	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.11496262457480665	0.8850373754251933	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.11996099955631997	0.88003900044368	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.1249593745378333	0.8750406254621667	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.12995774951934663	0.8700422504806533	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.13495612450085998	0.8650438754991401	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.13995449948237332	0.8600455005176266	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.14495287446388663	0.8550471255361134	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.14995124944539998	0.8500487505546	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.1549496244269133	0.8450503755730867	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
0.15994799940842663	0.8400520005915734	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9986565379475276	0.9806355995888013
