threshold	accuracy	precision	recall	f1
0.01	0.9910754127621597	0.9130434782608695	1.0	0.9545454545454546
0.02	0.9937527889335118	0.9375	1.0	0.967741935483871
0.03	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.04	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116
0.05	0.9959839357429718	0.958904109589041	1.0	0.9790209790209791
0.060000000000000005	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533
0.06999999999999999	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.08	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.09	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.09999999999999999	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.11	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.12	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.13	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.14	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.15000000000000002	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.16	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.17	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.18000000000000002	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.19	0.9973226238286479	0.9811320754716981	0.9904761904761905	0.985781990521327
0.2	0.99776885319054	0.985781990521327	0.9904761904761905	0.9881235154394299
0.21000000000000002	0.99776885319054	0.985781990521327	0.9904761904761905	0.9881235154394299
0.22	0.99776885319054	0.985781990521327	0.9904761904761905	0.9881235154394299
0.23	0.99776885319054	0.985781990521327	0.9904761904761905	0.9881235154394299
0.24000000000000002	0.99776885319054	0.985781990521327	0.9904761904761905	0.9881235154394299
0.25	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.26	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.27	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.28	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.29000000000000004	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.3	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.31	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.32	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.33	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.34	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.35000000000000003	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.36000000000000004	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.37	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.38	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.39	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.4	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.41000000000000003	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.42000000000000004	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.43	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
