threshold	accuracy	precision	recall	f1
0.01	0.9839357429718876	0.8536585365853658	1.0	0.9210526315789473
0.02	0.9892904953145917	0.8974358974358975	1.0	0.9459459459459459
0.03	0.9901829540383758	0.9051724137931034	1.0	0.9502262443438914
0.04	0.9937527889335118	0.9375	1.0	0.967741935483871
0.05	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.060000000000000005	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116
0.06999999999999999	0.9955377063810799	0.9587155963302753	0.9952380952380953	0.9766355140186916
0.08	0.9955377063810799	0.9587155963302753	0.9952380952380953	0.9766355140186916
0.09	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.09999999999999999	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.11	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.12	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.13	0.9959839357429718	0.971830985915493	0.9857142857142858	0.9787234042553191
0.14	0.9959839357429718	0.971830985915493	0.9857142857142858	0.9787234042553191
0.15000000000000002	0.9950914770191879	0.9715639810426541	0.9761904761904762	0.9738717339667459
0.16	0.9955377063810799	0.9761904761904762	0.9761904761904762	0.9761904761904762
0.17	0.9955377063810799	0.9761904761904762	0.9761904761904762	0.9761904761904762
0.18000000000000002	0.9946452476572959	0.9759615384615384	0.9666666666666667	0.9712918660287081
0.19	0.9946452476572959	0.9759615384615384	0.9666666666666667	0.9712918660287081
0.2	0.9941990182954038	0.9758454106280193	0.9619047619047619	0.9688249400479616
0.21000000000000002	0.9941990182954038	0.9758454106280193	0.9619047619047619	0.9688249400479616
0.22	0.9937527889335118	0.9757281553398058	0.9571428571428572	0.9663461538461539
0.23	0.9937527889335118	0.9803921568627451	0.9523809523809523	0.966183574879227
0.24000000000000002	0.9941990182954038	0.9852216748768473	0.9523809523809523	0.9685230024213075
0.25	0.9941990182954038	0.9852216748768473	0.9523809523809523	0.9685230024213075
0.26	0.9941990182954038	0.9852216748768473	0.9523809523809523	0.9685230024213075
0.27	0.9941990182954038	0.9852216748768473	0.9523809523809523	0.9685230024213075
0.28	0.9946452476572959	0.9900990099009901	0.9523809523809523	0.970873786407767
0.29000000000000004	0.9946452476572959	0.9900990099009901	0.9523809523809523	0.970873786407767
0.3	0.9941990182954038	0.9900497512437811	0.9476190476190476	0.9683698296836983
0.31	0.9946452476572959	0.995	0.9476190476190476	0.9707317073170731
0.32	0.9941990182954038	0.9949748743718593	0.9428571428571428	0.9682151589242054
0.33	0.9941990182954038	0.9949748743718593	0.9428571428571428	0.9682151589242054
0.34	0.9928603302097277	0.9948979591836735	0.9285714285714286	0.9605911330049262
0.35000000000000003	0.9924141008478358	0.9948717948717949	0.9238095238095239	0.9580246913580247
0.36000000000000004	0.9919678714859438	0.9948453608247423	0.919047619047619	0.9554455445544554
0.37	0.9915216421240518	0.9948186528497409	0.9142857142857143	0.9528535980148883
0.38	0.9915216421240518	0.9948186528497409	0.9142857142857143	0.9528535980148883
0.39	0.9915216421240518	0.9948186528497409	0.9142857142857143	0.9528535980148883
0.4	0.9915216421240518	0.9948186528497409	0.9142857142857143	0.9528535980148883
0.41000000000000003	0.9906291834002677	0.9947643979057592	0.9047619047619048	0.9476309226932669
0.42000000000000004	0.9897367246764837	0.9947089947089947	0.8952380952380953	0.9423558897243107
0.43	0.9897367246764837	0.9947089947089947	0.8952380952380953	0.9423558897243107
0.44	0.9897367246764837	0.9947089947089947	0.8952380952380953	0.9423558897243107
0.45	0.9897367246764837	0.9947089947089947	0.8952380952380953	0.9423558897243107
0.46	0.9897367246764837	0.9947089947089947	0.8952380952380953	0.9423558897243107
0.47000000000000003	0.9897367246764837	0.9947089947089947	0.8952380952380953	0.9423558897243107
0.48000000000000004	0.9892904953145917	0.9946808510638298	0.8904761904761904	0.9396984924623115
0.49	0.9888442659526997	0.9946524064171123	0.8857142857142857	0.9370277078085643
0.5	0.9888442659526997	0.9946524064171123	0.8857142857142857	0.9370277078085643
0.51	0.9888442659526997	0.9946524064171123	0.8857142857142857	0.9370277078085643
0.52	0.9883980365908077	0.9946236559139785	0.8809523809523809	0.9343434343434344
0.53	0.9879518072289156	0.9945945945945946	0.8761904761904762	0.9316455696202531
0.54	0.9879518072289156	0.9945945945945946	0.8761904761904762	0.9316455696202531
0.55	0.9879518072289156	0.9945945945945946	0.8761904761904762	0.9316455696202531
0.56	0.9870593485051317	0.994535519125683	0.8666666666666667	0.926208651399491
0.5700000000000001	0.9870593485051317	0.994535519125683	0.8666666666666667	0.926208651399491
0.5800000000000001	0.9870593485051317	0.994535519125683	0.8666666666666667	0.926208651399491
0.59	0.9866131191432396	0.9945054945054945	0.861904761904762	0.923469387755102
0.6	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.61	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.62	0.9852744310575636	0.994413407821229	0.8476190476190476	0.9151670951156813
0.63	0.9848282016956715	0.9943820224719101	0.8428571428571429	0.9123711340206185
0.64	0.9839357429718876	0.9943181818181818	0.8333333333333334	0.9067357512953368
0.65	0.9834895136099956	0.9942857142857143	0.8285714285714286	0.9038961038961039
0.66	0.9834895136099956	0.9942857142857143	0.8285714285714286	0.9038961038961039
0.67	0.9830432842481035	0.9942528735632183	0.8238095238095238	0.9010416666666666
0.68	0.9817045961624274	0.9941520467836257	0.8095238095238095	0.8923884514435696
0.6900000000000001	0.9821508255243195	1.0	0.8095238095238095	0.8947368421052632
0.7000000000000001	0.9817045961624274	1.0	0.8047619047619048	0.8918205804749341
0.7100000000000001	0.9803659080767515	1.0	0.7904761904761904	0.8829787234042553
0.72	0.9803659080767515	1.0	0.7904761904761904	0.8829787234042553
0.73	0.9803659080767515	1.0	0.7904761904761904	0.8829787234042553
0.74	0.9803659080767515	1.0	0.7904761904761904	0.8829787234042553
0.75	0.9799196787148594	1.0	0.7857142857142857	0.88
0.76	0.9799196787148594	1.0	0.7857142857142857	0.88
0.77	0.9799196787148594	1.0	0.7857142857142857	0.88
0.78	0.9790272199910754	1.0	0.7761904761904762	0.8739946380697051
0.79	0.9790272199910754	1.0	0.7761904761904762	0.8739946380697051
0.8	0.9754573850959393	1.0	0.7380952380952381	0.8493150684931506
0.81	0.9745649263721553	1.0	0.7285714285714285	0.8429752066115702
0.8200000000000001	0.9732262382864793	1.0	0.7142857142857143	0.8333333333333334
0.8300000000000001	0.9727800089245873	1.0	0.7095238095238096	0.83008356545961
0.8400000000000001	0.9727800089245873	1.0	0.7095238095238096	0.83008356545961
0.85	0.9718875502008032	1.0	0.7	0.8235294117647058
0.86	0.9696564033913432	1.0	0.6761904761904762	0.8068181818181818
0.87	0.9678714859437751	1.0	0.6571428571428571	0.7931034482758621
0.88	0.9678714859437751	1.0	0.6571428571428571	0.7931034482758621
0.89	0.9665327978580991	1.0	0.6428571428571429	0.782608695652174
0.9	0.964301651048639	1.0	0.6190476190476191	0.7647058823529411
0.91	0.9625167336010709	1.0	0.6	0.75
0.92	0.9611780455153949	1.0	0.5857142857142857	0.7387387387387387
0.93	0.9602855867916109	1.0	0.5761904761904761	0.7311178247734139
0.9400000000000001	0.9558232931726908	1.0	0.5285714285714286	0.6915887850467289
0.9500000000000001	0.9526996876394467	1.0	0.49523809523809526	0.6624203821656051
0.9600000000000001	0.9486836233824185	1.0	0.4523809523809524	0.6229508196721312
0.97	0.9433288710397144	1.0	0.3952380952380952	0.5665529010238908
0.98	0.9366354306113343	1.0	0.3238095238095238	0.4892086330935252
0.99	0.9299419901829541	1.0	0.2523809523809524	0.40304182509505704
