threshold	accuracy	precision	recall	f1
0.01	0.9839357429718876	0.8536585365853658	1.0	0.9210526315789473
0.02	0.9897367246764837	0.9012875536480687	1.0	0.9480812641083521
0.03	0.9897367246764837	0.9012875536480687	1.0	0.9480812641083521
0.04	0.9915216421240518	0.9170305676855895	1.0	0.9567198177676538
0.05	0.9928603302097277	0.9292035398230089	1.0	0.963302752293578
0.060000000000000005	0.9941990182954038	0.9417040358744395	1.0	0.9699769053117783
0.06999999999999999	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.08	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116
0.09	0.9959839357429718	0.958904109589041	1.0	0.9790209790209791
0.09999999999999999	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.11	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.12	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.13	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.14	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.15000000000000002	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.16	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.17	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.18000000000000002	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.19	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.2	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.21000000000000002	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.22	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.23	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.24000000000000002	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.25	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.26	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.27	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.28	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.29000000000000004	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.3	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.31	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.32	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.33	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.34	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.35000000000000003	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.36000000000000004	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.37	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.38	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.39	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.4	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.41000000000000003	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.42000000000000004	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.43	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.44	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.45	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.46	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.47000000000000003	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.48000000000000004	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.49	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.5	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.51	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.52	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.53	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.54	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.55	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.56	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.5700000000000001	1.0	1.0	1.0	1.0
0.5800000000000001	1.0	1.0	1.0	1.0
0.59	1.0	1.0	1.0	1.0
0.6	1.0	1.0	1.0	1.0
0.61	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.62	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.63	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.64	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.65	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.66	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.67	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.68	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.6900000000000001	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.7000000000000001	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
