threshold	accuracy	precision	recall	f1
0.01	0.9825970548862115	0.8433734939759037	1.0	0.9150326797385621
0.02	0.9861668897813476	0.8713692946058091	1.0	0.9312638580931264
0.03	0.9888442659526997	0.8936170212765957	1.0	0.9438202247191011
0.04	0.9915216421240518	0.9170305676855895	1.0	0.9567198177676538
0.05	0.9933065595716198	0.9333333333333333	1.0	0.9655172413793104
0.060000000000000005	0.9941990182954038	0.9417040358744395	1.0	0.9699769053117783
0.06999999999999999	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116
0.08	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533
0.09	0.9973226238286479	0.9722222222222222	1.0	0.9859154929577465
0.09999999999999999	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.11	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.12	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.13	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.14	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.15000000000000002	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.16	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.17	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.18000000000000002	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.19	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.2	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.21000000000000002	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.22	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.23	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.24000000000000002	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.25	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.26	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.27	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.28	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.29000000000000004	1.0	1.0	1.0	1.0
0.3	1.0	1.0	1.0	1.0
0.31	1.0	1.0	1.0	1.0
0.32	1.0	1.0	1.0	1.0
0.33	1.0	1.0	1.0	1.0
0.34	1.0	1.0	1.0	1.0
0.35000000000000003	1.0	1.0	1.0	1.0
0.36000000000000004	1.0	1.0	1.0	1.0
0.37	1.0	1.0	1.0	1.0
0.38	1.0	1.0	1.0	1.0
0.39	1.0	1.0	1.0	1.0
0.4	1.0	1.0	1.0	1.0
0.41000000000000003	1.0	1.0	1.0	1.0
0.42000000000000004	1.0	1.0	1.0	1.0
0.43	1.0	1.0	1.0	1.0
0.44	1.0	1.0	1.0	1.0
0.45	1.0	1.0	1.0	1.0
0.46	1.0	1.0	1.0	1.0
0.47000000000000003	1.0	1.0	1.0	1.0
0.48000000000000004	1.0	1.0	1.0	1.0
0.49	1.0	1.0	1.0	1.0
0.5	1.0	1.0	1.0	1.0
0.51	1.0	1.0	1.0	1.0
0.52	1.0	1.0	1.0	1.0
0.53	1.0	1.0	1.0	1.0
0.54	1.0	1.0	1.0	1.0
0.55	1.0	1.0	1.0	1.0
0.56	1.0	1.0	1.0	1.0
0.5700000000000001	1.0	1.0	1.0	1.0
0.5800000000000001	1.0	1.0	1.0	1.0
0.59	1.0	1.0	1.0	1.0
0.6	1.0	1.0	1.0	1.0
0.61	1.0	1.0	1.0	1.0
0.62	1.0	1.0	1.0	1.0
0.63	1.0	1.0	1.0	1.0
0.64	1.0	1.0	1.0	1.0
0.65	1.0	1.0	1.0	1.0
0.66	1.0	1.0	1.0	1.0
0.67	1.0	1.0	1.0	1.0
0.68	1.0	1.0	1.0	1.0
0.6900000000000001	1.0	1.0	1.0	1.0
0.7000000000000001	1.0	1.0	1.0	1.0
0.7100000000000001	1.0	1.0	1.0	1.0
0.72	1.0	1.0	1.0	1.0
0.73	1.0	1.0	1.0	1.0
0.74	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.75	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.76	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.77	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.78	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.79	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.8	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.81	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.8200000000000001	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.8300000000000001	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.8400000000000001	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.85	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.86	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.87	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.88	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.89	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.9	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.91	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.92	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.93	0.9964301651048639	1.0	0.9619047619047619	0.9805825242718447
0.9400000000000001	0.9941990182954038	1.0	0.9380952380952381	0.9680589680589681
0.9500000000000001	0.9919678714859438	1.0	0.9142857142857143	0.9552238805970149
0.9600000000000001	0.9906291834002677	1.0	0.9	0.9473684210526315
0.97	0.9870593485051317	1.0	0.861904761904762	0.9258312020460358
0.98	0.9839357429718876	1.0	0.8285714285714286	0.90625
0.99	0.9759036144578314	1.0	0.7428571428571429	0.8524590163934426
