distance_threshold	similarity_threshold	accuracy	precision	recall	f1	roc_auc	pr_auc
0.0	1.0	0.9080767514502455	1.0	0.01904761904761905	0.037383177570093455	0.9981923049869874	0.9788635577775797
0.004941045556169945	0.9950589544438301	0.9089692101740294	1.0	0.02857142857142857	0.05555555555555555	0.9981923049869874	0.9788635577775797
0.00988209111233989	0.9901179088876602	0.9089692101740294	1.0	0.02857142857142857	0.05555555555555555	0.9981923049869874	0.9788635577775797
0.014823136668509835	0.9851768633314901	0.9089692101740294	1.0	0.02857142857142857	0.05555555555555555	0.9981923049869874	0.9788635577775797
0.01976418222467978	0.9802358177753202	0.9089692101740294	1.0	0.02857142857142857	0.05555555555555555	0.9981923049869874	0.9788635577775797
0.024705227780849725	0.9752947722191503	0.9089692101740294	1.0	0.02857142857142857	0.05555555555555555	0.9981923049869874	0.9788635577775797
0.02964627333701967	0.9703537266629804	0.9089692101740294	1.0	0.02857142857142857	0.05555555555555555	0.9981923049869874	0.9788635577775797
0.03458731889318961	0.9654126811068104	0.9089692101740294	1.0	0.02857142857142857	0.05555555555555555	0.9981923049869874	0.9788635577775797
0.03952836444935956	0.9604716355506404	0.9089692101740294	1.0	0.02857142857142857	0.05555555555555555	0.9981923049869874	0.9788635577775797
0.04446941000552951	0.9555305899944705	0.9089692101740294	1.0	0.02857142857142857	0.05555555555555555	0.9981923049869874	0.9788635577775797
0.04941045556169945	0.9505895444383006	0.9094154395359214	1.0	0.03333333333333333	0.06451612903225806	0.9981923049869874	0.9788635577775797
0.05435150111786939	0.9456484988821307	0.9107541276215975	1.0	0.047619047619047616	0.09090909090909091	0.9981923049869874	0.9788635577775797
0.05929254667403934	0.9407074533259606	0.9120928157072735	1.0	0.06190476190476191	0.11659192825112108	0.9981923049869874	0.9788635577775797
0.06423359223020929	0.9357664077697907	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9981923049869874	0.9788635577775797
0.06917463778637922	0.9308253622136208	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9981923049869874	0.9788635577775797
0.07411568334254917	0.9258843166574509	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9981923049869874	0.9788635577775797
0.07905672889871912	0.9209432711012808	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9981923049869874	0.9788635577775797
0.08399777445488907	0.9160022255451109	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9981923049869874	0.9788635577775797
0.08893882001105902	0.911061179988941	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9981923049869874	0.9788635577775797
0.09387986556722895	0.9061201344327711	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9981923049869874	0.9788635577775797
0.0988209111233989	0.9011790888766011	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9981923049869874	0.9788635577775797
0.10376195667956885	0.8962380433204311	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9981923049869874	0.9788635577775797
0.10870300223573878	0.8912969977642612	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9981923049869874	0.9788635577775797
0.11364404779190873	0.8863559522080913	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9981923049869874	0.9788635577775797
0.11858509334807868	0.8814149066519213	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9981923049869874	0.9788635577775797
0.12352613890424863	0.8764738610957514	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9981923049869874	0.9788635577775797
