threshold	accuracy	precision	recall	f1
0.01	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.02	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533
0.03	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533
0.04	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533
0.05	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.060000000000000005	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.06999999999999999	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.08	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.09	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.09999999999999999	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.11	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.12	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.13	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.14	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.15000000000000002	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.16	0.9968763944667559	0.9720930232558139	0.9952380952380953	0.9835294117647059
0.17	0.9968763944667559	0.9720930232558139	0.9952380952380953	0.9835294117647059
0.18000000000000002	0.9968763944667559	0.9720930232558139	0.9952380952380953	0.9835294117647059
0.19	0.9968763944667559	0.9720930232558139	0.9952380952380953	0.9835294117647059
0.2	0.9973226238286479	0.9766355140186916	0.9952380952380953	0.9858490566037735
0.21000000000000002	0.9973226238286479	0.9766355140186916	0.9952380952380953	0.9858490566037735
0.22	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.23	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.24000000000000002	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.25	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.26	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
