threshold	accuracy	precision	recall	f1
0.01	0.9821508255243195	0.84	1.0	0.9130434782608695
0.02	0.9843819723337796	0.8571428571428571	1.0	0.9230769230769231
0.03	0.9848282016956715	0.860655737704918	1.0	0.9251101321585903
0.04	0.9852744310575636	0.8641975308641975	1.0	0.9271523178807947
0.05	0.9857206604194556	0.8708333333333333	0.9952380952380953	0.9288888888888889
0.060000000000000005	0.9875055778670236	0.885593220338983	0.9952380952380953	0.9372197309417041
0.06999999999999999	0.9883980365908077	0.8931623931623932	0.9952380952380953	0.9414414414414415
0.08	0.9897367246764837	0.9047619047619048	0.9952380952380953	0.9478458049886621
0.09	0.9901829540383758	0.908695652173913	0.9952380952380953	0.95
0.09999999999999999	0.9910754127621597	0.9166666666666666	0.9952380952380953	0.954337899543379
0.11	0.9915216421240518	0.920704845814978	0.9952380952380953	0.9565217391304348
0.12	0.9919678714859438	0.9247787610619469	0.9952380952380953	0.9587155963302753
0.13	0.9924141008478358	0.9288888888888889	0.9952380952380953	0.960919540229885
0.14	0.9924141008478358	0.9288888888888889	0.9952380952380953	0.960919540229885
0.15000000000000002	0.9928603302097277	0.9330357142857143	0.9952380952380953	0.9631336405529954
0.16	0.9928603302097277	0.9369369369369369	0.9904761904761905	0.9629629629629629
0.17	0.9933065595716198	0.9411764705882353	0.9904761904761905	0.9651972157772621
0.18000000000000002	0.9933065595716198	0.9411764705882353	0.9904761904761905	0.9651972157772621
0.19	0.9933065595716198	0.9452054794520548	0.9857142857142858	0.965034965034965
0.2	0.9937527889335118	0.9495412844036697	0.9857142857142858	0.9672897196261683
0.21000000000000002	0.9937527889335118	0.9495412844036697	0.9857142857142858	0.9672897196261683
0.22	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.23	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.24000000000000002	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.25	0.9946452476572959	0.9626168224299065	0.9809523809523809	0.9716981132075472
0.26	0.9941990182954038	0.9624413145539906	0.9761904761904762	0.9692671394799054
0.27	0.9933065595716198	0.9620853080568721	0.9666666666666667	0.9643705463182898
0.28	0.9928603302097277	0.9619047619047619	0.9619047619047619	0.9619047619047619
0.29000000000000004	0.9924141008478358	0.9617224880382775	0.9571428571428572	0.9594272076372315
0.3	0.9919678714859438	0.9615384615384616	0.9523809523809523	0.9569377990430622
0.31	0.9919678714859438	0.9615384615384616	0.9523809523809523	0.9569377990430622
0.32	0.9919678714859438	0.9615384615384616	0.9523809523809523	0.9569377990430622
0.33	0.9919678714859438	0.9615384615384616	0.9523809523809523	0.9569377990430622
0.34	0.9915216421240518	0.961352657004831	0.9476190476190476	0.9544364508393285
0.35000000000000003	0.9910754127621597	0.9656862745098039	0.9380952380952381	0.9516908212560387
0.36000000000000004	0.9906291834002677	0.9655172413793104	0.9333333333333333	0.9491525423728814
0.37	0.9906291834002677	0.9655172413793104	0.9333333333333333	0.9491525423728814
0.38	0.9906291834002677	0.9655172413793104	0.9333333333333333	0.9491525423728814
0.39	0.9901829540383758	0.9653465346534653	0.9285714285714286	0.9466019417475728
0.4	0.9901829540383758	0.97	0.9238095238095239	0.9463414634146341
0.41000000000000003	0.9910754127621597	0.9797979797979798	0.9238095238095239	0.9509803921568627
0.42000000000000004	0.9910754127621597	0.9797979797979798	0.9238095238095239	0.9509803921568627
0.43	0.9910754127621597	0.9797979797979798	0.9238095238095239	0.9509803921568627
0.44	0.9910754127621597	0.9797979797979798	0.9238095238095239	0.9509803921568627
0.45	0.9910754127621597	0.9797979797979798	0.9238095238095239	0.9509803921568627
0.46	0.9906291834002677	0.9796954314720813	0.919047619047619	0.9484029484029484
0.47000000000000003	0.9906291834002677	0.9796954314720813	0.919047619047619	0.9484029484029484
0.48000000000000004	0.9901829540383758	0.9845360824742269	0.9095238095238095	0.9455445544554455
0.49	0.9892904953145917	0.984375	0.9	0.9402985074626866
0.5	0.9892904953145917	0.984375	0.9	0.9402985074626866
0.51	0.9892904953145917	0.984375	0.9	0.9402985074626866
0.52	0.9888442659526997	0.9842931937172775	0.8952380952380953	0.9376558603491272
