threshold	accuracy	precision	recall	f1
0.01	0.9892904953145917	0.8974358974358975	1.0	0.9459459459459459
0.02	0.9933065595716198	0.9333333333333333	1.0	0.9655172413793104
0.03	0.9941990182954038	0.9417040358744395	1.0	0.9699769053117783
0.04	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.05	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116
0.060000000000000005	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116
0.06999999999999999	0.9959839357429718	0.958904109589041	1.0	0.9790209790209791
0.08	0.9955377063810799	0.9587155963302753	0.9952380952380953	0.9766355140186916
0.09	0.9955377063810799	0.9587155963302753	0.9952380952380953	0.9766355140186916
0.09999999999999999	0.9959839357429718	0.9631336405529954	0.9952380952380953	0.9789227166276346
0.11	0.9959839357429718	0.9631336405529954	0.9952380952380953	0.9789227166276346
0.12	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.13	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.14	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.15000000000000002	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.16	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.17	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.18000000000000002	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.19	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.2	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.21000000000000002	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.22	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.23	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.24000000000000002	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.25	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.26	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.27	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.28	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.29000000000000004	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.3	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.31	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.32	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.33	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.34	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.35000000000000003	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.36000000000000004	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.37	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.38	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.39	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.4	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.41000000000000003	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
