threshold	accuracy	precision	recall	f1
0.01	0.9808121374386435	0.8300395256916996	1.0	0.9071274298056156
0.02	0.9830432842481035	0.8467741935483871	1.0	0.9170305676855895
0.03	0.9834895136099956	0.8502024291497976	1.0	0.9190371991247265
0.04	0.9848282016956715	0.860655737704918	1.0	0.9251101321585903
0.05	0.9857206604194556	0.8677685950413223	1.0	0.9292035398230089
0.060000000000000005	0.9875055778670236	0.8823529411764706	1.0	0.9375
0.06999999999999999	0.9879518072289156	0.8860759493670886	1.0	0.9395973154362416
0.08	0.9892904953145917	0.8974358974358975	1.0	0.9459459459459459
0.09	0.9897367246764837	0.9047619047619048	0.9952380952380953	0.9478458049886621
0.09999999999999999	0.9906291834002677	0.9126637554585153	0.9952380952380953	0.9521640091116174
0.11	0.9919678714859438	0.9247787610619469	0.9952380952380953	0.9587155963302753
0.12	0.9937527889335118	0.9414414414414415	0.9952380952380953	0.9675925925925926
0.13	0.9941990182954038	0.9497716894977168	0.9904761904761905	0.9696969696969697
0.14	0.9946452476572959	0.9541284403669725	0.9904761904761905	0.9719626168224299
0.15000000000000002	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.16	0.9959839357429718	0.971830985915493	0.9857142857142858	0.9787234042553191
0.17	0.9964301651048639	0.9809523809523809	0.9809523809523809	0.9809523809523809
0.18000000000000002	0.9959839357429718	0.9808612440191388	0.9761904761904762	0.9785202863961814
0.19	0.9964301651048639	0.9855769230769231	0.9761904761904762	0.9808612440191388
0.2	0.9959839357429718	0.9855072463768116	0.9714285714285714	0.9784172661870504
0.21000000000000002	0.9955377063810799	0.9854368932038835	0.9666666666666667	0.9759615384615384
0.22	0.9950914770191879	0.9853658536585366	0.9619047619047619	0.9734939759036144
0.23	0.9950914770191879	0.9853658536585366	0.9619047619047619	0.9734939759036144
0.24000000000000002	0.9941990182954038	0.9852216748768473	0.9523809523809523	0.9685230024213075
0.25	0.9941990182954038	0.9852216748768473	0.9523809523809523	0.9685230024213075
0.26	0.9937527889335118	0.9851485148514851	0.9476190476190476	0.9660194174757282
0.27	0.9933065595716198	0.9850746268656716	0.9428571428571428	0.9635036496350365
0.28	0.9933065595716198	0.9899497487437185	0.9380952380952381	0.9633251833740831
0.29000000000000004	0.9924141008478358	0.9898477157360406	0.9285714285714286	0.9582309582309583
0.3	0.9924141008478358	0.9898477157360406	0.9285714285714286	0.9582309582309583
