threshold	accuracy	precision	recall	f1
0.01	0.9803659080767515	0.8267716535433071	1.0	0.9051724137931034
0.02	0.9821508255243195	0.84	1.0	0.9130434782608695
0.03	0.9830432842481035	0.8467741935483871	1.0	0.9170305676855895
0.04	0.9843819723337796	0.8600823045267489	0.9952380952380953	0.9227373068432672
0.05	0.9866131191432396	0.8781512605042017	0.9952380952380953	0.9330357142857143
0.060000000000000005	0.9870593485051317	0.8851063829787233	0.9904761904761905	0.9348314606741573
0.06999999999999999	0.9870593485051317	0.8851063829787233	0.9904761904761905	0.9348314606741573
0.08	0.9875055778670236	0.8888888888888888	0.9904761904761905	0.9369369369369369
0.09	0.9888442659526997	0.9004329004329005	0.9904761904761905	0.9433106575963719
0.09999999999999999	0.9892904953145917	0.9043478260869565	0.9904761904761905	0.9454545454545454
0.11	0.9910754127621597	0.9203539823008849	0.9904761904761905	0.9541284403669725
0.12	0.9915216421240518	0.9244444444444444	0.9904761904761905	0.9563218390804598
0.13	0.9924141008478358	0.9327354260089686	0.9904761904761905	0.9607390300230947
0.14	0.9924141008478358	0.9366515837104072	0.9857142857142858	0.9605568445475638
0.15000000000000002	0.9933065595716198	0.9452054794520548	0.9857142857142858	0.965034965034965
0.16	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.17	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.18000000000000002	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.19	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.2	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.21000000000000002	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.22	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.23	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.24000000000000002	0.9941990182954038	0.9758454106280193	0.9619047619047619	0.9688249400479616
0.25	0.9941990182954038	0.9804878048780488	0.9571428571428572	0.9686746987951808
0.26	0.9937527889335118	0.9803921568627451	0.9523809523809523	0.966183574879227
0.27	0.9941990182954038	0.9852216748768473	0.9523809523809523	0.9685230024213075
0.28	0.9937527889335118	0.9851485148514851	0.9476190476190476	0.9660194174757282
0.29000000000000004	0.9928603302097277	0.985	0.9380952380952381	0.9609756097560975
0.3	0.9919678714859438	0.9848484848484849	0.9285714285714286	0.9558823529411765
0.31	0.9919678714859438	0.9848484848484849	0.9285714285714286	0.9558823529411765
0.32	0.9915216421240518	0.9847715736040609	0.9238095238095239	0.9533169533169533
0.33	0.9915216421240518	0.9847715736040609	0.9238095238095239	0.9533169533169533
0.34	0.9915216421240518	0.9847715736040609	0.9238095238095239	0.9533169533169533
0.35000000000000003	0.9915216421240518	0.9847715736040609	0.9238095238095239	0.9533169533169533
0.36000000000000004	0.9906291834002677	0.9846153846153847	0.9142857142857143	0.9481481481481482
0.37	0.9906291834002677	0.9846153846153847	0.9142857142857143	0.9481481481481482
0.38	0.9910754127621597	0.9896907216494846	0.9142857142857143	0.9504950495049505
0.39	0.9906291834002677	0.9947643979057592	0.9047619047619048	0.9476309226932669
0.4	0.9897367246764837	0.9947089947089947	0.8952380952380953	0.9423558897243107
0.41000000000000003	0.9888442659526997	0.9946524064171123	0.8857142857142857	0.9370277078085643
0.42000000000000004	0.9875055778670236	0.9945652173913043	0.8714285714285714	0.9289340101522843
0.43	0.9870593485051317	0.994535519125683	0.8666666666666667	0.926208651399491
0.44	0.9870593485051317	0.994535519125683	0.8666666666666667	0.926208651399491
0.45	0.9866131191432396	0.9945054945054945	0.861904761904762	0.923469387755102
0.46	0.9866131191432396	0.9945054945054945	0.861904761904762	0.923469387755102
0.47000000000000003	0.9866131191432396	0.9945054945054945	0.861904761904762	0.923469387755102
0.48000000000000004	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.49	0.9861668897813476	0.994475138121547	0.8571428571428571	0.9207161125319693
0.5	0.9857206604194556	0.9944444444444445	0.8523809523809524	0.9179487179487179
0.51	0.9857206604194556	0.9944444444444445	0.8523809523809524	0.9179487179487179
0.52	0.9852744310575636	0.994413407821229	0.8476190476190476	0.9151670951156813
0.53	0.9852744310575636	0.994413407821229	0.8476190476190476	0.9151670951156813
0.54	0.9848282016956715	0.9943820224719101	0.8428571428571429	0.9123711340206185
0.55	0.9830432842481035	0.9942528735632183	0.8238095238095238	0.9010416666666666
0.56	0.9825970548862115	0.9942196531791907	0.819047619047619	0.8981723237597912
0.5700000000000001	0.9817045961624274	0.9941520467836257	0.8095238095238095	0.8923884514435696
0.5800000000000001	0.9803659080767515	0.9940476190476191	0.7952380952380952	0.8835978835978836
0.59	0.9794734493529674	0.9939759036144579	0.7857142857142857	0.8776595744680851
0.6	0.9794734493529674	0.9939759036144579	0.7857142857142857	0.8776595744680851
0.61	0.9785809906291834	0.9939024390243902	0.7761904761904762	0.8716577540106952
0.62	0.9781347612672914	0.9938650306748467	0.7714285714285715	0.868632707774799
0.63	0.9776885319053994	0.9938271604938271	0.7666666666666667	0.8655913978494624
0.64	0.9776885319053994	0.9938271604938271	0.7666666666666667	0.8655913978494624
0.65	0.9772423025435074	0.9937888198757764	0.7619047619047619	0.862533692722372
0.66	0.9759036144578314	0.9936708860759493	0.7476190476190476	0.8532608695652174
0.67	0.9754573850959393	0.9936305732484076	0.7428571428571429	0.8501362397820164
0.68	0.9745649263721553	0.9935483870967742	0.7333333333333333	0.8438356164383561
0.6900000000000001	0.9709950914770192	0.9931972789115646	0.6952380952380952	0.8179271708683473
0.7000000000000001	0.9696564033913432	0.9930555555555556	0.680952380952381	0.807909604519774
0.7100000000000001	0.9687639446675591	0.9929577464788732	0.6714285714285714	0.8011363636363636
0.72	0.9678714859437751	0.9928571428571429	0.6619047619047619	0.7942857142857143
0.73	0.9678714859437751	0.9928571428571429	0.6619047619047619	0.7942857142857143
0.74	0.967425256581883	0.9928057553956835	0.6571428571428571	0.7908309455587392
0.75	0.967425256581883	0.9928057553956835	0.6571428571428571	0.7908309455587392
0.76	0.967425256581883	0.9928057553956835	0.6571428571428571	0.7908309455587392
0.77	0.966086568496207	0.9926470588235294	0.6428571428571429	0.7803468208092486
0.78	0.965194109772423	0.9925373134328358	0.6333333333333333	0.7732558139534884
0.79	0.964301651048639	0.9924242424242424	0.6238095238095238	0.7660818713450293
0.8	0.963855421686747	0.9923664122137404	0.6190476190476191	0.7624633431085044
0.81	0.9629629629629629	0.9922480620155039	0.6095238095238096	0.7551622418879056
0.8200000000000001	0.9611780455153949	0.992	0.5904761904761905	0.7402985074626866
0.8300000000000001	0.9602855867916109	0.991869918699187	0.580952380952381	0.7327327327327328
0.8400000000000001	0.9602855867916109	0.991869918699187	0.580952380952381	0.7327327327327328
0.85	0.9598393574297188	0.9918032786885246	0.5761904761904761	0.7289156626506024
0.86	0.9593931280678268	0.9917355371900827	0.5714285714285714	0.7250755287009063
0.87	0.9589468987059349	0.9916666666666667	0.5666666666666667	0.7212121212121212
0.88	0.9567157518964748	0.991304347826087	0.5428571428571428	0.7015384615384616
0.89	0.9549308344489067	0.990990990990991	0.5238095238095238	0.6853582554517134
0.9	0.9535921463632308	0.9907407407407407	0.5095238095238095	0.6729559748427673
0.91	0.9504685408299867	0.9900990099009901	0.47619047619047616	0.6430868167202572
0.92	0.9477911646586346	1.0	0.44285714285714284	0.6138613861386139
0.93	0.9437751004016064	1.0	0.4	0.5714285714285714
0.9400000000000001	0.9402052655064703	1.0	0.3619047619047619	0.5314685314685315
0.9500000000000001	0.9370816599732262	1.0	0.32857142857142857	0.4946236559139785
0.9600000000000001	0.9326193663543061	1.0	0.28095238095238095	0.43866171003717475
0.97	0.930834448906738	1.0	0.2619047619047619	0.41509433962264153
0.98	0.9259259259259259	1.0	0.20952380952380953	0.3464566929133858
0.99	0.9170013386880856	1.0	0.11428571428571428	0.20512820512820512
