threshold	accuracy	precision	recall	f1
0.01	0.9937527889335118	0.9375	1.0	0.967741935483871
0.02	0.9959839357429718	0.958904109589041	1.0	0.9790209790209791
0.03	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.04	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.05	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.060000000000000005	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.06999999999999999	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.08	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.09	0.9973226238286479	0.9722222222222222	1.0	0.9859154929577465
0.09999999999999999	0.9968763944667559	0.9720930232558139	0.9952380952380953	0.9835294117647059
0.11	0.9968763944667559	0.9720930232558139	0.9952380952380953	0.9835294117647059
0.12	0.9968763944667559	0.9720930232558139	0.9952380952380953	0.9835294117647059
0.13	0.9973226238286479	0.9766355140186916	0.9952380952380953	0.9858490566037735
0.14	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.15000000000000002	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.16	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.17	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.18000000000000002	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.19	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.2	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.21000000000000002	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.22	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.23	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.24000000000000002	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.25	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.26	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.27	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.28	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.29000000000000004	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.3	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.31	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.32	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.33	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
