distance_threshold	similarity_threshold	accuracy	precision	recall	f1	roc_auc	pr_auc
0.0	1.0	0.9094154395359214	1.0	0.03333333333333333	0.06451612903225806	0.9998733910107618	0.9987601845115723
0.005	0.995	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9998733910107618	0.9987601845115723
0.01	0.99	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9998733910107618	0.9987601845115723
0.015	0.985	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9998733910107618	0.9987601845115723
0.02	0.98	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9998733910107618	0.9987601845115723
0.025	0.975	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9998733910107618	0.9987601845115723
0.03	0.97	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9998733910107618	0.9987601845115723
0.035	0.965	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9998733910107618	0.9987601845115723
0.04	0.96	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9998733910107618	0.9987601845115723
0.045	0.955	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9998733910107618	0.9987601845115723
0.05	0.95	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9998733910107618	0.9987601845115723
0.055	0.945	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9998733910107618	0.9987601845115723
0.06	0.94	0.9125390450691655	1.0	0.06666666666666667	0.125	0.9998733910107618	0.9987601845115723
0.065	0.935	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.07	0.9299999999999999	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.075	0.925	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.08	0.92	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.085	0.915	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.09	0.91	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.095	0.905	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.1	0.9	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.105	0.895	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.11	0.89	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.115	0.885	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.12	0.88	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.125	0.875	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.13	0.87	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.135	0.865	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.14	0.86	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.145	0.855	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.15	0.85	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
0.155	0.845	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333	0.9998733910107618	0.9987601845115723
