threshold	accuracy	precision	recall	f1
0.01	0.9817045961624274	0.8366533864541833	1.0	0.911062906724512
0.02	0.9875055778670236	0.8823529411764706	1.0	0.9375
0.03	0.9897367246764837	0.9012875536480687	1.0	0.9480812641083521
0.04	0.9915216421240518	0.9170305676855895	1.0	0.9567198177676538
0.05	0.9915216421240518	0.9170305676855895	1.0	0.9567198177676538
0.060000000000000005	0.9919678714859438	0.9210526315789473	1.0	0.958904109589041
0.06999999999999999	0.9928603302097277	0.9292035398230089	1.0	0.963302752293578
0.08	0.9941990182954038	0.9417040358744395	1.0	0.9699769053117783
0.09	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.09999999999999999	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.11	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116
0.12	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116
0.13	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533
0.14	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.15000000000000002	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.16	0.9973226238286479	0.9722222222222222	1.0	0.9859154929577465
0.17	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.18000000000000002	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.19	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.2	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.21000000000000002	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.22	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.23	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.24000000000000002	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.25	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.26	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.27	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.28	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.29000000000000004	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.3	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.31	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.32	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.33	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.34	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.35000000000000003	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.36000000000000004	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.37	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.38	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.39	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.4	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.41000000000000003	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.42000000000000004	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.43	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.44	1.0	1.0	1.0	1.0
0.45	1.0	1.0	1.0	1.0
0.46	1.0	1.0	1.0	1.0
0.47000000000000003	1.0	1.0	1.0	1.0
0.48000000000000004	1.0	1.0	1.0	1.0
0.49	1.0	1.0	1.0	1.0
0.5	1.0	1.0	1.0	1.0
0.51	1.0	1.0	1.0	1.0
0.52	1.0	1.0	1.0	1.0
0.53	1.0	1.0	1.0	1.0
0.54	1.0	1.0	1.0	1.0
0.55	1.0	1.0	1.0	1.0
0.56	1.0	1.0	1.0	1.0
