threshold	accuracy	precision	recall	f1
0.01	0.9843819723337796	0.8571428571428571	1.0	0.9230769230769231
0.02	0.9888442659526997	0.8936170212765957	1.0	0.9438202247191011
0.03	0.9919678714859438	0.9210526315789473	1.0	0.958904109589041
0.04	0.9919678714859438	0.9210526315789473	1.0	0.958904109589041
0.05	0.9928603302097277	0.9292035398230089	1.0	0.963302752293578
0.060000000000000005	0.9933065595716198	0.9333333333333333	1.0	0.9655172413793104
0.06999999999999999	0.9937527889335118	0.9375	1.0	0.967741935483871
0.08	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.09	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.09999999999999999	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116
0.11	0.9959839357429718	0.958904109589041	1.0	0.9790209790209791
0.12	0.9955377063810799	0.9587155963302753	0.9952380952380953	0.9766355140186916
0.13	0.9959839357429718	0.9631336405529954	0.9952380952380953	0.9789227166276346
0.14	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.15000000000000002	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.16	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.17	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.18000000000000002	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.19	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.2	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.21000000000000002	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.22	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.23	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.24000000000000002	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.25	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.26	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.27	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.28	0.9946452476572959	0.9626168224299065	0.9809523809523809	0.9716981132075472
0.29000000000000004	0.9946452476572959	0.9626168224299065	0.9809523809523809	0.9716981132075472
0.3	0.9946452476572959	0.9626168224299065	0.9809523809523809	0.9716981132075472
0.31	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.32	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.33	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.34	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.35000000000000003	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.36000000000000004	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.37	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.38	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.39	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.4	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.41000000000000003	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.42000000000000004	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.43	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.44	0.9950914770191879	0.9671361502347418	0.9809523809523809	0.9739952718676123
0.45	0.9955377063810799	0.9716981132075472	0.9809523809523809	0.976303317535545
0.46	0.9955377063810799	0.9716981132075472	0.9809523809523809	0.976303317535545
0.47000000000000003	0.9955377063810799	0.9716981132075472	0.9809523809523809	0.976303317535545
0.48000000000000004	0.9955377063810799	0.9716981132075472	0.9809523809523809	0.976303317535545
