threshold	accuracy	precision	recall	f1
0.01	0.9808121374386435	0.8300395256916996	1.0	0.9071274298056156
0.02	0.9866131191432396	0.875	1.0	0.9333333333333333
0.03	0.9892904953145917	0.8974358974358975	1.0	0.9459459459459459
0.04	0.9901829540383758	0.9051724137931034	1.0	0.9502262443438914
0.05	0.9915216421240518	0.9170305676855895	1.0	0.9567198177676538
0.060000000000000005	0.9924141008478358	0.9251101321585903	1.0	0.9610983981693364
0.06999999999999999	0.9937527889335118	0.9375	1.0	0.967741935483871
0.08	0.9941990182954038	0.9417040358744395	1.0	0.9699769053117783
0.09	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.09999999999999999	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.11	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.12	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533
0.13	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.14	0.9973226238286479	0.9722222222222222	1.0	0.9859154929577465
0.15000000000000002	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.16	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.17	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.18000000000000002	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.19	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.2	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.21000000000000002	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.22	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.23	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.24000000000000002	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.25	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.26	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.27	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.28	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.29000000000000004	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.3	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.31	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.32	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.33	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.34	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.35000000000000003	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.36000000000000004	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.37	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.38	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.39	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.4	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.41000000000000003	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.42000000000000004	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.43	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.44	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.45	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.46	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.47000000000000003	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.48000000000000004	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.49	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.5	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.51	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.52	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.53	1.0	1.0	1.0	1.0
0.54	1.0	1.0	1.0	1.0
0.55	1.0	1.0	1.0	1.0
0.56	1.0	1.0	1.0	1.0
0.5700000000000001	1.0	1.0	1.0	1.0
0.5800000000000001	1.0	1.0	1.0	1.0
0.59	1.0	1.0	1.0	1.0
0.6	1.0	1.0	1.0	1.0
0.61	1.0	1.0	1.0	1.0
0.62	1.0	1.0	1.0	1.0
0.63	1.0	1.0	1.0	1.0
0.64	1.0	1.0	1.0	1.0
0.65	1.0	1.0	1.0	1.0
0.66	1.0	1.0	1.0	1.0
0.67	1.0	1.0	1.0	1.0
0.68	1.0	1.0	1.0	1.0
0.6900000000000001	1.0	1.0	1.0	1.0
0.7000000000000001	1.0	1.0	1.0	1.0
0.7100000000000001	1.0	1.0	1.0	1.0
0.72	1.0	1.0	1.0	1.0
0.73	1.0	1.0	1.0	1.0
0.74	1.0	1.0	1.0	1.0
0.75	1.0	1.0	1.0	1.0
0.76	1.0	1.0	1.0	1.0
0.77	1.0	1.0	1.0	1.0
0.78	1.0	1.0	1.0	1.0
0.79	1.0	1.0	1.0	1.0
0.8	1.0	1.0	1.0	1.0
0.81	1.0	1.0	1.0	1.0
0.8200000000000001	1.0	1.0	1.0	1.0
0.8300000000000001	1.0	1.0	1.0	1.0
0.8400000000000001	1.0	1.0	1.0	1.0
0.85	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.86	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.87	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.88	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.89	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.9	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.91	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.92	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.93	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.9400000000000001	0.9964301651048639	1.0	0.9619047619047619	0.9805825242718447
0.9500000000000001	0.9941990182954038	1.0	0.9380952380952381	0.9680589680589681
0.9600000000000001	0.9928603302097277	1.0	0.9238095238095239	0.9603960396039604
0.97	0.9910754127621597	1.0	0.9047619047619048	0.95
