threshold	accuracy	precision	recall	f1
0.01	0.9870593485051317	0.8786610878661087	1.0	0.9354120267260579
0.02	0.9906291834002677	0.9090909090909091	1.0	0.9523809523809523
0.03	0.9910754127621597	0.9130434782608695	1.0	0.9545454545454546
0.04	0.9924141008478358	0.9251101321585903	1.0	0.9610983981693364
0.05	0.9933065595716198	0.9333333333333333	1.0	0.9655172413793104
0.060000000000000005	0.9941990182954038	0.9417040358744395	1.0	0.9699769053117783
0.06999999999999999	0.9941990182954038	0.9417040358744395	1.0	0.9699769053117783
0.08	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.09	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.09999999999999999	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.11	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.12	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.13	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.14	0.9946452476572959	0.95	0.9952380952380953	0.9720930232558139
0.15000000000000002	0.9950914770191879	0.954337899543379	0.9952380952380953	0.9743589743589743
0.16	0.9950914770191879	0.954337899543379	0.9952380952380953	0.9743589743589743
0.17	0.9950914770191879	0.954337899543379	0.9952380952380953	0.9743589743589743
0.18000000000000002	0.9950914770191879	0.954337899543379	0.9952380952380953	0.9743589743589743
0.19	0.9950914770191879	0.954337899543379	0.9952380952380953	0.9743589743589743
0.2	0.9955377063810799	0.9587155963302753	0.9952380952380953	0.9766355140186916
0.21000000000000002	0.9955377063810799	0.9587155963302753	0.9952380952380953	0.9766355140186916
0.22	0.9950914770191879	0.9585253456221198	0.9904761904761905	0.9742388758782201
0.23	0.9950914770191879	0.9585253456221198	0.9904761904761905	0.9742388758782201
0.24000000000000002	0.9950914770191879	0.9585253456221198	0.9904761904761905	0.9742388758782201
0.25	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.26	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.27	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.28	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.29000000000000004	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.3	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.31	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.32	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.33	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.34	0.9959839357429718	0.9674418604651163	0.9904761904761905	0.9788235294117648
0.35000000000000003	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.36000000000000004	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.37	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.38	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.39	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.4	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.41000000000000003	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.42000000000000004	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.43	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.44	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.45	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.46	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.47000000000000003	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.48000000000000004	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.49	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.5	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.51	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.52	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.53	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.54	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.55	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.56	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.5700000000000001	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.5800000000000001	0.9964301651048639	0.9764150943396226	0.9857142857142858	0.981042654028436
0.59	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.6	0.9968763944667559	0.981042654028436	0.9857142857142858	0.9833729216152018
0.61	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.62	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.63	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.64	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.65	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.66	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.67	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.68	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.6900000000000001	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.7000000000000001	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.7100000000000001	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.72	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.73	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.74	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.75	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.76	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.77	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.78	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.79	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
