threshold	accuracy	precision	recall	f1
0.01	0.9959839357429718	0.958904109589041	1.0	0.9790209790209791
0.02	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.03	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.04	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.05	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.060000000000000005	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.06999999999999999	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.08	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.09	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.09999999999999999	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.11	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.12	0.9973226238286479	0.9766355140186916	0.9952380952380953	0.9858490566037735
0.13	0.9973226238286479	0.9766355140186916	0.9952380952380953	0.9858490566037735
0.14	0.9973226238286479	0.9766355140186916	0.9952380952380953	0.9858490566037735
0.15000000000000002	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.16	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.17	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.18000000000000002	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.19	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.2	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.21000000000000002	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.22	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.23	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.24000000000000002	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.25	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.26	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
