threshold	accuracy	precision	recall	f1
0.01	0.9906291834002677	0.9090909090909091	1.0	0.9523809523809523
0.02	0.9924141008478358	0.9288888888888889	0.9952380952380953	0.960919540229885
0.03	0.9933065595716198	0.9372197309417041	0.9952380952380953	0.9653579676674365
0.04	0.9941990182954038	0.9457013574660633	0.9952380952380953	0.9698375870069605
0.05	0.9941990182954038	0.9457013574660633	0.9952380952380953	0.9698375870069605
0.060000000000000005	0.9941990182954038	0.9457013574660633	0.9952380952380953	0.9698375870069605
0.06999999999999999	0.9937527889335118	0.9495412844036697	0.9857142857142858	0.9672897196261683
0.08	0.9937527889335118	0.9495412844036697	0.9857142857142858	0.9672897196261683
0.09	0.9941990182954038	0.9539170506912442	0.9857142857142858	0.9695550351288056
0.09999999999999999	0.9941990182954038	0.9539170506912442	0.9857142857142858	0.9695550351288056
0.11	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.12	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.13	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.14	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.15000000000000002	0.9950914770191879	0.9627906976744186	0.9857142857142858	0.9741176470588235
0.16	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.17	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.18000000000000002	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.19	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.2	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.21000000000000002	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.22	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.23	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.24000000000000002	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.25	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.26	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.27	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.28	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.29000000000000004	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.3	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.31	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.32	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.33	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.34	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.35000000000000003	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
0.36000000000000004	0.9955377063810799	0.9672897196261683	0.9857142857142858	0.9764150943396226
