threshold	accuracy	precision	recall	f1
0.01	0.9928603302097277	0.9292035398230089	1.0	0.963302752293578
0.02	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.03	0.9955377063810799	0.9545454545454546	1.0	0.9767441860465116
0.04	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.05	0.9964301651048639	0.9675925925925926	0.9952380952380953	0.9812206572769953
0.060000000000000005	0.9968763944667559	0.9720930232558139	0.9952380952380953	0.9835294117647059
0.06999999999999999	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.08	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.09	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.09999999999999999	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.11	0.9964301651048639	0.9719626168224299	0.9904761904761905	0.9811320754716981
0.12	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.13	0.9968763944667559	0.9765258215962441	0.9904761904761905	0.983451536643026
0.14	0.99776885319054	0.985781990521327	0.9904761904761905	0.9881235154394299
0.15000000000000002	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.16	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.17	0.99776885319054	0.9904306220095693	0.9857142857142858	0.9880668257756563
0.18000000000000002	0.99776885319054	0.9904306220095693	0.9857142857142858	0.9880668257756563
0.19	0.99776885319054	0.9904306220095693	0.9857142857142858	0.9880668257756563
0.2	0.99776885319054	0.9904306220095693	0.9857142857142858	0.9880668257756563
0.21000000000000002	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.22	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.23	0.998215082552432	0.9951923076923077	0.9857142857142858	0.9904306220095693
0.24000000000000002	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.25	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.26	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.27	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.28	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.29000000000000004	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.3	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.31	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.32	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.33	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.34	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.35000000000000003	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.36000000000000004	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.37	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.38	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.39	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.4	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.41000000000000003	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.42000000000000004	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.43	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.44	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.45	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.46	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.47000000000000003	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.48000000000000004	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.49	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.5	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.51	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.52	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.53	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.54	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.55	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.56	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.5700000000000001	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.5800000000000001	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.59	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.6	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.61	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.62	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.63	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.64	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.65	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.66	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.67	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.68	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.6900000000000001	0.9964301651048639	1.0	0.9619047619047619	0.9805825242718447
0.7000000000000001	0.9964301651048639	1.0	0.9619047619047619	0.9805825242718447
0.7100000000000001	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.72	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.73	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.74	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.75	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.76	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.77	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
