threshold	accuracy	precision	recall	f1
0.01	0.9812583668005355	0.8333333333333334	1.0	0.9090909090909091
0.02	0.9870593485051317	0.8786610878661087	1.0	0.9354120267260579
0.03	0.9888442659526997	0.8936170212765957	1.0	0.9438202247191011
0.04	0.9906291834002677	0.9090909090909091	1.0	0.9523809523809523
0.05	0.9928603302097277	0.9292035398230089	1.0	0.963302752293578
0.060000000000000005	0.9933065595716198	0.9333333333333333	1.0	0.9655172413793104
0.06999999999999999	0.9937527889335118	0.9375	1.0	0.967741935483871
0.08	0.9941990182954038	0.9417040358744395	1.0	0.9699769053117783
0.09	0.9946452476572959	0.9459459459459459	1.0	0.9722222222222222
0.09999999999999999	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.11	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.12	0.9959839357429718	0.958904109589041	1.0	0.9790209790209791
0.13	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533
0.14	0.9964301651048639	0.963302752293578	1.0	0.9813084112149533
0.15000000000000002	0.9973226238286479	0.9722222222222222	1.0	0.9859154929577465
0.16	0.9973226238286479	0.9722222222222222	1.0	0.9859154929577465
0.17	0.9973226238286479	0.9722222222222222	1.0	0.9859154929577465
0.18000000000000002	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.19	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.2	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.21000000000000002	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.22	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.23	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.24000000000000002	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.25	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.26	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.27	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.28	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.29000000000000004	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.3	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.31	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.32	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.33	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.34	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.35000000000000003	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.36000000000000004	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.37	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.38	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.39	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.4	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.41000000000000003	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.42000000000000004	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.43	1.0	1.0	1.0	1.0
0.44	1.0	1.0	1.0	1.0
0.45	1.0	1.0	1.0	1.0
0.46	1.0	1.0	1.0	1.0
0.47000000000000003	1.0	1.0	1.0	1.0
0.48000000000000004	1.0	1.0	1.0	1.0
0.49	1.0	1.0	1.0	1.0
0.5	1.0	1.0	1.0	1.0
0.51	1.0	1.0	1.0	1.0
0.52	1.0	1.0	1.0	1.0
0.53	1.0	1.0	1.0	1.0
0.54	1.0	1.0	1.0	1.0
0.55	1.0	1.0	1.0	1.0
0.56	1.0	1.0	1.0	1.0
0.5700000000000001	1.0	1.0	1.0	1.0
0.5800000000000001	1.0	1.0	1.0	1.0
0.59	1.0	1.0	1.0	1.0
0.6	1.0	1.0	1.0	1.0
0.61	1.0	1.0	1.0	1.0
0.62	1.0	1.0	1.0	1.0
0.63	1.0	1.0	1.0	1.0
0.64	1.0	1.0	1.0	1.0
0.65	1.0	1.0	1.0	1.0
0.66	1.0	1.0	1.0	1.0
0.67	1.0	1.0	1.0	1.0
0.68	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.6900000000000001	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.7000000000000001	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.7100000000000001	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.72	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.73	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.74	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.75	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.76	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.77	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.78	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.79	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.8	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.81	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.8200000000000001	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.8300000000000001	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.8400000000000001	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.85	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.86	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.87	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.88	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.89	0.9950914770191879	1.0	0.9476190476190476	0.9731051344743277
0.9	0.9950914770191879	1.0	0.9476190476190476	0.9731051344743277
0.91	0.9946452476572959	1.0	0.9428571428571428	0.9705882352941176
0.92	0.9946452476572959	1.0	0.9428571428571428	0.9705882352941176
0.93	0.9941990182954038	1.0	0.9380952380952381	0.9680589680589681
0.9400000000000001	0.9928603302097277	1.0	0.9238095238095239	0.9603960396039604
0.9500000000000001	0.9915216421240518	1.0	0.9095238095238095	0.9526184538653366
0.9600000000000001	0.9910754127621597	1.0	0.9047619047619048	0.95
0.97	0.9897367246764837	1.0	0.8904761904761904	0.9420654911838791
0.98	0.9852744310575636	1.0	0.8428571428571429	0.9147286821705426
0.99	0.9750111557340473	1.0	0.7333333333333333	0.8461538461538461
