threshold	accuracy	precision	recall	f1
0.01	0.9870593485051317	0.8786610878661087	1.0	0.9354120267260579
0.02	0.9919678714859438	0.9210526315789473	1.0	0.958904109589041
0.03	0.9941990182954038	0.9417040358744395	1.0	0.9699769053117783
0.04	0.9950914770191879	0.9502262443438914	1.0	0.974477958236659
0.05	0.9959839357429718	0.958904109589041	1.0	0.9790209790209791
0.060000000000000005	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.06999999999999999	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.08	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.09	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.09999999999999999	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.11	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.12	0.998215082552432	0.9813084112149533	1.0	0.9905660377358491
0.13	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.14	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.15000000000000002	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.16	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.17	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.18000000000000002	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.19	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.2	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.21000000000000002	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.22	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.23	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.24000000000000002	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.25	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.26	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.27	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.28	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.29000000000000004	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.3	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.31	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
