threshold	accuracy	precision	recall	f1
0.01	0.9830432842481035	0.8467741935483871	1.0	0.9170305676855895
0.02	0.9861668897813476	0.8713692946058091	1.0	0.9312638580931264
0.03	0.9888442659526997	0.8936170212765957	1.0	0.9438202247191011
0.04	0.9915216421240518	0.9170305676855895	1.0	0.9567198177676538
0.05	0.9941990182954038	0.9417040358744395	1.0	0.9699769053117783
0.060000000000000005	0.9959839357429718	0.958904109589041	1.0	0.9790209790209791
0.06999999999999999	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.08	0.99776885319054	0.9812206572769953	0.9952380952380953	0.9881796690307328
0.09	0.9973226238286479	0.9857142857142858	0.9857142857142858	0.9857142857142858
0.09999999999999999	0.9968763944667559	0.9856459330143541	0.9809523809523809	0.9832935560859188
0.11	0.9959839357429718	0.9855072463768116	0.9714285714285714	0.9784172661870504
0.12	0.9955377063810799	0.9854368932038835	0.9666666666666667	0.9759615384615384
0.13	0.9950914770191879	0.9901477832512315	0.9571428571428572	0.9733656174334141
0.14	0.9946452476572959	0.9900990099009901	0.9523809523809523	0.970873786407767
0.15000000000000002	0.9937527889335118	0.99	0.9428571428571428	0.9658536585365853
0.16	0.9941990182954038	0.9949748743718593	0.9428571428571428	0.9682151589242054
0.17	0.9937527889335118	0.9949494949494949	0.9380952380952381	0.9656862745098039
0.18000000000000002	0.9937527889335118	0.9949494949494949	0.9380952380952381	0.9656862745098039
0.19	0.9928603302097277	0.9948979591836735	0.9285714285714286	0.9605911330049262
0.2	0.9915216421240518	0.9948186528497409	0.9142857142857143	0.9528535980148883
0.21000000000000002	0.9915216421240518	0.9948186528497409	0.9142857142857143	0.9528535980148883
0.22	0.9910754127621597	0.9947916666666666	0.9095238095238095	0.9502487562189055
0.23	0.9910754127621597	0.9947916666666666	0.9095238095238095	0.9502487562189055
0.24000000000000002	0.9892904953145917	0.9946808510638298	0.8904761904761904	0.9396984924623115
0.25	0.9883980365908077	0.9946236559139785	0.8809523809523809	0.9343434343434344
0.26	0.9883980365908077	0.9946236559139785	0.8809523809523809	0.9343434343434344
