threshold	accuracy	precision	recall	f1
0.01	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.02	0.9991075412762159	0.9905660377358491	1.0	0.995260663507109
0.03	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.04	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.05	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.060000000000000005	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.06999999999999999	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.08	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.09	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.09999999999999999	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.11	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.12	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.13	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.14	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.15000000000000002	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.16	0.999553770638108	0.995260663507109	1.0	0.997624703087886
0.17	1.0	1.0	1.0	1.0
0.18000000000000002	1.0	1.0	1.0	1.0
0.19	1.0	1.0	1.0	1.0
0.2	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.21000000000000002	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.22	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.23	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.24000000000000002	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.25	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.26	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.27	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.28	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.29000000000000004	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.3	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.31	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.32	0.999553770638108	1.0	0.9952380952380953	0.9976133651551312
0.33	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.34	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.35000000000000003	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.36000000000000004	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.37	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.38	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.39	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.4	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.41000000000000003	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.42000000000000004	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.43	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.44	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.45	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.46	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.47000000000000003	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.48000000000000004	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.49	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.5	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.51	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.52	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.53	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.54	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.55	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.56	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.5700000000000001	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.5800000000000001	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.59	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.6	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.61	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.62	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.63	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.64	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.65	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.66	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.67	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.68	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.6900000000000001	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.7000000000000001	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.7100000000000001	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.72	0.99776885319054	1.0	0.9761904761904762	0.9879518072289156
0.73	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.74	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.75	0.9973226238286479	1.0	0.9714285714285714	0.9855072463768116
0.76	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.77	0.9968763944667559	1.0	0.9666666666666667	0.9830508474576272
0.78	0.9964301651048639	1.0	0.9619047619047619	0.9805825242718447
0.79	0.9964301651048639	1.0	0.9619047619047619	0.9805825242718447
0.8	0.9964301651048639	1.0	0.9619047619047619	0.9805825242718447
0.81	0.9964301651048639	1.0	0.9619047619047619	0.9805825242718447
0.8200000000000001	0.9964301651048639	1.0	0.9619047619047619	0.9805825242718447
0.8300000000000001	0.9964301651048639	1.0	0.9619047619047619	0.9805825242718447
0.8400000000000001	0.9959839357429718	1.0	0.9571428571428572	0.9781021897810219
0.85	0.9955377063810799	1.0	0.9523809523809523	0.975609756097561
0.86	0.9955377063810799	1.0	0.9523809523809523	0.975609756097561
0.87	0.9955377063810799	1.0	0.9523809523809523	0.975609756097561
0.88	0.9950914770191879	1.0	0.9476190476190476	0.9731051344743277
0.89	0.9946452476572959	1.0	0.9428571428571428	0.9705882352941176
0.9	0.9941990182954038	1.0	0.9380952380952381	0.9680589680589681
0.91	0.9941990182954038	1.0	0.9380952380952381	0.9680589680589681
0.92	0.9941990182954038	1.0	0.9380952380952381	0.9680589680589681
0.93	0.9941990182954038	1.0	0.9380952380952381	0.9680589680589681
0.9400000000000001	0.9941990182954038	1.0	0.9380952380952381	0.9680589680589681
0.9500000000000001	0.9937527889335118	1.0	0.9333333333333333	0.9655172413793104
0.9600000000000001	0.9937527889335118	1.0	0.9333333333333333	0.9655172413793104
0.97	0.9933065595716198	1.0	0.9285714285714286	0.9629629629629629
0.98	0.9892904953145917	1.0	0.8857142857142857	0.9393939393939394
0.99	0.9879518072289156	1.0	0.8714285714285714	0.9312977099236641
