threshold	accuracy	precision	recall	f1
0.01	0.9732262382864793	0.7777777777777778	1.0	0.875
0.02	0.9732262382864793	0.7777777777777778	1.0	0.875
0.03	0.9750111557340473	0.7894736842105263	1.0	0.8823529411764706
0.04	0.9781347612672914	0.8108108108108109	1.0	0.8955223880597015
0.05	0.9785809906291834	0.813953488372093	1.0	0.8974358974358975
0.060000000000000005	0.9794734493529674	0.8203125	1.0	0.9012875536480687
0.06999999999999999	0.9799196787148594	0.8235294117647058	1.0	0.9032258064516129
0.08	0.9799196787148594	0.8235294117647058	1.0	0.9032258064516129
0.09	0.9830432842481035	0.8467741935483871	1.0	0.9170305676855895
0.09999999999999999	0.9834895136099956	0.8502024291497976	1.0	0.9190371991247265
0.11	0.9848282016956715	0.860655737704918	1.0	0.9251101321585903
0.12	0.9866131191432396	0.875	1.0	0.9333333333333333
0.13	0.9870593485051317	0.8786610878661087	1.0	0.9354120267260579
0.14	0.9883980365908077	0.8931623931623932	0.9952380952380953	0.9414414414414415
0.15000000000000002	0.9888442659526997	0.9004329004329005	0.9904761904761905	0.9433106575963719
0.16	0.9892904953145917	0.9078947368421053	0.9857142857142858	0.9452054794520548
0.17	0.9906291834002677	0.9237668161434978	0.9809523809523809	0.9515011547344111
0.18000000000000002	0.9919678714859438	0.9403669724770642	0.9761904761904762	0.9579439252336449
0.19	0.9924141008478358	0.9447004608294931	0.9761904761904762	0.9601873536299765
0.2	0.9928603302097277	0.9490740740740741	0.9761904761904762	0.9624413145539906
0.21000000000000002	0.9924141008478358	0.9488372093023256	0.9714285714285714	0.96
0.22	0.9919678714859438	0.9528301886792453	0.9619047619047619	0.957345971563981
0.23	0.9919678714859438	0.9528301886792453	0.9619047619047619	0.957345971563981
0.24000000000000002	0.9915216421240518	0.9569377990430622	0.9523809523809523	0.954653937947494
0.25	0.9915216421240518	0.9658536585365853	0.9428571428571428	0.9542168674698795
0.26	0.9906291834002677	0.9655172413793104	0.9333333333333333	0.9491525423728814
0.27	0.9901829540383758	0.97	0.9238095238095239	0.9463414634146341
0.28	0.9892904953145917	0.979381443298969	0.9047619047619048	0.9405940594059405
0.29000000000000004	0.9888442659526997	0.9842931937172775	0.8952380952380953	0.9376558603491272
0.3	0.9879518072289156	0.9841269841269841	0.8857142857142857	0.9323308270676691
0.31	0.9861668897813476	0.9837837837837838	0.8666666666666667	0.9215189873417722
0.32	0.9852744310575636	0.9836065573770492	0.8571428571428571	0.916030534351145
0.33	0.9839357429718876	0.9833333333333333	0.8428571428571429	0.9076923076923077
0.34	0.9817045961624274	0.9884393063583815	0.8142857142857143	0.8929503916449086
0.35000000000000003	0.9808121374386435	0.9883040935672515	0.8047619047619048	0.8871391076115486
0.36000000000000004	0.9799196787148594	0.9881656804733728	0.7952380952380952	0.8812664907651715
0.37	0.9799196787148594	0.9940119760479041	0.7904761904761904	0.8806366047745358
0.38	0.9794734493529674	0.9939759036144579	0.7857142857142857	0.8776595744680851
0.39	0.9794734493529674	1.0	0.780952380952381	0.8770053475935828
0.4	0.9785809906291834	1.0	0.7714285714285715	0.8709677419354839
0.41000000000000003	0.9776885319053994	1.0	0.7619047619047619	0.8648648648648649
0.42000000000000004	0.9759036144578314	1.0	0.7428571428571429	0.8524590163934426
0.43	0.9741186970102633	1.0	0.7238095238095238	0.8397790055248618
0.44	0.9714413208389112	1.0	0.6952380952380952	0.8202247191011236
0.45	0.9696564033913432	1.0	0.6761904761904762	0.8068181818181818
0.46	0.9683177153056671	1.0	0.6619047619047619	0.7965616045845272
0.47000000000000003	0.967425256581883	1.0	0.6523809523809524	0.7896253602305475
0.48000000000000004	0.965640339134315	1.0	0.6333333333333333	0.7755102040816326
0.49	0.965640339134315	1.0	0.6333333333333333	0.7755102040816326
0.5	0.963855421686747	1.0	0.6142857142857143	0.7610619469026548
0.51	0.9629629629629629	1.0	0.6047619047619047	0.7537091988130564
0.52	0.9602855867916109	1.0	0.5761904761904761	0.7311178247734139
0.53	0.9589468987059349	1.0	0.5619047619047619	0.7195121951219512
0.54	0.9571619812583668	1.0	0.5428571428571428	0.7037037037037037
0.55	0.9526996876394467	1.0	0.49523809523809526	0.6624203821656051
0.56	0.9504685408299867	1.0	0.4714285714285714	0.6407766990291263
0.5700000000000001	0.9477911646586346	1.0	0.44285714285714284	0.6138613861386139
0.5800000000000001	0.9460062472110665	1.0	0.4238095238095238	0.5953177257525084
0.59	0.9446675591253905	1.0	0.4095238095238095	0.581081081081081
0.6	0.9442213297634985	1.0	0.40476190476190477	0.576271186440678
0.61	0.9437751004016064	1.0	0.4	0.5714285714285714
0.62	0.9428826416778224	1.0	0.3904761904761905	0.5616438356164384
0.63	0.9415439535921464	1.0	0.3761904761904762	0.5467128027681661
0.64	0.9406514948683623	1.0	0.36666666666666664	0.5365853658536586
0.65	0.9384203480589023	1.0	0.34285714285714286	0.5106382978723404
0.66	0.9370816599732262	1.0	0.32857142857142857	0.4946236559139785
0.67	0.9361892012494422	1.0	0.319047619047619	0.48375451263537905
0.68	0.9344042838018741	1.0	0.3	0.46153846153846156
0.6900000000000001	0.9330655957161981	1.0	0.2857142857142857	0.4444444444444444
0.7000000000000001	0.9321731369924141	1.0	0.2761904761904762	0.43283582089552236
0.7100000000000001	0.9317269076305221	1.0	0.2714285714285714	0.42696629213483145
0.72	0.9317269076305221	1.0	0.2714285714285714	0.42696629213483145
0.73	0.929495760821062	1.0	0.24761904761904763	0.3969465648854962
0.74	0.928157072735386	1.0	0.23333333333333334	0.3783783783783784
0.75	0.92681838464971	1.0	0.21904761904761905	0.359375
0.76	0.9263721552878179	1.0	0.21428571428571427	0.35294117647058826
0.77	0.925479696564034	1.0	0.20476190476190476	0.33992094861660077
0.78	0.9236947791164659	1.0	0.18571428571428572	0.3132530120481928
0.79	0.9228023203926818	1.0	0.1761904761904762	0.29959514170040485
0.8	0.9210174029451138	1.0	0.15714285714285714	0.2716049382716049
0.81	0.9201249442213297	1.0	0.14761904761904762	0.2572614107883817
0.8200000000000001	0.9192324854975458	1.0	0.1380952380952381	0.24267782426778242
0.8300000000000001	0.9187862561356537	1.0	0.13333333333333333	0.23529411764705882
0.8400000000000001	0.9174475680499777	1.0	0.11904761904761904	0.2127659574468085
0.85	0.9161088799643017	1.0	0.10476190476190476	0.1896551724137931
0.86	0.9156626506024096	1.0	0.1	0.18181818181818182
0.87	0.9134315037929496	1.0	0.0761904761904762	0.1415929203539823
0.88	0.9129852744310576	1.0	0.07142857142857142	0.13333333333333333
0.89	0.9120928157072735	1.0	0.06190476190476191	0.11659192825112108
0.9	0.9116465863453815	1.0	0.05714285714285714	0.10810810810810811
0.91	0.9107541276215975	1.0	0.047619047619047616	0.09090909090909091
0.92	0.9094154395359214	1.0	0.03333333333333333	0.06451612903225806
0.93	0.9089692101740294	1.0	0.02857142857142857	0.05555555555555555
0.9400000000000001	0.9076305220883534	1.0	0.014285714285714285	0.028169014084507043
0.9500000000000001	0.9062918340026773	0.0	0.0	0.0
0.9600000000000001	0.9062918340026773	0.0	0.0	0.0
0.97	0.9062918340026773	0.0	0.0	0.0
0.98	0.9062918340026773	0.0	0.0	0.0
0.99	0.9062918340026773	0.0	0.0	0.0
