threshold	accuracy	precision	recall	f1
0.01	0.9968763944667559	0.967741935483871	1.0	0.9836065573770492
0.02	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.03	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.04	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.05	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.060000000000000005	0.99776885319054	0.9767441860465116	1.0	0.9882352941176471
0.06999999999999999	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.08	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.09	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.09999999999999999	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.11	0.998661311914324	0.9859154929577465	1.0	0.9929078014184397
0.12	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.13	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.14	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.15000000000000002	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.16	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.17	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.18000000000000002	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.19	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.2	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.21000000000000002	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.22	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.23	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.24000000000000002	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.25	0.998215082552432	0.9858490566037735	0.9952380952380953	0.990521327014218
0.26	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.27	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.28	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.29000000000000004	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.3	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.31	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.32	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.33	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.34	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.35000000000000003	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.36000000000000004	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.37	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.38	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.39	0.998661311914324	0.990521327014218	0.9952380952380953	0.9928741092636579
0.4	0.998215082552432	0.9904761904761905	0.9904761904761905	0.9904761904761905
0.41000000000000003	0.998215082552432	0.9904761904761905	0.9904761904761905	0.9904761904761905
0.42000000000000004	0.998215082552432	0.9904761904761905	0.9904761904761905	0.9904761904761905
0.43	0.998215082552432	0.9904761904761905	0.9904761904761905	0.9904761904761905
0.44	0.998215082552432	0.9904761904761905	0.9904761904761905	0.9904761904761905
0.45	0.998215082552432	0.9904761904761905	0.9904761904761905	0.9904761904761905
0.46	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.47000000000000003	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.48000000000000004	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.49	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.5	0.998661311914324	0.9952153110047847	0.9904761904761905	0.9928400954653938
0.51	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.52	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.53	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.54	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.55	0.9991075412762159	1.0	0.9904761904761905	0.9952153110047847
0.56	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.5700000000000001	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.5800000000000001	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.59	0.998661311914324	1.0	0.9857142857142858	0.9928057553956835
0.6	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.61	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.62	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.63	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.64	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.65	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.66	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.67	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.68	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.6900000000000001	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.7000000000000001	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.7100000000000001	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.72	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.73	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.74	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.75	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.76	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.77	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.78	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.79	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
0.8	0.998215082552432	1.0	0.9809523809523809	0.9903846153846154
