threshold	accuracy	precision	recall	f1
0.01	0.9803659080767515	0.8267716535433071	1.0	0.9051724137931034
0.02	0.9817045961624274	0.8366533864541833	1.0	0.911062906724512
0.03	0.9839357429718876	0.8536585365853658	1.0	0.9210526315789473
0.04	0.9848282016956715	0.860655737704918	1.0	0.9251101321585903
0.05	0.9866131191432396	0.875	1.0	0.9333333333333333
0.060000000000000005	0.9875055778670236	0.8823529411764706	1.0	0.9375
0.06999999999999999	0.9888442659526997	0.8936170212765957	1.0	0.9438202247191011
0.08	0.9897367246764837	0.9012875536480687	1.0	0.9480812641083521
0.09	0.9906291834002677	0.9090909090909091	1.0	0.9523809523809523
0.09999999999999999	0.9915216421240518	0.920704845814978	0.9952380952380953	0.9565217391304348
0.11	0.9937527889335118	0.9414414414414415	0.9952380952380953	0.9675925925925926
0.12	0.9941990182954038	0.9457013574660633	0.9952380952380953	0.9698375870069605
0.13	0.9946452476572959	0.95	0.9952380952380953	0.9720930232558139
0.14	0.9946452476572959	0.9541284403669725	0.9904761904761905	0.9719626168224299
0.15000000000000002	0.9946452476572959	0.9541284403669725	0.9904761904761905	0.9719626168224299
0.16	0.9950914770191879	0.9585253456221198	0.9904761904761905	0.9742388758782201
0.17	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.18000000000000002	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.19	0.9955377063810799	0.9629629629629629	0.9904761904761905	0.9765258215962441
0.2	0.9946452476572959	0.9626168224299065	0.9809523809523809	0.9716981132075472
0.21000000000000002	0.9946452476572959	0.9626168224299065	0.9809523809523809	0.9716981132075472
0.22	0.9941990182954038	0.9624413145539906	0.9761904761904762	0.9692671394799054
0.23	0.9937527889335118	0.9622641509433962	0.9714285714285714	0.966824644549763
0.24000000000000002	0.9937527889335118	0.9666666666666667	0.9666666666666667	0.9666666666666667
0.25	0.9937527889335118	0.9666666666666667	0.9666666666666667	0.9666666666666667
0.26	0.9937527889335118	0.9666666666666667	0.9666666666666667	0.9666666666666667
0.27	0.9924141008478358	0.966183574879227	0.9523809523809523	0.9592326139088729
0.28	0.9928603302097277	0.970873786407767	0.9523809523809523	0.9615384615384616
0.29000000000000004	0.9924141008478358	0.9707317073170731	0.9476190476190476	0.9590361445783132
0.3	0.9919678714859438	0.9705882352941176	0.9428571428571428	0.9565217391304348
0.31	0.9901829540383758	0.97	0.9238095238095239	0.9463414634146341
0.32	0.9901829540383758	0.97	0.9238095238095239	0.9463414634146341
0.33	0.9901829540383758	0.97	0.9238095238095239	0.9463414634146341
0.34	0.9906291834002677	0.9748743718592965	0.9238095238095239	0.9486552567237164
0.35000000000000003	0.9906291834002677	0.9796954314720813	0.919047619047619	0.9484029484029484
0.36000000000000004	0.9897367246764837	0.9794871794871794	0.9095238095238095	0.9432098765432099
0.37	0.9897367246764837	0.9794871794871794	0.9095238095238095	0.9432098765432099
0.38	0.9897367246764837	0.9794871794871794	0.9095238095238095	0.9432098765432099
0.39	0.9888442659526997	0.9792746113989638	0.9	0.9379652605459057
0.4	0.9879518072289156	0.9790575916230366	0.8904761904761904	0.9326683291770573
0.41000000000000003	0.9879518072289156	0.9841269841269841	0.8857142857142857	0.9323308270676691
0.42000000000000004	0.9879518072289156	0.9841269841269841	0.8857142857142857	0.9323308270676691
0.43	0.9879518072289156	0.9841269841269841	0.8857142857142857	0.9323308270676691
0.44	0.9879518072289156	0.9841269841269841	0.8857142857142857	0.9323308270676691
0.45	0.9879518072289156	0.9841269841269841	0.8857142857142857	0.9323308270676691
0.46	0.9879518072289156	0.9841269841269841	0.8857142857142857	0.9323308270676691
0.47000000000000003	0.9870593485051317	0.983957219251337	0.8761904761904762	0.9269521410579346
0.48000000000000004	0.9870593485051317	0.983957219251337	0.8761904761904762	0.9269521410579346
0.49	0.9870593485051317	0.983957219251337	0.8761904761904762	0.9269521410579346
0.5	0.9870593485051317	0.983957219251337	0.8761904761904762	0.9269521410579346
