threshold	accuracy	precision	recall	f1
0.01	0.9732262382864793	0.7777777777777778	1.0	0.875
0.02	0.9732262382864793	0.7777777777777778	1.0	0.875
0.03	0.9732262382864793	0.7777777777777778	1.0	0.875
0.04	0.9750111557340473	0.7894736842105263	1.0	0.8823529411764706
0.05	0.9772423025435074	0.8045977011494253	1.0	0.89171974522293
0.060000000000000005	0.9790272199910754	0.8171206225680934	1.0	0.8993576017130621
0.06999999999999999	0.9812583668005355	0.8333333333333334	1.0	0.9090909090909091
0.08	0.9812583668005355	0.8333333333333334	1.0	0.9090909090909091
0.09	0.9821508255243195	0.84	1.0	0.9130434782608695
0.09999999999999999	0.9821508255243195	0.84	1.0	0.9130434782608695
0.11	0.9821508255243195	0.84	1.0	0.9130434782608695
0.12	0.9825970548862115	0.8433734939759037	1.0	0.9150326797385621
0.13	0.9825970548862115	0.8433734939759037	1.0	0.9150326797385621
0.14	0.9825970548862115	0.8433734939759037	1.0	0.9150326797385621
0.15000000000000002	0.9830432842481035	0.8467741935483871	1.0	0.9170305676855895
0.16	0.9830432842481035	0.8467741935483871	1.0	0.9170305676855895
0.17	0.9830432842481035	0.8467741935483871	1.0	0.9170305676855895
0.18000000000000002	0.9830432842481035	0.8495934959349594	0.9952380952380953	0.9166666666666666
0.19	0.9839357429718876	0.8565573770491803	0.9952380952380953	0.920704845814978
0.2	0.9848282016956715	0.8636363636363636	0.9952380952380953	0.9247787610619469
0.21000000000000002	0.9857206604194556	0.8708333333333333	0.9952380952380953	0.9288888888888889
0.22	0.9870593485051317	0.8818565400843882	0.9952380952380953	0.9351230425055929
0.23	0.9875055778670236	0.885593220338983	0.9952380952380953	0.9372197309417041
0.24000000000000002	0.9897367246764837	0.9047619047619048	0.9952380952380953	0.9478458049886621
0.25	0.9910754127621597	0.9203539823008849	0.9904761904761905	0.9541284403669725
0.26	0.9910754127621597	0.9203539823008849	0.9904761904761905	0.9541284403669725
0.27	0.9919678714859438	0.9324324324324325	0.9857142857142858	0.9583333333333334
0.28	0.9928603302097277	0.9490740740740741	0.9761904761904762	0.9624413145539906
0.29000000000000004	0.9941990182954038	0.966824644549763	0.9714285714285714	0.9691211401425178
0.3	0.9941990182954038	0.9712918660287081	0.9666666666666667	0.9689737470167065
0.31	0.9946452476572959	0.9759615384615384	0.9666666666666667	0.9712918660287081
0.32	0.9941990182954038	0.9758454106280193	0.9619047619047619	0.9688249400479616
0.33	0.9950914770191879	0.9853658536585366	0.9619047619047619	0.9734939759036144
0.34	0.9946452476572959	0.9852941176470589	0.9571428571428572	0.9710144927536232
0.35000000000000003	0.9910754127621597	0.9846938775510204	0.919047619047619	0.9507389162561576
0.36000000000000004	0.9901829540383758	0.9895833333333334	0.9047619047619048	0.945273631840796
0.37	0.9888442659526997	0.9894179894179894	0.8904761904761904	0.9373433583959899
0.38	0.9875055778670236	0.989247311827957	0.8761904761904762	0.9292929292929293
0.39	0.9852744310575636	0.988950276243094	0.8523809523809524	0.9156010230179028
0.4	0.9821508255243195	0.9885057471264368	0.819047619047619	0.8958333333333334
0.41000000000000003	0.9812583668005355	0.9883720930232558	0.8095238095238095	0.8900523560209425
0.42000000000000004	0.9803659080767515	0.9882352941176471	0.8	0.8842105263157894
0.43	0.9803659080767515	0.9940476190476191	0.7952380952380952	0.8835978835978836
0.44	0.9803659080767515	1.0	0.7904761904761904	0.8829787234042553
0.45	0.9790272199910754	1.0	0.7761904761904762	0.8739946380697051
0.46	0.9785809906291834	1.0	0.7714285714285715	0.8709677419354839
0.47000000000000003	0.9763498438197233	1.0	0.7476190476190476	0.8555858310626703
0.48000000000000004	0.9754573850959393	1.0	0.7380952380952381	0.8493150684931506
0.49	0.9732262382864793	1.0	0.7142857142857143	0.8333333333333334
0.5	0.9709950914770192	1.0	0.6904761904761905	0.8169014084507042
0.51	0.9701026327532352	1.0	0.680952380952381	0.8101983002832861
0.52	0.9669790272199911	1.0	0.6476190476190476	0.7861271676300579
0.53	0.965640339134315	1.0	0.6333333333333333	0.7755102040816326
0.54	0.963855421686747	1.0	0.6142857142857143	0.7610619469026548
0.55	0.9625167336010709	1.0	0.6	0.75
0.56	0.9611780455153949	1.0	0.5857142857142857	0.7387387387387387
0.5700000000000001	0.9593931280678268	1.0	0.5666666666666667	0.723404255319149
0.5800000000000001	0.9580544399821508	1.0	0.5523809523809524	0.7116564417177914
0.59	0.9553770638107988	1.0	0.5238095238095238	0.6875
0.6	0.9531459170013387	1.0	0.5	0.6666666666666666
0.61	0.9526996876394467	1.0	0.49523809523809526	0.6624203821656051
0.62	0.9518072289156626	1.0	0.4857142857142857	0.6538461538461539
0.63	0.9509147701918786	1.0	0.47619047619047616	0.6451612903225806
0.64	0.9486836233824185	1.0	0.4523809523809524	0.6229508196721312
0.65	0.9482373940205265	1.0	0.44761904761904764	0.618421052631579
0.66	0.9477911646586346	1.0	0.44285714285714284	0.6138613861386139
0.67	0.9464524765729585	1.0	0.42857142857142855	0.6
0.68	0.9451137884872824	1.0	0.4142857142857143	0.5858585858585859
0.6900000000000001	0.9442213297634985	1.0	0.40476190476190477	0.576271186440678
0.7000000000000001	0.9424364123159303	1.0	0.38571428571428573	0.5567010309278351
0.7100000000000001	0.9406514948683623	1.0	0.36666666666666664	0.5365853658536586
0.72	0.9384203480589023	1.0	0.34285714285714286	0.5106382978723404
0.73	0.9384203480589023	1.0	0.34285714285714286	0.5106382978723404
0.74	0.9370816599732262	1.0	0.32857142857142857	0.4946236559139785
0.75	0.9361892012494422	1.0	0.319047619047619	0.48375451263537905
0.76	0.9344042838018741	1.0	0.3	0.46153846153846156
0.77	0.9326193663543061	1.0	0.28095238095238095	0.43866171003717475
0.78	0.93128067826863	1.0	0.26666666666666666	0.42105263157894735
0.79	0.929495760821062	1.0	0.24761904761904763	0.3969465648854962
0.8	0.9263721552878179	1.0	0.21428571428571427	0.35294117647058826
0.81	0.9245872378402499	1.0	0.19523809523809524	0.32669322709163345
0.8200000000000001	0.9232485497545738	1.0	0.18095238095238095	0.3064516129032258
0.8300000000000001	0.9223560910307899	1.0	0.17142857142857143	0.2926829268292683
0.8400000000000001	0.9214636323070058	1.0	0.1619047619047619	0.2786885245901639
0.85	0.9201249442213297	1.0	0.14761904761904762	0.2572614107883817
0.86	0.9165551093261937	1.0	0.10952380952380952	0.19742489270386265
0.87	0.9152164212405176	1.0	0.09523809523809523	0.17391304347826086
0.88	0.9143239625167336	1.0	0.08571428571428572	0.15789473684210525
0.89	0.9116465863453815	1.0	0.05714285714285714	0.10810810810810811
0.9	0.9107541276215975	1.0	0.047619047619047616	0.09090909090909091
0.91	0.9107541276215975	1.0	0.047619047619047616	0.09090909090909091
0.92	0.9098616688978135	1.0	0.0380952380952381	0.07339449541284404
0.93	0.9085229808121374	1.0	0.023809523809523808	0.046511627906976744
0.9400000000000001	0.9085229808121374	1.0	0.023809523809523808	0.046511627906976744
0.9500000000000001	0.9076305220883534	1.0	0.014285714285714285	0.028169014084507043
0.9600000000000001	0.9071842927264614	1.0	0.009523809523809525	0.018867924528301886
0.97	0.9071842927264614	1.0	0.009523809523809525	0.018867924528301886
0.98	0.9067380633645694	1.0	0.004761904761904762	0.009478672985781991
0.99	0.9062918340026773	0.0	0.0	0.0
